playerID,year,tmID,fgAttempted,fgMade,ftMade,GP,GS,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,ftAttempted,threeMade,dq
brownki01w,9,LAS,128.11,44.24,27.72,21.77,2.89,353.59,101.57,5.96,43.08,37.93,11.07,5.51,25.77,28.91,30.83,7.11,0.22
brunsre01w,9,SAC,201.02,93.03,65.44,23.47,16.06,679.29,235.4,78.74,113.81,25.27,29.76,20.86,42.7,60.08,86.13,3.72,0.42
byearla01w,9,HOU,124.76,51.06,29.52,23.66,7.11,430.07,168.16,29.23,42.72,18.08,23.21,6.29,30.06,46.01,49.54,2.29,0.19
cantydo01w,9,CHI,177.76,64.52,49.1,29.56,22.69,655.79,186.8,18.57,62.74,73.54,22.83,11.64,46.7,65.56,82.67,20.02,0.29
careyja01w,9,CON,117.62,40.4,28.34,24.67,9.01,380.38,140.46,12.99,32.47,33.34,12.34,5.24,24.48,40.74,30.72,6.73,0.16
carsoes01w,9,NYL,315.54,146.07,51.0,24.29,21.81,626.33,310.86,17.99,53.8,39.68,24.58,10.89,40.81,50.31,51.93,20.3,0.5
cashsw01w,9,SEA,233.58,86.38,54.77,29.88,22.94,719.47,254.66,30.45,68.09,53.24,23.85,12.18,55.42,66.18,80.68,11.25,0.19
castriz01w,9,ATL,270.08,100.34,58.44,27.2,25.04,720.59,324.42,34.21,80.36,71.0,40.85,14.86,62.6,67.47,90.21,23.08,0.33
catchta01w,9,IND,225.97,99.88,96.33,24.12,19.3,636.27,311.09,57.84,115.93,83.76,62.61,19.92,53.99,59.52,126.1,25.23,0.19
chanequ01w,9,CHI,116.24,50.79,23.6,25.52,13.02,437.74,123.29,13.55,55.69,35.18,11.77,12.63,28.91,51.6,28.99,23.2,0.34
chrissh01w,9,NYL,343.04,158.26,95.17,27.26,26.61,862.4,431.94,25.05,94.32,48.74,24.14,19.77,53.38,80.68,117.83,52.12,0.55
crockwi01w,9,PHO,142.39,70.44,48.62,26.61,10.34,476.19,201.27,16.37,46.44,59.2,17.67,10.16,35.46,42.42,52.56,10.44,0.17
currimo01w,9,WAS,203.9,76.16,67.42,22.1,16.26,597.89,249.74,29.67,74.64,70.14,22.2,20.99,47.6,64.85,93.24,15.09,0.85
darlihe01w,9,SAS,130.57,44.37,36.84,32.43,11.53,589.1,145.66,21.2,55.67,59.03,27.71,3.48,44.06,71.21,65.46,11.03,0.04
davenje01w,9,NYL,284.82,136.72,64.15,28.91,19.03,557.24,299.98,18.99,73.9,38.96,16.8,15.08,44.11,61.35,74.51,17.97,0.38
deforan01w,9,MIN,110.79,46.74,20.47,21.53,8.49,468.78,114.6,10.61,33.33,46.96,15.28,3.39,32.46,38.73,37.87,13.9,0.07
derevje01w,9,PHO,149.86,70.92,47.1,28.33,11.16,504.61,183.43,12.6,48.69,64.45,18.97,9.41,33.25,43.85,53.14,12.79,0.14
desouer01w,9,ATL,227.53,90.15,51.39,28.63,22.87,721.81,278.48,50.96,100.33,59.73,35.86,21.12,54.35,68.07,65.64,17.23,0.51
dixonta01w,9,HOU,169.47,69.48,31.88,22.64,17.22,626.43,195.3,16.6,42.9,42.39,25.08,4.99,38.87,44.72,37.59,4.87,0.23
douglka01w,9,IND,211.4,87.75,49.53,25.63,21.14,656.22,241.35,25.26,73.3,50.44,28.18,12.07,47.3,48.16,60.94,31.39,0.18
duffyme01w,9,NYL,187.9,67.86,47.89,24.42,17.71,452.72,174.29,17.22,58.95,31.78,14.07,9.41,35.77,36.16,56.96,15.45,0.32
dupreca01w,9,CHI,301.07,127.04,62.61,31.78,24.78,925.97,365.98,50.13,106.15,54.12,27.78,23.95,62.89,56.14,81.91,22.81,0.31
dydekma01w,9,LAS,162.34,68.52,51.13,25.05,18.94,651.15,184.83,22.35,70.69,58.08,18.0,14.37,50.64,48.75,55.8,6.23,0.2
elysh01w,9,SEA,116.96,43.14,30.32,23.65,6.4,395.77,112.16,15.11,40.32,20.03,12.42,8.8,29.37,34.54,49.75,11.4,0.02
farriba01w,9,PHO,142.91,71.32,51.17,26.96,8.59,486.01,197.44,18.16,63.31,68.28,15.47,10.93,32.92,45.36,54.41,13.88,0.16
feastal01w,9,IND,168.32,62.58,43.25,24.71,15.18,504.9,194.99,24.23,58.24,33.11,24.98,13.11,36.08,45.35,56.01,24.71,0.16
ferdima01w,9,LAS,192.79,66.71,52.33,24.51,15.09,670.17,188.24,22.35,50.34,55.08,24.16,9.23,46.38,43.32,64.12,8.56,0.23
flukety01w,9,CHI,160.58,76.49,39.38,28.0,13.53,635.88,182.52,30.04,62.69,29.26,19.16,16.08,41.09,52.51,47.72,17.23,0.21
fordch01w,9,DET,167.04,73.78,49.94,20.89,20.13,639.26,229.8,51.16,93.46,35.33,23.12,11.25,37.9,65.34,66.03,2.07,0.3
fowlesy01w,9,CHI,139.44,66.69,32.25,25.33,11.46,543.85,167.47,31.88,66.35,28.46,16.67,17.51,39.37,48.55,49.76,15.76,0.33
frankaq01w,9,SAC,72.66,33.07,37.73,15.72,10.01,297.16,109.0,41.05,37.64,19.1,11.11,6.99,25.45,38.06,46.15,5.11,0.33
gardike01w,9,CON,110.07,57.67,29.07,24.66,11.01,344.87,148.08,17.92,49.86,23.9,13.36,24.64,23.03,40.17,37.1,7.68,0.13
gardnan01w,9,WAS,169.19,61.84,45.42,20.15,11.82,437.25,199.32,23.14,54.01,64.43,13.26,12.35,37.33,47.42,71.82,10.89,0.78
gearlka01w,9,SEA,105.71,37.87,18.58,20.26,5.79,300.63,98.53,10.69,31.6,27.56,8.45,7.54,21.48,26.07,34.65,11.79,0.04
gisseka01w,9,LAS,134.48,48.29,37.14,19.74,9.26,436.71,118.34,22.11,56.47,41.11,13.2,9.31,31.0,41.06,48.97,4.99,0.14
givench01w,9,DET,85.66,48.26,25.13,16.88,9.79,291.54,147.94,18.99,38.98,29.62,12.48,6.84,21.58,34.67,33.46,3.25,0.2
griffyo01w,9,SEA,140.15,60.96,37.11,20.31,8.84,463.37,156.74,14.36,41.4,30.34,13.47,9.38,35.78,43.74,59.69,11.88,0.04
grudasa01w,9,CON,159.86,84.32,32.32,22.05,13.3,529.93,218.0,24.76,53.87,26.27,13.82,27.57,42.29,55.91,43.07,5.61,0.57
hammobe01w,9,SAS,333.39,141.09,75.31,30.25,21.28,851.65,384.03,27.09,74.82,78.27,32.09,6.81,81.55,51.99,111.51,36.4,0.04
hardili01w,9,MIN,111.49,54.56,29.42,19.88,12.05,458.74,158.19,15.84,37.53,53.3,15.65,3.28,34.45,36.48,45.25,11.26,0.12
harpela01w,9,SAC,135.71,55.03,44.12,28.04,15.61,570.28,169.7,40.27,63.25,50.83,21.02,12.3,48.56,56.46,59.83,10.06,0.84
haydeva01w,9,MIN,103.08,50.32,19.85,20.79,5.95,392.56,142.2,15.68,37.51,18.86,10.73,4.32,28.95,38.52,30.3,7.26,0.1
haynikr01w,9,ATL,194.64,81.88,50.96,26.25,13.88,489.82,225.41,37.62,82.12,56.03,30.03,14.29,46.0,46.04,59.91,16.63,0.44
hodgedo01w,9,IND,132.82,49.06,36.86,25.49,8.71,465.0,149.17,27.64,50.6,37.2,23.88,9.07,38.34,46.37,40.1,18.0,0.43
hodgero01w,9,HOU,124.13,43.38,22.84,25.86,7.27,481.45,157.84,12.26,35.21,29.24,19.52,7.26,30.15,27.7,29.52,13.88,0.39
hoffmeb01w,9,IND,192.5,87.8,49.46,26.28,13.41,559.04,233.1,43.32,95.83,35.02,25.86,16.23,46.67,61.49,66.02,15.94,0.68
holmese01w,9,HOU,110.71,38.18,27.19,22.89,8.45,493.19,143.3,19.37,41.19,30.59,21.39,7.42,30.71,37.85,34.21,7.86,0.5
holtam01w,9,CON,130.17,70.4,36.45,24.21,9.89,500.27,193.83,13.97,54.79,38.76,13.92,22.73,25.92,43.84,39.22,16.56,0.13
hornbal01w,9,DET,122.9,58.41,28.07,23.62,11.31,496.55,187.68,23.23,57.6,38.29,20.43,6.76,33.53,56.47,44.99,17.02,0.54
houstch01w,9,MIN,119.12,55.54,22.12,22.11,9.77,394.65,165.31,17.63,38.62,40.28,15.9,5.5,35.34,44.73,29.01,14.76,0.24
humphta01w,9,DET,95.3,40.79,18.23,17.68,6.47,306.03,110.11,15.93,31.77,28.77,16.73,3.44,21.9,38.96,28.65,14.65,0.21
humphta01w,9,WAS,150.27,47.89,43.0,19.96,8.4,423.9,166.46,25.54,57.43,60.12,19.56,16.89,44.63,46.24,52.0,10.54,0.69
irvinsa01w,9,SAS,134.83,70.16,31.14,28.87,8.32,486.78,111.01,20.37,51.51,28.34,21.26,5.62,27.49,42.36,44.89,10.93,0.05
jacksla01w,9,SEA,287.74,137.42,84.91,28.69,18.28,748.22,412.76,43.49,112.65,44.09,24.32,33.75,41.58,72.8,120.51,28.98,0.41
jacksti02w,9,NYL,224.83,107.66,49.98,30.85,9.48,552.03,248.49,29.5,78.19,44.22,20.93,12.41,47.23,60.38,73.2,9.43,0.19
jacobam01w,9,LAS,165.47,64.37,37.11,24.57,7.71,510.72,173.99,21.41,59.37,50.68,20.05,8.52,42.61,40.42,45.71,11.97,0.16
jacobam01w,9,WAS,188.11,72.78,49.07,23.62,12.14,559.56,241.11,25.48,82.27,72.78,24.26,18.62,50.92,52.64,62.39,12.19,0.86
joensca01w,9,CHI,126.91,50.94,22.11,26.1,7.29,435.19,143.69,24.76,58.7,34.1,17.11,10.84,30.02,32.74,26.42,19.3,0.1
johnssh01w,9,HOU,155.22,53.44,42.46,24.05,16.85,590.38,159.31,21.83,67.17,53.22,23.62,6.88,49.49,47.32,41.61,8.68,0.43
johnste01w,9,LAS,204.31,85.21,51.98,26.52,19.15,656.43,219.81,30.36,82.24,81.9,22.76,9.15,54.33,57.22,58.33,11.01,0.25
johnsvi01w,9,SAS,224.19,90.43,36.32,31.02,27.33,780.43,249.57,34.92,83.95,64.74,25.29,4.93,41.11,49.17,53.34,17.36,0.07
jonesas01w,9,CON,261.32,116.21,48.24,24.65,17.04,708.28,285.42,34.65,80.83,46.14,17.11,24.53,48.28,67.85,50.29,8.8,0.39
kellycr01w,9,SAC,142.59,61.42,41.41,25.08,7.81,416.61,176.56,31.77,43.88,33.4,18.46,10.36,38.36,48.0,56.34,12.15,0.61
koehnla01w,9,WAS,159.7,65.9,47.86,22.85,8.77,461.34,214.65,26.85,65.57,53.58,14.1,19.09,44.5,43.82,56.73,11.81,0.51
kraayca01w,9,NYL,287.35,128.17,50.19,30.4,23.28,755.05,315.39,30.36,102.08,49.43,21.98,13.58,60.7,69.79,63.78,45.46,0.18
lacyje01w,9,ATL,138.33,72.15,46.66,25.67,12.9,455.6,205.82,38.28,69.84,54.77,30.09,16.66,44.31,53.33,55.75,14.31,0.41
langhcr01w,9,WAS,180.67,83.67,53.75,24.08,9.68,614.1,261.65,34.81,86.29,59.62,20.97,19.7,56.83,56.97,64.94,9.16,0.81
larkier01w,9,NYL,220.21,96.2,42.79,24.36,15.58,470.45,238.66,28.67,65.65,42.52,16.82,8.34,41.6,51.01,56.72,11.0,0.14
lattaiv01w,9,ATL,140.85,76.08,45.67,25.71,11.99,494.8,234.3,34.57,62.71,62.87,28.87,15.64,47.35,50.43,60.48,19.08,0.45
lawsoed01w,9,SAS,156.58,55.09,22.19,31.85,7.91,555.21,146.21,25.71,62.54,35.27,27.48,3.62,33.45,51.62,36.9,14.52,0.12
lawsoka01w,9,SAC,202.67,92.08,45.91,26.29,7.65,625.49,219.35,28.94,52.07,55.75,20.58,10.36,41.81,45.83,61.25,30.62,0.57
lennobe01w,9,ATL,206.44,92.57,51.11,26.06,17.27,595.07,271.75,39.33,80.92,73.15,34.87,15.37,55.64,69.04,68.85,19.4,0.83
leslili01w,9,LAS,269.15,110.46,63.37,27.81,16.27,700.39,301.87,42.15,95.44,63.02,26.91,23.63,58.97,79.0,82.47,14.34,1.18
liebena01w,9,DET,83.98,38.47,19.44,16.55,7.49,262.47,127.17,14.58,36.45,20.65,12.1,5.79,24.02,39.3,30.56,8.92,0.44
littlca01w,9,ATL,178.3,83.64,53.09,26.22,17.37,525.75,241.75,39.45,92.24,63.41,33.38,14.38,47.88,56.41,69.02,14.32,0.84
littlca01w,9,SEA,176.65,70.5,40.35,27.6,15.4,588.27,179.62,23.18,74.02,38.98,22.23,8.13,40.11,56.42,62.04,18.82,0.13
lovelst01w,9,ATL,188.92,92.4,54.62,28.07,17.95,565.53,255.93,45.21,98.79,68.45,33.2,18.51,51.44,61.02,71.89,15.48,0.85
lovelst01w,9,DET,87.07,41.65,16.95,16.81,6.55,284.57,127.28,17.38,32.8,20.22,12.57,6.21,24.75,41.61,30.05,8.38,0.42
lyttlsa01w,9,HOU,134.3,58.87,29.97,24.84,12.43,534.85,180.17,40.41,69.72,32.79,29.02,12.66,35.07,51.67,43.65,6.26,0.31
mabikmw01w,9,HOU,131.23,53.92,32.21,23.57,13.52,564.63,164.61,34.98,63.82,35.22,28.98,7.17,34.79,63.21,40.63,9.33,0.37
maigaha01w,9,HOU,128.71,66.67,31.95,25.73,11.45,548.7,177.94,31.57,59.14,33.68,31.34,10.14,39.32,64.32,47.88,4.83,0.5
mannkr01w,9,ATL,189.8,90.03,50.28,27.87,16.23,605.5,257.65,37.88,92.49,66.18,36.03,17.0,46.78,70.95,73.8,14.98,0.88
mannkr01w,9,IND,181.19,63.46,39.24,27.43,8.78,565.09,176.85,28.79,73.29,41.35,25.88,13.13,35.57,61.88,54.53,20.92,0.3
mascira01w,9,LAS,186.97,83.79,42.97,28.76,13.18,560.58,200.28,26.49,74.44,46.14,20.9,9.64,47.59,61.62,54.47,22.21,0.36
mazzake01w,9,PHO,144.54,62.14,22.22,27.39,4.22,459.49,159.73,13.15,45.52,57.13,18.91,8.35,27.54,39.82,29.21,20.79,0.26
mccarja01w,9,NYL,286.5,142.7,70.89,30.54,25.27,736.56,306.71,45.7,94.17,73.66,31.73,23.89,66.81,69.78,78.09,8.14,0.68
mcwilta01w,9,DET,123.31,63.11,24.13,17.12,18.68,541.21,152.07,36.27,59.17,34.76,19.35,10.31,35.59,51.98,45.51,5.3,0.39
mcwilta01w,9,WAS,189.79,81.22,51.24,25.32,23.63,650.15,263.59,52.0,93.23,59.11,26.06,24.75,55.81,81.63,76.74,6.45,1.38
melvich01w,9,CHI,180.45,93.47,48.68,28.53,20.86,701.59,222.43,55.86,84.91,41.33,23.22,17.37,47.26,70.7,67.6,10.9,0.12
milleco01w,9,WAS,157.47,72.05,45.05,25.24,15.86,571.69,227.0,38.15,69.98,59.47,26.0,21.76,48.99,68.94,56.7,9.1,1.33
milleke01w,9,PHO,182.1,87.28,39.81,26.34,19.91,663.24,202.14,27.96,65.6,81.71,22.69,11.17,50.5,61.3,49.85,20.05,0.48
miltode01w,9,LAS,216.86,95.86,49.84,28.74,18.74,728.82,232.75,33.41,83.67,60.68,31.09,9.1,54.18,64.61,66.26,17.39,0.55
mitchle01w,9,NYL,220.25,103.88,33.61,31.72,10.83,610.8,219.77,29.23,62.64,70.95,19.36,9.4,47.16,60.16,42.38,16.79,0.31
mooreje01w,9,LAS,139.84,56.81,39.57,29.92,13.45,599.54,158.13,26.98,66.43,50.02,20.06,8.79,47.61,54.88,53.37,11.94,0.46
moorelo01w,9,NYL,251.38,109.5,40.33,31.55,22.44,853.9,261.38,28.96,90.5,103.38,45.4,7.98,63.87,62.66,53.22,26.32,0.34
moorena01w,9,MIN,108.27,49.81,26.65,20.91,12.38,414.69,145.51,23.43,32.63,31.24,13.19,6.29,31.54,42.03,40.55,9.71,0.41
mosbybe01w,9,WAS,126.58,49.32,46.09,23.13,12.97,377.81,188.17,30.32,63.47,47.51,18.78,21.66,46.68,62.96,55.38,7.2,1.54
murphsh01w,9,DET,102.78,35.68,27.83,15.98,8.65,246.04,114.94,15.11,30.1,16.61,12.28,4.86,22.77,26.0,24.05,4.36,0.24
murphsh01w,9,MIN,130.5,57.67,30.56,22.57,11.86,439.17,164.34,36.45,42.34,28.98,13.33,8.11,32.31,47.49,49.64,13.06,0.45
murphsh01w,9,WAS,122.96,49.45,48.62,23.4,14.08,372.59,184.88,33.39,65.82,50.55,18.3,24.76,49.82,58.11,59.48,8.61,1.33
newtoch01w,9,SAC,121.22,59.51,43.25,26.91,17.27,451.39,151.78,36.32,39.83,42.63,22.92,8.97,34.22,59.76,57.23,8.82,1.16
ngoyibe01w,9,IND,116.86,43.92,28.76,24.5,7.72,344.15,141.06,26.31,50.65,32.15,17.57,14.01,30.38,46.05,45.48,17.56,0.39
nnamach01w,9,ATL,177.33,88.98,51.82,27.59,12.35,444.66,236.79,34.64,79.15,61.04,28.33,16.98,42.77,60.55,71.84,19.51,0.85
nolande01w,9,DET,295.54,109.07,55.11,24.93,21.36,866.96,297.12,24.9,78.64,55.76,33.82,8.85,51.84,62.06,69.27,26.62,0.6
ogayu01w,9,PHO,167.23,74.68,39.1,22.55,12.76,438.65,179.47,19.49,59.25,71.0,16.56,11.77,33.81,52.18,47.25,18.52,0.47
ohldeni01w,9,MIN,189.12,78.03,57.37,24.96,21.15,651.07,236.72,45.78,82.01,41.09,13.75,12.35,53.12,85.42,80.28,9.21,1.51
oneilkr01w,9,SEA,139.05,55.93,33.79,24.58,14.28,507.64,130.82,22.97,61.21,27.29,13.51,12.33,35.11,64.73,57.64,12.91,0.37
pageda01w,9,CON,180.01,81.07,42.75,23.69,14.73,614.43,231.51,25.32,76.06,42.92,21.54,20.93,42.19,62.32,48.43,14.18,0.42
pagemu01w,9,LAS,168.23,76.81,46.43,25.98,11.24,590.82,196.01,30.94,82.04,59.39,20.33,10.92,44.96,56.33,55.92,13.18,0.31
parkeca01w,9,LAS,153.28,73.51,50.08,25.1,11.33,525.01,186.09,30.14,83.92,55.18,15.15,16.01,44.92,48.04,62.11,8.04,0.3
pascafl01w,9,SEA,135.24,53.13,34.59,24.81,12.84,530.03,129.7,22.07,60.65,30.29,14.81,11.29,33.46,58.28,55.52,13.37,0.31
penicti01w,9,SAC,158.22,62.92,53.21,27.25,23.03,697.22,196.83,27.83,68.05,105.24,36.42,7.27,53.36,57.09,67.16,8.83,0.83
perkiji01w,9,CHI,224.29,107.87,44.21,30.98,15.94,691.28,291.72,33.33,77.09,69.23,38.32,11.82,43.89,51.9,62.01,25.83,0.26
philler01w,9,CON,178.12,84.12,50.34,28.9,11.88,690.99,233.05,24.28,66.76,54.27,28.9,20.06,43.99,55.3,55.75,18.34,0.58
pierspl01w,9,DET,116.73,41.37,29.56,16.2,5.72,319.37,151.99,20.09,41.72,30.95,11.86,9.9,26.56,48.17,43.95,2.27,0.64
pondeca01w,9,PHO,347.11,147.14,83.8,27.37,21.01,813.7,449.31,21.95,77.66,106.16,27.46,12.19,53.03,63.22,103.69,27.26,0.28
powelel01w,9,DET,85.47,27.22,20.8,15.94,8.75,242.66,79.69,13.36,27.14,33.67,10.41,5.43,25.59,36.36,27.4,3.07,0.39
powelni01w,9,SAC,285.36,123.36,52.94,28.13,22.38,799.96,318.05,51.25,92.86,55.15,37.85,12.93,52.9,62.22,71.08,39.23,0.52
pricear01w,9,CHI,122.3,51.17,31.74,25.74,8.96,425.5,147.96,33.73,61.17,50.3,22.95,9.96,29.41,37.43,53.51,13.49,0.12
pringla01w,9,PHO,184.09,74.86,36.51,22.9,11.57,407.81,211.76,20.15,52.37,81.0,19.27,11.96,33.76,51.78,43.53,13.64,0.25
queenbr01w,9,CHI,132.72,45.81,25.52,25.21,7.67,387.48,129.4,23.69,42.18,38.48,19.27,5.54,26.66,31.38,38.38,12.39,0.08
quiglal01w,9,PHO,166.55,61.45,27.79,20.46,9.82,348.73,156.46,16.52,45.33,58.7,19.57,6.85,27.87,45.3,29.77,16.32,0.17
quinnno01w,9,MIN,145.01,51.66,32.59,25.03,13.46,508.16,164.54,25.83,45.94,64.99,17.98,8.55,44.9,44.97,45.44,8.1,0.64
rasmukr01w,9,MIN,148.52,60.88,37.63,25.06,14.41,552.09,172.98,37.52,61.55,61.83,17.95,11.75,44.07,54.01,48.14,8.43,0.6
rileyru01w,9,SAS,181.46,62.83,24.49,30.05,17.0,672.82,160.97,29.76,74.72,27.89,24.54,29.19,43.65,81.93,38.01,9.14,0.81
robinas01w,9,SEA,106.11,43.85,20.34,27.77,9.35,398.68,87.49,16.66,47.68,22.21,13.89,12.24,25.83,52.84,37.02,14.28,0.23
rossad01w,9,SAS,178.05,74.24,27.99,29.63,17.97,735.11,183.02,28.49,67.81,34.53,28.09,11.91,37.13,68.54,41.84,18.06,0.31
rushle01w,9,CHI,272.99,98.66,33.84,27.47,20.76,741.52,293.23,29.93,68.48,55.65,32.3,9.68,35.46,51.98,49.63,27.04,0.05
samsh01w,9,DET,222.21,73.86,32.93,17.29,18.71,463.14,233.42,18.46,50.56,59.1,17.29,7.9,33.63,54.08,36.86,17.06,0.5
sanfona01w,9,WAS,172.94,83.25,60.37,26.07,18.11,665.0,245.83,42.41,81.38,43.44,25.17,22.04,57.32,88.2,90.04,9.69,1.59
sanniol01w,9,DET,93.77,35.3,28.25,19.24,8.98,254.8,110.8,22.24,38.31,27.39,11.94,7.91,26.92,48.2,31.3,5.4,0.37
santoke01w,9,SEA,85.07,28.38,23.9,22.87,3.85,260.29,85.25,15.05,40.52,19.12,9.56,9.37,22.05,47.84,40.33,8.15,0.24
schumke01w,9,DET,35.41,16.46,14.43,12.8,5.44,206.07,57.27,9.57,27.38,24.04,6.59,7.17,16.08,29.88,20.17,6.35,0.43
scottol01w,9,PHO,99.51,47.88,30.25,22.15,4.1,310.8,125.4,16.45,37.56,46.04,13.63,9.16,29.86,38.99,32.52,11.1,0.28
sharpkb01w,9,CHI,98.06,31.54,20.06,26.85,1.73,327.33,94.64,22.13,44.15,22.97,12.41,8.64,24.01,24.6,28.47,10.12,0.06
shielas01w,9,DET,59.57,24.27,19.67,14.07,6.69,281.33,84.76,9.71,31.96,30.47,10.74,3.99,24.72,40.47,28.26,6.8,0.51
shielas01w,9,HOU,107.59,35.21,29.05,23.33,6.34,374.6,99.5,21.34,34.77,23.36,18.03,9.65,32.87,33.05,38.3,6.3,0.37
smithbr01w,9,PHO,97.3,42.79,27.15,23.33,4.87,372.1,125.06,16.45,43.2,37.15,13.37,9.1,26.6,44.35,28.77,10.45,0.18
smithcr01w,9,MIN,78.82,41.24,28.75,26.01,10.28,389.66,114.91,33.67,52.66,38.03,13.99,7.12,36.0,53.68,45.96,14.21,0.46
smithcr01w,9,WAS,139.14,59.42,47.07,26.22,16.03,566.16,168.8,30.58,71.64,55.91,24.69,19.31,50.01,67.43,64.05,21.62,1.33
smithka01w,9,DET,246.72,96.64,58.68,22.16,23.43,779.89,292.36,17.77,52.49,60.47,19.02,6.63,42.82,65.43,71.06,43.82,0.82
smithki01w,9,SAC,114.7,61.46,19.23,18.0,11.71,356.38,88.41,27.25,28.43,24.72,12.49,3.4,21.14,28.71,28.4,10.43,0.44
smithta01w,9,PHO,276.52,118.28,32.67,28.9,16.38,725.61,279.82,26.52,91.72,54.34,25.04,33.02,40.53,75.11,41.46,21.22,1.45
smithwa01w,9,DET,80.57,32.33,17.81,15.0,8.48,279.51,102.22,12.51,36.04,35.9,11.53,8.99,25.51,46.16,26.12,13.56,0.58
snowmi01w,9,HOU,203.55,90.81,51.14,27.39,21.21,726.54,261.14,38.71,91.35,32.81,24.3,18.43,54.41,77.77,70.88,4.89,0.79
spencsi01w,9,LAS,161.91,74.74,31.47,26.2,17.23,653.25,200.37,26.48,74.71,54.0,16.86,8.59,47.65,59.38,37.96,20.32,0.08
strotan01w,9,ATL,149.48,77.17,49.08,23.51,11.64,554.97,237.33,33.31,55.15,34.7,27.65,14.43,39.76,54.21,57.31,9.63,0.39
suttota01w,9,IND,194.63,84.2,75.78,26.71,23.74,640.88,231.34,44.63,86.38,31.62,24.9,32.82,51.6,77.51,105.77,11.37,0.81
swanike01w,9,CON,184.34,83.28,59.35,24.19,17.31,742.61,197.15,29.81,76.23,38.49,20.43,14.06,44.4,54.38,84.36,6.7,0.44
swoopsh01w,9,SEA,171.77,48.21,45.8,19.89,11.17,451.65,180.07,15.73,50.6,45.9,21.71,7.36,33.32,43.93,80.17,15.63,0.2
