playerID,year,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
barnead01w,3,155.74233771665854,56.12027342845319,11.186382557276513,34.58327137623988,16.466635648201002,6.956334192374145,5.758790735748207,9.192789191425103,13.415518166996506,37.797556182402715,26.065988954999916,16.80216330568546,19.27940773243736,6.231529761228719
barnequ01w,3,355.5840011101863,101.76468269480094,20.826309295825872,48.166398292785544,15.403276251937292,8.708696196114989,15.049277453319768,31.754281813768618,49.572915450007365,103.60980608760451,39.33113740495083,36.201179975583415,23.174587210041075,0.6668372193597012
bauerca01w,3,331.5774321832031,97.42445467426516,20.11170966904266,39.98121752712058,10.3935439374795,9.956587949997276,8.93459876180895,22.627232951513605,36.20921424294006,85.10172176145635,33.87375290939091,25.163687865323315,19.97210860699397,-0.605549124940655
berthlu01w,3,339.5777221133833,94.08871056286358,15.65127869835931,31.62270687860452,6.757242785720642,7.510395548269136,14.066224258537718,19.825548278469096,39.52812406985337,78.44747006296022,35.202764882820716,28.441077403721625,24.35457363013601,1.5013008050412502
beviltu01w,3,696.3004909227673,131.08171650522482,24.90552634289369,54.970260463866595,89.6710237210089,47.32253971808255,5.2222842965059435,46.941093122680705,86.50422574028488,102.61192776200518,33.60168471426836,59.59063401362793,44.25394268877357,20.825585674524774
birdsu01w,3,470.59881295660676,112.07149812574676,12.605184092963333,29.835237734510024,31.052738574396653,20.536505101627352,3.685499503260557,31.684574216713848,39.09228353907957,106.5630292169565,27.779423070796966,33.43569168431404,27.998603624094223,14.920172902351874
blackde01w,3,890.3788635588498,202.77836354884323,35.55796781263864,82.4818849343487,108.2437949173012,67.37393232781709,3.732683212406675,52.83789578016341,67.69714051946167,196.8898479482158,81.51956940167992,55.15794881018186,43.65922629105989,4.632207652975069
boltoru01w,3,583.5561529149984,213.53926559518828,33.73950918756797,52.02431703136937,50.71387074637679,25.043677254665596,2.3995514141059333,35.6864280946152,52.00276963000577,199.86192702217426,70.39590232325003,51.18799897582643,38.20817711509399,41.99790158277267
bonfisu01w,3,188.27900854580867,44.707557939022024,6.583106559774368,21.91132672931202,15.138454837443312,6.646556002454123,7.812256062673575,22.33781420216182,36.842152183130075,49.15787623152863,13.549514163443824,14.36773564384448,13.370562709848649,1.7525435646038652
brondsa01w,3,707.0305216981149,311.4600742593444,16.5476814027074,54.03958950905948,64.86439412061534,28.774445371763512,3.563719433323225,45.328419526298376,51.552831416434756,261.5597700859951,104.6118655117609,57.60354483226898,40.097727829221114,25.312712662009485
browned01w,3,697.7924437719383,202.3398549574443,23.96966890219287,56.16364441828674,89.09714888103397,33.06814557653684,4.67508969707561,59.03233989809375,69.8661010365068,196.7696593485768,71.23599785174889,59.26277227491561,43.22113182513653,17.26891542877986
brownki01w,3,223.68055908252865,44.615954153872266,4.623706118043533,9.155253932692602,18.874919982074783,7.639078733639556,-0.6390293989519709,13.379926530998034,21.45881057136496,57.81089363656238,4.713424106299719,11.355754927892278,15.890146750497461,13.142798418735989
brownru01w,3,774.8683849257881,237.9473480782467,46.63257374373204,80.42097521996916,36.78641586276468,43.58305640974963,8.722175425746379,34.57959190644235,68.74180786569467,193.32116892782287,97.10145438449281,61.15353833014195,44.04380146415984,4.394069771180192
bullevi01w,3,916.2574790272215,267.21555987304447,62.81168097846806,125.97326195727791,39.90934154833038,44.69821438848566,44.131728470419276,48.19916027965723,77.06821303649328,248.34818925057806,103.12309399048986,48.72290503068048,38.03112330809956,17.02970625941909
burgean01w,3,588.0770781277579,140.0202866366461,23.851895244245767,46.02249503555209,74.77546602960646,23.03989073453334,3.2668527856915404,44.962333998269514,50.150939415859696,120.69511197539427,55.92010854221782,34.87103223617756,25.98291319117816,12.633037663056607
burraal01w,3,287.3112768181618,112.97412772340877,22.72098510626342,41.5008323861855,5.386204159290777,4.855123707474702,5.046966836758076,29.187552851792933,36.05298689181141,82.01568937302079,41.80841687404752,27.81909385793609,20.67826224207895,-0.626417378113306
burseja01w,3,296.8211980785197,57.17808520947699,27.513794831675245,40.23499061524191,8.171873375381768,4.062649938636309,17.085786991337145,23.571107491024343,37.596379282105424,58.17752989233203,26.81787500698929,24.246761933861904,15.6736046148796,0.8263871862055154
byearla01w,3,719.4755981132255,269.9977129006503,57.97006780474341,98.42082266629689,34.1564845992806,38.30748239363842,11.82764896842989,38.92091354756919,88.8691510206634,203.48419958947468,115.66026298367348,54.12413549136782,31.964162988553603,3.8266553795657883
campbed01w,3,668.9744611567671,222.2452776557642,10.225142337322474,52.94639833996467,62.347030629188055,16.149838111969903,6.447702809043545,45.023742867289975,47.38690703188921,198.01478291761583,76.36448848796466,49.859588115443344,38.28318183932537,33.72012319395694
cantydo01w,3,648.1944489462743,200.4486749048983,36.24156203569807,47.8676186104215,70.72137249341827,31.899930487421884,3.363957724280916,46.942795281381365,62.98533551501339,179.76253262730458,71.55740704681709,68.04713994850489,55.078290642843136,5.556433963071179
cashsw01w,3,482.47499359922574,110.0481166809351,24.48011980889884,47.81983809237596,22.26861879608026,13.073947458363083,11.403410440131898,27.532960474069135,48.222320842314545,116.6576084362496,41.73501022812165,24.32679988015434,11.511136801727318,9.642490779677164
castriz01w,3,212.61941993633815,73.42115621071338,10.598615298333746,25.178703432550364,10.05002295706613,7.281505569327997,9.98159118943589,20.868467346810174,37.164461394479446,58.81889723209228,21.108472985828357,17.724464964383905,15.719067711879852,1.9965366271771607
catchta01w,3,337.49081854797834,124.70438153214883,23.604672503445716,59.04624129919226,15.566265124388575,13.884640231220928,10.592595863559698,28.68555485970306,43.45961613879614,106.48275184032698,52.849239911571146,27.410190291112453,22.743344995172354,7.140579752119095
caufila01w,3,251.08445728808059,101.75288159595888,8.594754730448956,24.328597150215394,22.766756220270082,9.002513415134308,3.4838115225704396,14.469987450789954,25.191469031709158,80.4285245857836,19.46741254077652,24.2495906234055,23.06251002191481,7.348741146135206
chapmji01w,3,265.3012254834419,107.73295956313827,24.478565548266904,36.62591639096505,12.919253200918853,2.843409704015592,9.351202530647916,21.518563934523044,49.14797759287243,88.92531932586365,38.21846044229949,25.98217050759223,18.092105154418086,-1.5951610762214
chriska01w,3,238.5629047426636,62.00685013848967,22.510693090737437,37.99238811763499,14.417821236974547,14.012129648982457,9.06354854850848,19.708239535537512,39.006513551920534,72.08558515021844,38.60317002332354,31.46630218625064,22.173947690348506,0.9740318797642171
clinest01w,3,327.4961742970549,78.57564737760791,12.018801657981872,25.492108151147033,47.67402741457088,11.293619441626007,1.3710215761696443,27.18309915816276,27.722235902700756,75.91675545456876,28.40544531096213,21.162187694113896,14.203844867659317,12.019810596668401
coopeca01w,3,88.79193167719257,26.548065726899836,9.26649549531733,10.288673771345103,2.6549837149570266,1.044645471610437,3.201652424552754,6.556429245780336,2.246259138960042,26.514855380372225,3.7450427834504936,11.932874513041334,9.77641193631884,0.12365162924250228
crawlsy01w,3,821.66267223824,278.3230255344305,58.52452103592211,116.72632464010697,41.15432588268671,20.79899146585324,28.188308578031858,58.94340939860666,78.73537262636229,233.8484183641638,104.4085564748598,68.86057616164855,48.134843386061625,1.1588568124629948
crockda01w,3,175.8411199036144,52.22776147782028,17.984800860133653,30.41372224846363,12.543771570220379,3.6751594171877926,10.056831576785013,8.680143492798308,33.80176744397549,49.03594358730156,15.840207891155437,13.471311858456069,10.49759658398873,4.826543472779571
cunnida01w,3,295.45587446370513,53.96254847424191,15.478574450633541,23.190617204883573,16.174352369562186,9.560473259997766,11.296086345425856,22.276501043175614,37.209012308399465,30.254136737105313,16.794439754781358,22.606256443854075,14.719681625408914,1.8717277694719758
dalesst01w,3,179.9954117358247,51.516302992154934,6.279777872319187,10.24344934118055,14.449864001928496,3.2371551111209342,-0.5828735999444064,5.102475222338381,21.542781276803495,45.437050122857144,9.296168141575471,8.903757157375367,5.288338610482501,7.881347417668332
daleygr01w,3,326.37309386313314,87.92828495576988,12.652071324024336,26.28210611061627,43.82422811806737,10.586290329970543,2.809126390867548,31.050334354129905,32.265771413409965,73.23371392134186,30.50347661671089,23.242305921551036,15.825044454753733,9.798907059202879
desouer01w,3,241.97935612396566,86.85834554828372,11.509988938654518,30.01970076392171,12.02909659094427,8.255057526354273,10.721113812959361,21.54163790836725,38.54127063933861,67.51203605087062,26.62450277406304,18.91870420308015,18.00792164403593,2.1909354797177283
dixonta01w,3,842.9121691255913,288.84935596648745,18.22991551767069,61.53416015554407,97.9298598909541,27.282552059608378,4.0234069281852864,60.65610033161413,52.52958035983864,274.78433719406286,114.70542872475654,69.16780961079019,62.14293941835321,8.007608616676887
dossaci01w,3,449.84954106384635,125.81907728817808,21.950896319887782,58.77541971121713,23.96010606714022,13.782526099493229,31.099833898496,31.431448500140256,63.335839054366375,135.80758982283106,49.04540206994639,33.33371317676482,26.58283518174281,1.550221295718126
douglka01w,3,423.66214701203126,129.4515174355079,15.587366578431293,40.63916492766819,38.5377155318433,29.08259757695687,3.769541642811202,35.98547430746224,38.673364631447285,105.64061775525808,48.782264937396164,33.87448743157469,24.44927755287174,15.662319091453568
dydekma01w,3,856.8115855450285,302.5731470421646,31.917766173404445,161.7237803056325,61.631437585762484,25.78860263437437,86.99713015144597,77.16028266311201,91.59295642059479,254.04744124323923,105.24556932423036,96.4542139352065,75.66649651088852,8.749022637420667
edwarsi01w,3,747.5941120390737,218.090774301569,53.90895153348554,88.92940371555144,28.921311133790315,23.93769726661943,16.04990238482283,36.98950421436784,55.66816468098527,178.58181456568374,83.19829537185525,68.18503644277367,48.31926020924557,3.3956564167734022
edwarto01w,3,351.87516453327436,107.96677372909403,9.43166792697906,35.587514964518824,35.0378806630594,9.49085245323229,3.458621592527641,27.59596634515747,36.76370083575359,99.93080594959571,36.409322820200956,36.11149377870174,26.641221650935787,11.054427590771637
enissh01w,3,578.5946094395048,194.35165793306413,43.70400759118774,62.19573017449744,17.792777955317536,14.994191490312293,5.856734619961253,32.427062609372165,55.0098041609228,175.59392250201697,69.30384750933784,54.3190929744679,42.22772819918592,16.00141553529731
erbsu01w,3,223.3709672919552,63.96952989943216,17.49359763313748,29.608008747211848,4.448603937074388,2.8235779933061806,5.462345336395499,11.226918748028904,37.73976017281581,57.11124086461864,18.79980393596521,24.770098027509018,17.852631054939632,-0.6857163905229324
farriba01w,3,419.5169566830359,108.2067646091423,32.227471153681506,65.9825344229523,11.118558620077255,8.678964334090619,7.172053384437412,27.313654348141092,52.55835845505256,89.39563031247717,47.053515284522156,44.003576962547456,29.451910366188116,1.575867967565614
feastal01w,3,723.5845927818559,278.61783394727394,37.35369171815456,78.41074783239905,39.76117652409245,23.95251471509942,6.402781892291436,46.923444390351506,63.78163574543087,267.06078654203225,95.68771988333134,57.50617074297561,49.45326116774093,33.83997881973506
ferdima01w,3,668.4222271652369,249.56171539933456,16.08726854593273,43.89825690461732,64.88602788818301,31.950738293818283,4.011553140405963,56.008011005082736,56.085477154334086,239.55838093096793,101.60351731219455,62.61042581491617,47.77670160421014,13.163778670586243
figgsuk01w,3,682.866080490503,195.822946360533,12.697290070978624,61.61659990238495,106.4174778492781,36.40296049450984,4.161450628243603,46.233610408346166,45.61178967607364,161.86690319984703,63.37961555344843,54.9430392837367,40.21727167529125,42.519038459157
folklkr01w,3,628.9646094017285,175.20455261840925,37.59626599424614,126.23988985226413,32.698633632665526,18.195262878137225,26.730348298779347,35.11013236224803,47.603214402261614,157.68716837860694,64.71594973335303,41.57316311824809,31.788817544601653,3.4680924498869707
fordst01w,3,397.4637552553352,137.30120360337304,46.7332067861194,52.298949550121726,13.908106501158716,27.874031203938305,20.49663791187346,29.540198864182372,44.3333514919527,115.68345775240651,54.39843253884088,46.38379996308522,38.073240023150774,1.6100207013083931
frettla01w,3,390.6770442405891,103.8950357649278,26.29253438364508,34.79440873968107,12.340690557351476,9.708988143565588,7.979474596024627,27.717644769158156,31.69134871282971,96.06004026049459,41.52992865097701,37.46437331692987,27.214627025372728,-0.6472139350795025
frohlli01w,3,161.82569255533394,45.15474108339227,8.726305653851014,20.386567733021725,10.805713204827942,6.449724862357861,9.05324734199079,20.857312269229958,34.19665778599268,44.96799371257383,12.983698995776201,14.586146314791161,13.936829716194588,1.4262151826045812
gaithka01w,3,109.03541023290722,22.86738506926895,6.827288883791404,14.025832392126048,4.606967185353234,0.6796560899026538,2.6383599612324202,3.5263874751377102,1.889439466716908,36.53753006217883,11.694689566166346,7.897535719954284,7.287289096033941,-0.5425425847799179
gaithka01w,3,236.28297547931317,72.09164675578238,12.89255158630359,31.49696841094836,9.155554139387618,6.691416280246985,5.118306253890067,13.533262650548814,16.349849961145598,44.81240265756709,27.725763176792448,20.946032640180942,15.253050988344302,-1.0615005739242402
garcibe01w,3,308.08056552776384,103.02471883907776,18.64139495436716,37.160821462395816,10.25655717740884,8.55337026697566,12.069804199944153,25.02845908555198,46.38982194278064,86.40251836142409,40.32515344912288,18.533460521475494,17.309294076771362,2.7157911830301424
gardnan01w,3,182.79440592815985,52.2689842510803,17.57109787876898,29.38044681481914,1.1261838640403141,2.179075785175325,9.05385293690008,12.589038582485337,45.39014912665605,56.07229828211172,22.635746781048496,19.47857878960179,15.393037101797798,-1.1402454694927187
gibsoke01w,3,290.460239184242,41.980726337673616,6.478606602887417,23.651629533649686,12.558403975944742,5.07538578164591,4.575681093075666,14.459351184133752,20.645104671321597,56.64588191751797,16.514757724476063,18.10753165103417,9.252296387405757,3.7748239325119997
gilloje01w,3,841.1585430214255,366.4296185664059,36.59042415312536,97.24398820106464,39.012152059289605,28.25470279694126,14.710881903841301,65.54304199801163,83.50026408906814,332.67961932265337,143.67275750810558,83.09145675631802,62.96034581491418,19.903967791993523
goodsad01w,3,796.1969524798453,327.1697909204011,54.0238598317747,73.91928338954767,47.80139920167615,26.134833948842495,2.6206197854719653,64.42679289552015,63.94180153756529,293.9411709297,132.41845334251855,74.70017773499447,56.96391232046337,4.986947424116496
gortmsh01w,3,300.59548089060354,102.34408708829565,13.041840503501968,26.62275168527065,31.983492644242574,16.54619866875795,5.448212761494398,24.04376961969946,25.252391153121103,119.08157722101498,30.40929957640196,27.492304948203277,31.368246933685224,12.365882218497054
grginve01w,3,275.55268962619493,83.6082637916906,11.008887481807665,23.168650802411282,16.64128638669547,6.376010767685214,3.392428859868483,16.20932874500953,23.55330988919733,86.02837994053809,33.96670695593235,21.628010888050863,14.331551225813094,4.98285625443955
griffyo01w,3,1080.21258490438,502.7480047870343,147.24609330957975,189.9862652961963,57.73938466233554,63.04834810660039,37.406601753596036,75.2423769734243,113.76944792094974,365.7206694305082,185.96095493370638,176.44405707582789,126.89954834698017,2.240946587297733
groomla01w,3,487.22328500900056,129.4545701265677,33.00396031950149,41.90575777960935,26.289637422666083,12.974253183829138,8.160843075833744,23.908621995513467,41.9745063539996,101.25772922080341,49.228266234856434,44.45146625458202,34.28231818460545,1.5541072997365397
grubigo01w,3,435.35343667320626,135.39623860806503,18.61155047930353,33.885016649209035,27.324706900501923,13.834848417426477,4.528198258697176,27.792303236228854,38.80091879806754,118.86375976330193,50.19328211929937,26.96477315537516,25.636522428781923,11.380099431815228
hallam01w,3,177.30583257901208,56.29286105686056,19.956836276371522,11.769553261055627,3.7261433920885736,2.6518113348779337,8.340740782040989,17.284527836492686,35.447282294682836,50.738583466578106,27.421273527006512,25.050524643516,10.403531606344554,2.9655709356971487
hallvi01w,3,253.51095058793575,66.20243884381593,10.215396691293952,23.952937939111866,15.162070214122902,9.2012431210077,2.9734073237784164,11.645250115826865,28.0897777172386,62.9481468999213,18.11475373176456,9.923690581572508,8.57939648625349,3.752387462823936
hammobe01w,3,560.6041410108609,224.79977444385528,12.544714262293509,38.07462778430596,43.30962297697817,24.678985071104965,1.6538929965383584,37.136069198835784,39.12961467515985,175.3473087937053,75.91426989798019,41.06729077562264,36.710289889935325,42.61046327104736
harrili01w,3,775.1629995309963,223.1981683939423,38.199466045257815,92.16475458208379,41.06879216368553,33.28300200098083,3.0533891700759233,40.76313791371521,50.97420358713041,196.64609836347879,87.13170318662205,46.95247160849544,38.70686892672374,4.955040437520641
harrokr01w,3,129.0996171547718,38.78346409955566,7.585026718001288,15.972610702836583,14.489915710896177,4.210268894018531,1.555178075552969,10.10722522658558,12.15832125143428,64.9831483611308,16.443091760288354,9.458659818294024,7.677412031692189,3.8404150040106506
hendetr01w,3,444.54307440072466,134.24441600880775,32.2399219463696,54.084214823040156,13.267784735459745,7.188288700863897,18.480757122006796,33.26407567435324,63.23924173115082,129.90614307903482,53.76855064319253,44.7706506197506,31.936149099146235,-1.5900929910796968
henniso01w,3,603.2715159287529,122.34132572853761,14.487996687390462,45.46549462233924,80.95689701241994,43.15688227241445,2.322370093692454,43.75486461599075,45.23011341590525,122.13519889521167,41.721418572029336,41.51797328354395,31.930585050510334,6.629449663770862
henniso01w,3,511.1037905167996,91.70041625904906,10.298290170197006,43.62579690009847,60.86043004774717,30.681061843210884,2.886627291953099,32.70984808335832,38.09995391478786,89.18739411667576,29.15517370763963,32.04814793636191,21.251902635900258,10.886337218174361
herriam01w,3,401.3254333198066,106.80746981109138,27.476214328239813,56.76851575548427,15.491167183571644,7.856363088615765,13.85100441903813,32.161345450295904,47.693155277119686,98.0731077584793,46.97531087619618,41.34496332491038,30.375840747372678,-0.8751817455310604
hicksje01w,3,439.43514393582535,142.88258289741157,32.526534446229114,50.860743901931116,17.10791817345385,19.125938959844206,12.367750499658055,32.42578946585891,60.3142638696343,128.38158056879092,52.66972580028974,47.022382406512314,32.64098794197447,1.1217018090319701
hledeko01w,3,554.8796653655852,178.05258565896196,17.97436932738789,37.749083734144946,43.04334849488733,24.76820323369958,1.8879126005873594,35.18347205038177,43.59736507205415,172.1942145290848,61.301046854290014,39.171521486749164,32.33496617121384,10.840504471404786
holdsch01w,3,855.3738606324965,407.211484900914,67.14775387093891,146.84799523741268,57.0037622825142,36.130844295577404,11.971735498069426,69.58655146310925,44.796790482405136,372.0565924575949,149.10286307655184,109.26696872597645,75.06457253984263,8.582733507976199
hollake01w,3,747.3423836304679,266.78521211957695,29.150532227063344,40.12633097082342,64.04012155921967,46.27733126756641,3.782058252454217,56.81722188933236,53.274630388740576,225.9791780394286,95.64427792493103,51.19016408285819,35.04780351167724,49.942862276932004
iveyni01w,3,517.264180609637,133.0316185763001,9.246833323993917,39.03548581262496,61.21626743394414,24.478147157705397,3.751296049032698,36.0219685141119,43.729551920538036,112.46744890804669,46.23988123172808,31.3598691822669,22.13283972253618,15.855577771905
jacksde01w,3,341.4276301810818,126.75299722638528,31.471224796614354,49.539645859189264,16.23298734412532,8.580032480418947,18.216855567989604,17.71166755840318,46.88634340765797,99.87288026963122,49.256504328036286,19.823712242347305,8.69975830679666,2.856023314237583
jacksla01w,3,704.5871557157999,261.67993206482913,33.176206805218726,102.53870142400214,48.65081765357767,33.854146890636706,42.092531035717485,48.284398966368784,76.33720451206955,252.01520737180132,98.24325106867897,76.22650538463967,65.05644024637738,30.04417873504511
jacksta01w,3,397.0523118747844,104.70361156148076,32.605747790595615,48.53701117756936,15.027293853922995,16.8977216772907,9.52076527194449,26.445516515577708,54.704883284542404,91.17504932881907,43.075228916030284,32.3573983558079,15.906287409819605,0.5798929046087729
jacksta02w,3,425.643446732724,133.15215354300912,10.821398293801447,31.611708195815655,40.01767085035851,23.387235962127313,1.3599891597799703,37.728992560770585,30.488239163537855,141.7843223280326,50.93477451480027,26.37525537426532,17.92011228955954,8.310380499334496
johnsad01w,3,787.1554801139803,343.13863178867837,26.066044724470643,61.69498931718267,53.965164541445276,23.84885101418171,4.221060587194043,48.10175865038749,52.54502120236896,319.24303757820456,124.5245277113372,62.25987155117863,42.305783612398336,41.806292218236834
johnsla01w,3,363.6324566654678,93.68581774331952,9.346102995267668,27.096013873930985,20.085451981025386,5.870149073653156,3.106531423275028,22.249948712143528,34.64485659257129,80.51330910407728,29.067614764115135,18.986500311766935,15.77699317691323,6.6232422492385785
johnspo01w,3,124.184519802529,53.90377016842055,8.898696642486179,22.419142467624347,7.777846025071746,1.9510167468187412,2.979043136102729,11.32032047460413,11.784457317016596,43.59633562661388,13.288388933719368,11.726012495222129,8.228941082785557,2.664827734473545
johnssh01w,3,829.5468208612215,282.68242862976956,27.191786856394344,59.92383370628612,82.05288687310555,36.5405698968966,5.375274993251219,60.28483321537014,62.369864008173636,232.07011186793648,93.56324851963589,86.49454162879502,57.554243275245575,36.23681255004411
johnsti01w,3,632.0687092311673,137.67565158784902,41.8556732383309,90.79423680133823,17.589922015356123,12.137803249831984,13.787974379750505,35.86176118087538,61.1197185858626,132.39449503835272,55.92337875375071,33.114612144051264,26.426005443380273,-0.8887835117579623
johnsvi01w,3,835.8819405379667,329.9224604181413,27.414542861929363,71.08104246191519,78.64764779857846,32.815387949259076,3.866275837700779,50.80676989971733,53.17529146279946,314.6056587635511,118.29035961472846,64.88147700876533,55.06276011601872,30.510295505580107
jonesas01w,3,222.88120578635068,26.610356325864586,22.029158762106466,22.955245911046585,3.7258273482798288,6.030569421917441,7.5369624027772115,16.036233812430236,32.781715483377,37.16769584207783,11.481248965979702,18.692594651739846,8.389803403853136,-1.3071528173074594
jonesme01w,3,847.0454718407143,364.5568514134375,39.41213505691857,98.07141607867634,49.69787696523814,29.618245398652178,6.028131468817579,53.58047612709281,57.942469135727904,328.7642150282145,144.36275438104252,72.20044216553423,54.91431104250454,10.174754529526565
klimezu01w,3,385.8819307230628,144.54402037810945,32.33131352086109,73.14238969823346,16.786427141514856,13.545093632290875,13.65382089519046,32.54808758531219,62.998189360492404,110.06436236275692,54.26740217669407,44.551400089016404,41.76020926689449,7.929343766041997
lambesh01w,3,339.8100051719831,120.60193667424244,15.739747757477959,29.50273376612497,17.299081728926723,18.087046888041684,5.0499032760855,22.52368501870174,37.78783746446038,98.89351624401723,44.61021944481183,21.04541148471516,16.60992845158986,7.583391014024635
lassiam01w,3,588.611341738907,146.65157493491188,27.049139907601038,69.85337485178565,30.595301369809945,17.68757484089139,12.09242128106454,30.88316611404275,59.91396157706696,136.98806820908342,51.091547498812766,32.17408320653696,22.67883170043025,14.086951200193694
lassiam01w,3,332.3533676448825,72.13431780420918,19.542634505129016,39.339773706828744,20.98160545202836,10.829648975465231,10.082020735748882,21.95962269090825,37.33938246009084,110.55941658817949,24.899317842939823,15.114818549985355,12.282016633649228,5.580587141452527
lennobe01w,3,547.0988242130494,232.5073682317602,24.317289756914136,48.730655711703264,42.801401711892495,24.48088884650196,5.147166233416183,38.68428742935428,53.149297640156895,214.80686229839029,75.35285437818195,53.9565323997534,39.98023704166776,22.02117462264774
lennobe01w,3,576.5648288276782,246.61356084026488,23.755092990873717,52.69375883287881,44.18014542006834,26.163351583764936,3.6372671708847566,43.21076430331803,51.34959654695599,232.99749497050058,88.86633895828206,55.51875663674707,43.304879080790116,29.37154644592537
leslili01w,3,908.7006037668939,528.0889593828936,75.07735283628095,182.39490715841188,63.990392965606596,30.154062533856607,59.4838105781508,82.87573445332629,108.77684143031887,423.3154907419342,188.91672894241967,173.51428201655486,127.75209782612036,19.247557609305098
lewista01w,3,179.55669372487813,78.10641580153413,17.763693693557475,28.30312069073499,9.073070769604982,2.213258209277864,4.857531050447696,11.926780177416248,36.68491953766671,65.05044343052028,28.007222847999927,28.79930720275456,27.828823245584363,-2.8035992393924474
lewisty01w,3,428.45580060081033,107.62841099472662,14.849665926690907,43.75853295304711,23.712698988231907,12.981516399076172,6.400817749076225,28.62274980906455,34.87597310280938,92.27845882632823,43.954844361892256,26.72408736941901,14.000686345730418,7.054452106309609
lobore01w,3,231.835137437095,84.64855913654758,14.651481289043438,43.52681174751452,13.376036860636685,7.7150348989167625,6.377851289312158,17.488689727027186,28.369144823663312,61.01739764397688,24.47933021315309,15.119702883422011,16.8134620532998,-0.7797604177217021
luzhe01w,3,422.6270926594992,115.246365229101,11.62596693382172,30.52907494418844,45.95823296154894,20.93139975290615,4.8720027740739305,35.4883456937602,41.81538930220556,132.35469144570183,50.31138066729575,18.37586285491898,16.98125422559781,20.035946299597637
mabikmw01w,3,726.2063446106529,237.28450444961737,22.72961804124533,73.52333542484308,70.47931904432605,35.72411415653861,8.260836290522878,44.83425111937258,61.05948310921461,200.25747938662323,79.07242728334681,60.635967228130156,51.381023532043926,36.01763507992856
machacl01w,3,423.2104616264354,110.98522872993158,30.53538091470971,64.17389337468546,14.39134391515513,12.833167766445127,11.075709994810307,28.548353891256678,64.62465339422818,92.67233756699935,44.9006967918518,37.772311776367495,23.63042032455177,0.5665295188118158
mahonsh01w,3,164.5813597358379,44.139088176191734,15.024896603582562,17.905942501931882,6.605327445472973,3.6688862892154894,3.038270938481955,12.037644988065423,21.261486717687863,55.04872093667538,15.337490042050163,14.631797411514995,6.2564728342273135,1.9966882362904332
maigaha01w,3,262.0641895064073,77.53559499262305,6.690393339159904,11.664957716936492,30.45840781596121,8.222763676502321,3.19232018614324,18.67912180611246,24.182395413126457,89.09183447112153,22.909427333855575,12.12870150955537,14.084801552967178,7.583506572805372
