playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
brownco01w,5,IND,597.0798707988115,190.73468838941008,12.539382734962354,45.04222388321281,46.884215259988466,23.223904179987855,3.999907917590882,33.93503043130681,39.486274251449615,168.9576102480529,72.82584910051328,33.71692900016299,30.12757335317924,32.68899083850026
brownki01w,5,WAS,202.55489633971018,47.39334526636112,5.834886698935669,18.47270855961755,21.74877056520296,7.784794275595665,0.45758996222583725,15.244616504974758,15.912271062769367,47.183986833793,15.279982617608141,2.137965075167074,1.0425780534974578,9.910842677296483
brungje01w,5,CON,307.72465903528644,100.5271579878222,25.229994250232945,42.254424435685856,13.971932722868058,12.660741116868628,8.458730002094878,17.875462386198237,35.25561089612203,98.34552599087948,42.4284274470712,26.88256471811563,23.6184732052943,5.667988495076651
brunsre01w,5,SAC,148.23117739538554,37.9220617401636,13.94465521675926,18.7232655645131,3.157822879634544,1.355030616126168,8.726249624671556,9.993024824665632,25.362775842506597,38.29895601123363,16.234557188150823,8.534888147796472,5.18394362868597,1.1552268846342084
burseja01w,5,SEA,428.05939928568756,163.04565227422242,37.21494995838133,60.91070603142738,13.22551808578924,10.690072177603353,17.029609090397713,33.44584468679505,64.69725560975792,119.86288643824969,51.99893185804222,47.938141519760734,35.66146872315131,-0.7684977467143241
buttsta01w,5,MIN,218.39206908484954,81.87628395401255,9.416961542427943,21.559969058077634,15.199971135755284,9.75113354851944,2.4236616931211286,11.912060631634187,21.980158933517128,65.40570896723437,23.291279483751296,25.756114728078874,18.16376850636348,10.051594074068003
campbed01w,5,SAC,513.8886673467923,207.92890307124986,10.456321478477824,35.43823394708679,40.978935754836755,17.46159940898106,3.715651193743306,26.96915108060066,36.386266781037975,178.04395118722002,73.7313664910481,26.209769935522356,26.89848500719274,23.54553449898468
cantydo01w,5,HOU,558.3881947464573,162.0758205451691,29.772001594035405,50.82851718513938,48.439869454646654,19.997197360957923,2.069323751613614,37.642204223916686,48.448244109644236,139.22056399986806,50.868575257966356,63.07301969201026,43.452910419118226,3.5513732283811024
carteam01w,5,DET,319.63427842600004,95.77660210254487,25.796686257170027,47.67556689216792,10.024733580119225,9.771479042712382,12.682527663285603,21.71515089267146,53.16182516347508,98.59208692286452,43.28572381287975,31.81564089568156,19.883294910169447,2.3611782476893843
cashsw01w,5,DET,981.3080800080088,480.57723773983884,59.064463132145264,108.17174372875986,111.31482379628751,35.09227584689785,16.721805459594876,94.13911103829065,68.11368296365185,379.55060482842816,166.2641668663892,176.04378518407304,121.1903810228282,13.082585324636135
catchta01w,5,IND,1015.18067933607,555.0193452570043,71.53662108371472,169.9157511370596,87.90743301427617,52.25846913963801,29.638377007035558,90.7661850018488,102.43193733166538,452.7648995654041,192.2427134029235,155.470529240404,132.00034349055716,64.80024083936088
choneka01w,5,WAS,18.70756127636406,7.9718667782181,12.465887412131634,16.136839789590177,-5.301563728194338,-2.85757206858451,7.308859021324144,3.028985948799459,18.68731728414426,8.945324033737933,7.289406649085265,9.751319258170625,6.826726439699456,-3.0633370289112047
chriska01w,5,PHO,465.0474700491754,128.91944800795238,37.762912186407675,52.61094759817079,14.968576237131181,15.436240587280388,12.912522068881398,30.094938442055,70.5055093123018,110.07358656462036,55.66423250127728,61.41022006640891,35.20142831180141,1.5732233200799914
chrissh01w,5,NYL,172.92942581084912,45.74563520167408,15.11569118699355,18.981743819889083,6.928787508637296,3.95351520470099,4.983588728703525,12.296954172661373,27.99165797319069,49.99552555569572,18.920701141572486,12.530222128272086,9.31755036989027,2.94305855465646
cokermo01w,5,LAS,242.77274830710596,60.22783154438828,17.678090929329542,32.85193802296209,8.72552233195674,8.623940741855193,7.101781455280372,15.56447720711877,31.71306376741643,57.30232137459231,23.027492004308236,22.605412204628482,13.047112980492805,5.67405058049427
dalesst01w,5,WAS,875.3758418303742,313.1275569287754,29.388777781514214,61.772723413367245,91.18512738504457,28.0898333099052,8.88718676605452,63.448112449213184,78.08872748249937,264.0680024511716,112.01754487639373,62.55375387803258,54.33103974326457,46.35554347108405
darlihe01w,5,MIN,639.5845419670733,145.81347422255394,20.22298239354004,55.12386494154849,121.31025513954926,36.636350726661234,4.680322915045864,57.87011275572638,65.20754090227454,143.0317204759132,46.110212662387426,41.47207040054792,32.636385042955496,20.240951094352177
deforan01w,5,PHO,784.0392579043607,289.68682756929906,22.641321222757025,51.84944916918395,57.986483109014486,35.992071668321046,6.838920785201684,42.03732607245278,50.208621065134814,247.47388212717505,98.79816519696584,52.9465374209655,41.04478629799086,35.5827790009521
derevje01w,5,CON,167.54668917710075,77.35536312984358,8.009111500361856,20.893648120835163,9.328782668549238,8.564842333962824,2.3338810516414332,13.35353411835547,23.318691017622434,61.336128713730574,31.489321934445744,7.006966288055317,10.310866389929409,8.16600183493483
dillata01w,5,SAS,136.07364321824508,60.60746676421215,7.139471869497665,16.168825922619988,13.199273855516392,4.659098252832772,3.2508484408790856,12.60730554738737,16.17800665268822,69.31650430638547,21.56528860950484,9.414834577721308,4.2770828420660365,6.51990615825273
dixonta01w,5,LAS,972.013179102813,372.9112873983446,29.756027298559687,84.20711767741597,95.79014440709743,34.14575825317508,6.320104530156197,70.71226344547355,71.77886583860142,331.5514192297278,140.71583358082927,94.07823865928702,79.7393964535129,9.3667954720114
donapbe01w,5,NYL,-7.07503081404775,24.22217079696634,6.424999629859723,5.557252557937247,3.56153543783757,3.557796981705767,1.1342483518966686,6.742525598306045,10.13180228905869,24.433971001237154,7.7987481365938365,17.10044017825682,11.902713241016098,-0.33498906178293275
douglka01w,5,CON,764.8912059966044,312.9032116223904,30.019191814295212,68.65732377157495,58.48744300715401,31.984806852129132,9.460362471478337,40.37052785757489,49.02967016316967,236.81447226419144,108.24665849586638,60.189138103972994,50.79654322966614,45.91252971431174
dydekma01w,5,SAS,842.8182122564529,365.8810308695946,42.03017797631327,196.9173124607352,56.52601223484255,21.706026482698615,90.19610697124087,77.09473417609169,98.85985015780159,320.9160513571129,144.57327938096972,119.55239831693055,93.97348792452422,3.8850157882459406
edwarsi01w,5,SEA,531.0568102039927,154.1139520724356,48.74983239283419,70.31392936470483,14.334092622166107,14.381418817569354,12.620827107512694,31.168293372005273,56.4614376602631,125.1264774533525,54.587468689827276,52.879144964247246,35.24883832874178,-0.6553785702584385
edwarte01w,5,MIN,716.4059023813068,146.89877179031524,25.385137544638184,72.43907832073272,111.12630970407602,35.023808588854834,6.10624740730986,55.946065776828405,53.93273404997501,121.40148064149082,51.8558718921202,43.20558055868425,35.663398627997914,18.602278592456322
farriba01w,5,DET,459.19998240885957,130.20021950769484,29.810139134300716,54.81651827850753,15.932075493427607,10.868542008203814,6.997990860557692,29.76950830786737,51.546708349853354,97.53435838853386,41.58075964157284,49.888612901221904,33.650675443292094,-0.868831998816793
feastal01w,5,CHA,951.8796809363225,382.37811095744144,35.23379382760299,76.51090820481554,66.93278263048519,40.5732156785282,10.654441288266979,64.27047619817957,71.7328741082509,332.8587076936614,129.770681663526,81.59672914453785,68.8211682046323,58.88005186835876
ferdima01w,5,SAS,1008.3536788326458,451.88762401865694,29.377861840404204,93.90933762451371,96.81709002131234,46.28380701566128,5.5212748160227925,85.12477471844687,84.77292181767652,369.9504937974838,144.6370030667218,178.64872009453515,139.60616391847498,12.227791109915245
fordch01w,5,DET,877.1223928418273,401.7130447997861,79.18249697467333,171.90644064477635,45.869896991161575,28.387296217054754,29.8995564915729,70.98397475044429,96.70819174574385,308.9984423024015,146.26260353778633,127.04029577403351,92.07254425088989,3.121018122546869
frettla01w,5,CHA,108.28474785556494,46.5728430958782,17.928081383862498,22.222776507836482,9.014400249667958,5.766527753598874,4.151777990555169,11.224945709323467,15.415412408463837,54.58864658425442,20.47979652668881,11.544334936091246,4.409422860984414,1.4950608139692125
frettla01w,5,NYL,142.42508881943377,37.89069297713007,13.40324066884895,20.977556932572885,9.987950900455836,6.296254452985865,4.695051735021536,11.652478686692124,15.649133170096302,46.95476645052261,14.620177290023058,9.368124723450805,5.346489180205438,2.0948014286265444
friertr01w,5,SEA,149.1356850348996,54.1384145643904,14.400674932263643,23.497981110814827,3.99911606740023,2.8650881419791148,6.691636431138084,10.149960502455393,28.17333489538263,49.60248225776172,21.989672594421663,17.823760995657235,11.50875903926336,0.6457093309755351
futreca01w,5,CON,291.8500752458443,97.3983708335014,9.521788956430749,25.57850977851703,18.30329535229063,11.769025305886263,2.7461665026868367,23.625854596555335,32.164555612215906,83.0699635645768,37.19554986270617,13.60804345272713,14.558798095297444,11.097501734958259
goodsad01w,5,SAS,945.6077523675377,363.36213489109196,69.34085251942821,103.05826695121846,61.59810584990839,27.84766876368537,6.5286264694346166,81.5656428115528,94.0428322624678,328.1912133891393,149.22341940597533,99.92686439511114,75.8425385747259,8.513007269545781
gortmsh01w,5,WAS,271.21802630553304,72.92452311929972,8.888348194378878,18.86044389388214,14.024561894789258,10.179240616732947,1.8750148572936691,20.20573255033512,21.273890752730736,66.20478498433691,27.267073368570834,17.185587607771673,13.978955040471494,7.290272340654467
grecomi01w,5,SEA,244.6648566095352,93.05685391338154,4.564151852863976,8.728075222593702,11.130309449352428,5.958317817787217,-0.30859576060545635,13.933652597143045,22.689379699031402,67.51851097192664,29.19227155814639,34.10548857496939,21.723592360532834,10.247965395459861
griffyo01w,5,SAC,878.059548772935,364.5929843443985,88.0888265067717,138.8346492330436,44.754567987009196,43.577434210176335,28.25192116775337,64.28347498939009,99.27810565764116,284.9434338291172,132.51525807133635,140.88234500244187,105.41448197614935,1.1486573172354007
groomla01w,5,SAC,464.3146804252677,145.57308308608214,20.583913277196416,35.777257500763724,30.00950711551174,18.715028182911322,5.812519368873815,30.502888403140776,40.2364050274953,130.54049924997548,51.11049553790698,42.51193789205494,35.5285850466275,2.954167316328836
grubigo01w,5,HOU,636.4502172356264,243.82282406627797,15.94859273615644,46.671852486238755,65.47812314753057,23.044933767162817,3.2092259859253955,45.885453497985054,37.8179940292148,202.90456703912474,83.69630976232459,46.117119627309805,36.89482674438734,23.336440171770015
hammobe01w,5,NYL,463.67134044533947,171.23685671824376,10.108176364350056,29.72729231397305,40.588288441508226,16.608381871130472,1.6471129428816038,35.44191095362326,36.91506098451239,150.7023259604283,59.62408735895469,36.17627744387816,26.89490992544622,31.257138955771577
haydeva01w,5,MIN,215.50322268293417,103.61541126645106,19.81214001236326,27.779094172034522,5.855551157762481,3.0745848650611194,10.310228900730493,21.16593168017439,51.425937004242876,59.999215946960916,37.781328774426264,30.49990267546238,20.162753748073026,-2.1313399333351875
hicksje01w,5,SAS,355.07574662088734,103.48383744291186,29.7601276563757,39.53352187145115,10.26179571982438,17.235874146014403,14.482737598966018,25.123118991310122,43.7554861790604,88.08263514835322,35.969679286495264,35.704702979137856,26.46957806462667,-0.8696783827097931
hodgedo01w,5,LAS,258.8460962104356,104.06880569064228,5.936923160356134,21.107627517480978,22.486534939185663,13.24466892264238,1.7989086355495267,17.819845115085194,21.923569973688025,82.48234740797575,27.880074571397664,21.67233117509833,19.102533281151764,12.159893139202772
hoffmeb01w,5,IND,251.98302365069662,136.64243112658528,27.612315195221832,43.638346431513,5.832886713709502,8.287064921836494,8.79487514867147,17.159085650140995,32.538623645200815,85.54870182206778,49.58334168357926,49.90321570195342,35.64772735985873,4.01845618482858
holdsch01w,5,WAS,829.6766037583719,435.1163896642623,68.64427676647537,176.371888990371,62.05029794465136,30.986148845454352,10.626005011589898,64.3944937935314,65.08631997681444,384.2485624458225,163.19666649213843,111.62251215117573,89.2669425736465,6.471700480602025
hollake01w,5,HOU,641.1486697116563,277.8450075641309,16.290903800164966,44.201903525451456,50.11290723061661,33.232096094847165,2.470153195466123,54.5325891454455,41.78486356710348,219.44084651337738,88.77678823723666,53.70829173803361,40.886475742421105,36.17240550423116
iveyni01w,5,IND,515.7415919587146,118.71992783101483,4.772103552362363,27.902919523018245,63.353394654163324,21.786521709442567,2.220221393193606,28.33805807384592,34.563984487053624,100.15454617628183,40.43039151427317,14.904309648589905,15.537981375617626,24.800315628145075
jacksde01w,5,IND,451.20472959511153,138.94151924563585,27.473683441003406,36.55583667712956,31.249194916878384,15.516603502942752,9.009247360075323,27.503699935480398,44.26256469604131,125.13342239406282,55.146259063751614,37.53867956605955,24.196350228220467,16.656630642434383
jacksgw01w,5,PHO,718.2601460047463,277.7506630609249,61.873428965804386,115.61018434901503,36.58339912586255,18.24591215230108,18.633064332166143,50.462358484503525,81.58936977619722,249.9905834491174,108.19344825899576,66.66668892965531,48.86834283257513,4.5054187159713015
jacksgw01w,5,SAS,325.2895028881942,104.39509524067307,32.813666521934095,47.26455823750008,6.913616021756397,7.342773171349105,8.424170911790611,22.265948922250843,34.772568416478315,125.59907301223747,46.76323937392156,36.58043590116598,21.398654282181468,0.9931245583235118
jacksla01w,5,SEA,954.3152763538347,517.2060721083932,67.74183002726144,161.90273967365735,52.743164163839246,34.07410434196415,72.43132955497799,66.78561878703681,98.12489039518834,441.3828959249343,195.53829754556668,140.61754636237094,101.75027259702833,37.56007077538429
jacksta02w,5,WAS,743.1256331381253,279.41863026665453,22.502500666852647,46.949459028237676,97.15578375257115,40.3248464800013,3.7644067150179357,52.506947676959086,57.36472706526932,252.22556983848608,97.22007530616395,47.45389606037639,34.66618198052395,29.202000388159203
jacobam01w,5,MIN,147.18800615151116,69.53850940020757,1.680713808278405,6.890445392657341,16.600894795294675,6.646695453760783,0.1576784121059891,10.806967329703902,13.093022618335304,56.099265362133835,15.73473595350331,12.389935895352693,12.201337185325762,7.123556284746723
johnsla01w,5,HOU,283.9759168665954,76.26655842382826,14.091755405434021,20.990287694564937,12.526153910626132,5.975336156339322,4.447416509086837,16.611825627945006,28.51445134430285,69.784407716977,33.84134645331111,16.131674845374437,9.915393451106194,6.587685198358244
johnspo01w,5,HOU,385.51391344622743,114.28427062045876,33.94494639206431,47.51907279303648,17.050068835646435,8.949947387744698,10.277395493740379,27.427961563180823,39.334619302005386,91.92276080828103,47.857203787265824,32.57423184109786,24.326287313692198,-0.11600081142449348
johnssh01w,5,SAS,990.4000368107222,371.6500126715722,33.99856791312267,81.11485841996475,143.7542585459306,39.638021472537076,3.7177039912103442,78.15750422608102,73.97975917241556,326.9921530770936,130.86664332805282,142.92818672366502,108.11605271632273,19.6089437045566
johnsti01w,5,HOU,396.7100482745371,109.91589056947785,34.115136680073206,47.48013847455591,11.249039386106102,7.055393665551517,9.144770250538542,19.12836408405205,39.607509150181095,87.54146823970191,39.873111651068925,27.571196696932876,19.464006970857326,-0.025654493564674752
johnsvi01w,5,NYL,958.5141441607518,347.43151949005176,28.067322752467014,56.489046480922724,75.71011682787227,28.04229286571874,4.589942733459491,54.11995124146042,58.169739760446994,303.07326795056406,129.27408353736413,78.87364531890952,60.92207427527277,32.290590599830566
jonesas01w,5,CON,525.0407498451062,210.41709249558585,37.33103378976479,52.52520186898034,31.751384191889123,14.758521713523658,16.56222715010633,42.214540945216015,63.97757328712432,184.45997061227138,87.26432726068923,46.89902863702424,36.92305004341976,4.574206893545176
jonesch01w,5,DET,312.3174900646682,97.9498244595618,7.607081429555283,21.881976667697806,17.732467600621487,14.491322193396847,2.392616707701385,20.92648873293365,29.94428835135716,103.83215251434208,37.020625688130096,23.58092148355745,21.638396398861545,11.040575712135274
jonesme01w,5,DET,644.418228515472,206.52680487693388,27.282339967402176,64.97341481507549,41.142478024547266,20.549953793812456,2.3840013780525995,40.634562113565444,53.09900374316684,195.12367702294046,77.91393459020819,47.14733331444452,38.59654511798044,8.096407963777406
kingija01w,5,DET,513.6446905231932,150.4488056642947,13.748017735105433,34.643816950658895,52.62464481894547,21.987675902861163,4.060115720370311,36.48959611238399,30.48138972403971,124.53678757454323,49.98378226238091,36.509521253683694,26.31263986298905,28.190382212760753
kingija01w,5,PHO,261.2701005046536,72.90133318074992,9.32290607457281,20.15499881875735,20.62316757710058,9.933371921731114,5.151971226430449,18.899386090377618,27.85422119095437,54.276530368550596,23.209352987530785,18.64572605146025,14.06924136687179,11.382585567547386
lambesh01w,5,HOU,404.2485195040031,114.1122908520612,14.103217498490295,29.69034485866829,46.32115385657733,17.95536989403831,1.9256872341348155,33.55763940695881,30.485905627456404,123.51306321313467,46.17138778086803,35.07169418930986,26.665859632454506,13.201692344019726
lassiam01w,5,MIN,452.14034742204774,101.36599576951397,23.15128328782463,42.426753585320476,24.071878487229572,18.43043327778696,10.387828959857309,23.155459048638676,50.37990395311112,91.52218114205245,43.876409858486724,17.59009228655482,13.450707357611687,14.161589173132024
lawsoka01w,5,SAC,560.5337704725985,194.1210931137663,21.74989170821449,38.52758375914864,39.63671341298541,16.2652099132686,4.485477601262998,31.8463391674999,37.42168416493986,166.0805359830905,59.22638682455352,37.0044621454483,29.45684021124616,30.323094587029694
lennobe01w,5,SEA,460.0325092204545,196.94868291183133,16.11493207917802,37.79414541052473,36.06190976668442,19.10842883545779,2.858171328900969,33.22295670481417,51.43741746759395,201.2473040019754,72.55153660964734,35.20366523656328,24.232482451085904,26.098950089738963
leslili01w,5,LAS,857.0376157338997,442.26738190566886,72.04133893950451,173.4992519602701,50.38951567708251,32.652362525089785,59.04113799378902,73.32298097331635,103.46000949373936,369.0836317645988,171.3568256474312,126.06880545039829,95.01329292631601,9.93911650736121
lewisty01w,5,CHA,325.88760661950204,104.98844786964332,10.99733241067233,29.90907950131365,21.911393100033557,10.63330183560538,3.2272334879055187,21.255747581089235,26.037318178526156,94.68360233650071,36.741505435775764,17.70062816761557,15.909090980090081,11.186759849538033
lovelst01w,5,MIN,247.55768572470885,67.35360245857842,17.594690752111298,26.76755638102466,9.94367413688845,6.43208530017424,8.728372763079742,16.08689052892008,31.13714973623971,69.24125589563049,27.21327327637576,14.56976251464236,10.68661449646428,4.192057423522881
mabikmw01w,5,LAS,906.2842432928319,431.47569888835505,32.20600861035888,106.28360450775398,70.0655904267305,31.92957154214475,12.638655332234531,59.19813656021422,87.89366559771766,366.10427262424633,159.47975776091462,112.43035104760449,93.2896649459145,36.32775391487869
macchla01w,5,LAS,171.99977468653833,51.84218765106249,7.019227367380644,16.162931911601504,10.903516646933664,5.022439272755854,5.832184802305673,11.762845124723153,22.348038838761138,41.9639809983323,19.630439964191908,10.320384675934676,9.835896760790305,3.641859485072259
maigaha01w,5,SAC,226.90885199344564,44.870630513562844,14.11340371692743,25.159478823387115,15.222659944670582,13.101678702275272,3.2085496930115376,16.235856404445297,28.846307527033492,59.06385052471508,18.731384768971125,14.553079040694879,9.246837812254643,1.8092941980441033
mascira01w,5,LAS,171.99977468653833,51.84218765106249,7.019227367380644,16.162931911601504,10.903516646933664,5.022439272755854,5.832184802305673,11.762845124723153,22.348038838761138,41.9639809983323,19.630439964191908,10.320384675934676,9.835896760790305,3.641859485072259
mazzake01w,5,CHA,264.7090701178794,79.871365461007,13.839570106256911,30.503881140186692,16.924976073006196,12.113381462799033,4.136772042579195,13.452646294175384,32.04023206398994,67.61140404270284,33.59518521950126,22.26429172563925,18.85765155282254,8.81588935297729
mccarst01w,5,IND,500.18858801129625,176.93633493523564,15.362708494466222,38.83436425236437,55.94461865135224,28.415859170672,5.752976443322563,38.20015652881211,49.7222739469722,157.32277089107552,58.7293583895604,45.571119402526456,36.94998104751591,26.642933544857257
mccrani01w,5,PHO,547.4684955389822,141.2754653067708,16.707179127721936,31.656128109254126,42.75999382472383,25.939513752000273,2.964894988720065,37.493448436069336,50.46736676814407,125.6034680436119,46.61785253130682,49.6849519516619,30.216333775195025,5.657871711752203
mckivte01w,5,CHA,500.55074764370886,140.95745278559872,40.5966585856406,67.76556470806653,17.04611165775017,12.758933409486335,18.278556143197537,34.5442985552313,61.94298123176117,120.79442946833703,61.46934017090591,44.72167663699507,27.852959127504683,0.417300904522401
mcwilta01w,5,CON,864.0846424805837,282.75408072857533,60.80580850510891,111.88151908653083,41.626083748649734,34.60344801311167,25.235439601247567,57.03552289423266,83.88825663567144,242.76930150697154,105.71138157320175,78.4309511128032,49.84826607728526,5.619923151921403
melvich01w,5,WAS,912.3918659356755,329.9094255156125,74.62646189096338,109.7604502607384,45.92382748100257,26.051044301048105,18.61314686340102,59.9572052512817,91.7226738955196,297.0137931432248,128.93542248472522,116.87293617698218,89.87871362342933,2.976659207685743
mendigi01w,5,SAC,58.84571451457413,22.59820732739081,2.5137688328578243,6.747025251358089,9.305316014748211,5.912135176379273,-0.2732305665170838,9.688269767606865,14.463415752361719,16.414507233770536,7.086721439854486,18.05507255526979,11.841496838854798,10.804158223170596
milleco01w,5,WAS,753.4847871797606,296.32488545484,33.1474327409811,51.4690791977883,61.88527218711414,31.54003407092285,5.1818059353882315,44.87359196887109,70.9084586892041,264.4478650987538,109.39096858566167,52.437762339640834,35.95057216208257,26.450488957202232
milleke01w,5,IND,533.3603615707739,180.8614009427569,15.298770895852309,39.062943384456815,44.839310562918804,20.36805188665893,3.3486940532130305,31.10014208275692,43.66749496675142,153.49534258579797,66.85213782720673,32.70406662136564,27.664993086705508,25.090942399061767
miltode01w,5,LAS,939.7232068600035,391.27139432948564,62.89943874899277,134.90571046255442,55.52138289729365,43.91035366101171,34.26069615652784,74.00991309506196,102.42764472594962,323.79233462976686,140.14205943096235,111.07986839058941,83.77631913043521,20.674766374743474
mooreta01w,5,PHO,171.62551246367542,50.36086523587899,4.018143281243855,15.212650763590275,10.378628357790856,6.701935555397345,2.3857500403200724,12.007050059133622,19.515286911636966,38.6389794804746,12.628738856939187,14.362313039683116,13.025486012416803,2.5993671290221148
ndiayas01w,5,IND,295.1728382201296,83.51991958673129,23.64308657746311,36.280263949496806,7.700311258550215,8.848284651809621,5.181770557783146,16.732519602112603,25.837683324624805,99.79988014760315,38.05533528914196,24.311472041149997,18.281073971449814,2.582072274480737
nolande01w,5,DET,758.4562689216507,329.4818007489548,18.731426676633863,77.82859509558341,69.25015056723521,34.38075670395144,9.876620510986264,52.867898554077996,51.51848824639418,257.95598690303257,105.81513445036964,73.67867806038416,57.68761950919118,39.038437411715464
ohldeni01w,5,MIN,265.2870566441279,69.39626979325209,16.744836622531636,30.81988637120345,7.1112158644237695,6.519858092706139,15.177623650435066,19.317826585966028,39.77830735662746,66.8999400901907,28.252457467467273,19.268276349892318,12.96933432460575,-0.32697089423739456
pagemu01w,5,WAS,669.0521339941101,151.76016152628577,49.1658150392942,79.7845114839578,27.01598452214229,15.218559148341082,18.168420041846346,36.69541941827375,81.97065790695348,149.82926548272937,65.83551953143196,39.87293122693489,28.76198162471124,2.5232158745361826
palmewe01w,5,CON,463.479511301878,174.9981526800284,32.92085624932662,62.353189128865864,21.91073357081313,14.181285238458473,3.912464566005534,33.97289439053575,51.03256310260808,175.1679913527683,67.65151321640357,41.7755490432755,35.155273969145334,10.31538283220512
penicti01w,5,SAC,916.4775253756153,172.79167954306035,22.102856597439434,79.63214006227767,179.34408248341768,51.83057995873326,3.1932162740847962,65.64145314695139,65.27739467456531,154.99947789749754,61.21095090359826,63.64348567557481,39.26820217176603,10.476160292480778
pennjo01w,5,SAS,384.74449000879656,119.99912374912105,20.897894137410763,38.37776422869467,23.654899734141253,14.56551177813624,4.314371591837308,29.7867113944843,39.11289438392327,115.87592527252639,50.069619528501576,33.17985499202557,23.072327622739664,6.211705950857606
perkiji01w,5,CHA,331.62577896409334,115.01586054335941,10.983205881040051,30.38416660532267,17.246158490821262,15.415382226954597,3.5498728881716364,20.56704692961584,33.14377185385393,96.67536910789686,41.17207533661363,33.73541102879028,24.986288488617518,9.98790083126972
phillta01w,5,NYL,1018.7124560260655,389.42107319209674,85.97891650328751,156.87063868376566,40.37343075311717,49.362167357977235,22.305599018725573,81.40041676559495,111.86058589850533,342.5235003182581,150.20251337288155,126.2503455131173,84.50522017772016,1.6037860074392896
pierspl01w,5,PHO,574.9375286700663,183.33848857234204,37.52668930034236,64.43872383031218,24.931772724310797,20.681981247510905,13.680592283391189,41.07433672129931,77.90192538331416,131.76686139494822,58.490847150414446,67.0186582099776,39.733657123987115,1.0622581859879112
