playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
blueni01w,8,WAS,268.89895824656253,56.773975321410916,5.991774078743603,21.189968282593217,26.814262567138208,12.885385156634504,1.4372826077637848,16.50916079171219,28.04911705894236,70.12494221165298,14.438738522700113,15.739526105366476,12.096087920174632,4.897267439846543
bowenli01w,8,NYL,365.95087663690305,127.85926072438193,15.597199903368113,31.259905843213506,27.994656027595074,16.022723655032,2.3812076183301194,27.616045875262444,29.20449967290786,113.44084653465424,47.29865800622625,39.13013193533072,30.32541921149084,13.558901016189047
braxtka01w,8,DET,425.87419138118,152.82843578954453,41.02510828725525,72.83720688041824,18.52707613361601,14.489130518192841,12.287247448681294,41.13827859732284,79.12642881506817,146.0473230467421,57.43126933228956,52.87790684179523,34.379655918160225,-0.5409543549328237
brownki01w,8,LAS,206.6066640620461,48.42811876430916,6.168437460517961,21.264022085712146,19.504832209153786,7.976471274009786,2.5584884626707325,13.636084506272255,19.632556351379876,49.83079060225229,18.8734395471488,10.125422135103548,6.358768715792454,6.166570735210521
brownki01w,8,MIN,330.55578396819715,97.8545548134225,8.95804665556821,30.033453315404984,34.046743291791394,10.4471592652537,2.3985596635613637,22.040386435397625,24.12233510961112,83.54312961105443,35.948130855873444,16.195186783494826,10.831927527363788,9.772354466367442
brunsre01w,8,SAC,578.7375826142505,192.84210931074117,61.74279417686173,97.13804544078772,16.943002036287073,20.00408942272843,13.88546612300058,34.73363709247631,63.12362528811798,164.8517110678205,76.52228206046733,59.78167105348172,40.092041762036736,0.5452550929340614
burseja01w,8,SEA,662.8051309487694,273.2422138275056,62.12928131516294,105.23157382467744,27.457698032357563,16.42623163631798,25.13333053917711,51.282079216276905,90.61164266878535,216.76863624191265,102.27049012562719,93.62447281000155,67.3584381514148,0.5785564312495577
byearla01w,8,HOU,337.2269221896573,108.9283408665205,29.457300269939754,34.36451944138892,16.648697152421384,13.510690037423057,3.7345007888200232,22.614297660111013,47.54448668468058,88.39747305478068,44.86335382030131,30.29613948663669,19.14994549639153,1.3551775787840992
cantydo01w,8,CHI,545.434239203142,157.49109306439192,22.549862208888076,39.37918778556515,49.78244499174975,19.077406759107628,1.0435964268775102,39.00886238611828,47.84672895459838,136.29597202050462,53.787766027117385,66.37423916729271,51.51261233153387,0.7625101259316889
careyja01w,8,CON,248.23527204233855,61.49170734265364,4.658226684393366,19.687386504370934,27.464291367347652,6.578071514768583,1.9842589208164636,17.946998782254493,23.095464955187914,53.36727685113108,20.240127825147454,6.634786109418236,7.70315793686472,10.357689080795163
cashsw01w,8,DET,804.1263786192499,309.63895267613964,54.38668182967668,89.72269579106083,78.69049559398474,21.23262883566446,10.947504528612347,65.72546944577488,70.1038891565868,258.9981122948295,117.20016968932276,111.76562600615857,73.83698704062559,1.2064976231273423
castriz01w,8,SEA,605.9828269010928,195.06961440121256,16.600381313345288,43.07763012076996,44.42453031392872,21.602931635309208,6.869879255894682,40.13840723546795,45.77701626097281,188.07045778121977,69.71486158461065,43.09811213360181,37.76028772399364,26.398264421130836
catchta01w,8,IND,1084.9863173500512,500.3084844076574,71.45319342277013,169.65312222161998,111.63758467807918,81.65396548696569,25.139508764843878,85.82267765157326,90.0289685796933,395.032767504077,166.3689768093895,180.6101833101957,141.79267987828862,37.56533748842165
chambco01w,8,CON,424.8308803529409,127.39796316709584,20.685848012848137,41.195389509697094,43.53382256220688,19.361796794098893,3.898047557115249,31.70810188786116,36.90283122856066,118.38109000700936,45.604512800095605,39.93058563481511,26.377379827440684,11.635442454009455
chriska01w,8,CHI,101.6888880733606,60.62117524266556,10.590961037235363,19.787302057578955,4.110570523036301,3.6789639851999514,3.102095669745811,9.196285601643968,18.64724662228069,44.922497305369404,16.237811943067747,14.668601658052495,15.810576448548638,0.9192334304825298
chrissh01w,8,NYL,915.3501830026381,353.893504813903,29.34479686258788,89.23308614587637,55.74075738018608,27.994393401166324,22.905406732321154,68.83486070575728,91.70196476095501,307.7939157422346,132.06355374647995,102.2071772659866,81.93791523289153,44.605070821678844
coggicl01w,8,CHI,437.23213900053645,140.36336287535576,24.836018374639995,51.17804016059623,28.74803809905326,17.649813835765883,4.419186948193197,30.797134073227426,41.41247124298768,116.05661681696509,47.19690360126042,44.288911352136445,25.984673261868362,11.06561371958815
currimo01w,8,CHI,808.5773113100477,319.18754588668247,38.42764588858191,77.16901660580206,82.79811005531877,34.749699581684126,6.60998964387,64.81165304033635,73.65156387754577,256.8668499502836,104.63808431349625,143.1275541004349,104.29651811731252,15.538482822937295
currimo01w,8,WAS,361.4621084762874,125.04620236132452,19.900170212201935,36.654861631966604,22.597943007528606,12.880029948760459,3.809284679882585,28.498320881043533,38.22881641264735,117.21951396800844,44.08162329068942,61.144171877549724,38.86970818888398,8.510343390153949
dalesst01w,8,CHI,557.4822188119565,194.96766548999798,14.131444521366426,42.49278739987561,52.45404187464253,22.546916012088868,4.077150668721894,38.90753840969267,48.68354364641435,154.8128333734667,66.3125234612137,44.39409067248265,37.16977278950926,31.927737204853443
darlihe01w,8,SAS,572.5027645166432,129.0432634194811,11.621042944446293,41.23151970558504,72.98009897741538,30.403102490043228,2.59772974953695,46.79582326398817,57.629788570324166,117.06665150308727,41.89143824942914,46.338544466101226,32.860069514173006,10.657817262332149
davenje01w,8,NYL,229.95607273885457,105.96500221579342,21.617748622950597,40.915001817683475,12.545321646724524,6.227606759842592,10.468299267096022,26.778143821955165,40.760282036397335,57.95390521980731,40.290423486974916,48.35532594050726,36.932847017377775,-1.2904259267254528
davisde01w,8,HOU,263.8703763570078,78.87378192460179,10.875928981370377,25.663247251734035,31.707113927902128,17.27119448971594,1.9673801871980237,19.977730080046623,25.172879180382225,59.986149992471056,29.72788079935423,22.001677976910706,16.54587833606903,6.166926826201385
deforan01w,8,IND,922.8727128923465,314.4195552114972,32.26022723844197,88.23764165261254,77.35133704885882,39.931486210632364,5.523241650275833,56.693738033338306,55.25046455998218,277.6450420781197,117.00958536354022,66.07817621280688,54.472959629367224,38.486824889633965
derevje01w,8,PHO,397.4034219058428,95.93269340127434,10.20797168378496,30.761703439231674,38.79363993763782,12.84483221151745,3.718325322650072,25.196814314632196,31.031027333234682,92.00191247995387,38.863772669921076,22.151248908855678,14.7912884562488,8.836179826960853
desouer01w,8,CON,258.65288659854355,76.03556987457978,8.386632689679642,18.08021134346263,18.85220959443553,6.850118990601553,1.3311221106563087,19.59598175501352,29.30383371374032,57.18307966760112,25.623489343624144,19.696849597078458,12.024607634357928,5.465721768922006
dixonta01w,8,HOU,363.50126932915435,106.2997113857332,15.38965305483622,29.303763461215237,36.663439308647,12.000215784640499,2.83062809468933,32.09312900001172,40.686816129798174,94.25759197775822,38.60441965512602,26.249320773316857,17.653673202504734,-0.10655135208384081
doronsh01w,8,NYL,365.5453654852007,106.71857744188775,18.720485775476106,31.50782247807667,33.576772859731754,18.126945845597383,3.069183510245563,27.859585962543044,32.4107326587808,108.56525294075803,42.08707628500589,34.256322793838294,25.774163709814616,9.688063044156886
douglka01w,8,CON,1015.3300048025596,440.5862079348494,33.3748358818802,83.95766086985034,79.94199487334456,43.28060830764426,5.325866038388351,69.73711423446046,59.40270323495041,351.52122597302537,147.9532623072278,101.24603522598713,87.83754949847479,48.438738378979124
duffyme01w,8,MIN,388.6865815347853,85.4296753681232,4.048625968610672,24.00355090545915,38.65948873502111,14.633595233436722,2.2839423978579605,27.626982843528864,23.615955772728444,85.55809842787465,31.37604961637068,19.811803477938643,16.636263981837,9.05915553085834
dupreca01w,8,CHI,878.29918718456,406.95491224036834,54.186492671006135,107.47424080474696,58.10699985820669,37.91784334850959,20.506826207746975,66.8111114071361,73.42188927361967,369.40940720412345,153.162670176709,117.66277359720632,84.0007398839964,4.232500019783914
dydekma01w,8,CON,670.6245926580748,256.0171591227067,31.475717552744257,137.79857260128176,37.32555111149265,16.93638942010549,62.91719872170366,44.12491944607258,67.88127482151612,209.1210852071782,101.12014701061686,77.60622267534009,66.65236527369046,1.1969513281634487
elysh01w,8,SEA,260.7574716841226,85.98427607950681,11.617275540176633,35.9698098391718,10.402749146848258,6.359111417966895,3.551492977783674,15.518614023905958,25.26344014085036,82.56850030464513,24.65190786183846,22.29529766276904,16.249221140538967,2.621306619263885
farriba01w,8,NYL,646.7778930812945,196.84219268350273,46.52150219555406,79.8450088800636,27.6553655709294,15.981198274183978,6.7474037069940795,39.28994004375724,71.84196366553411,164.2738654314594,77.06474361994435,71.15616679199553,47.92597910706485,1.1376149159032654
ferdima01w,8,SAS,882.649457169519,341.19033608887764,30.596921034839813,70.77151663396937,63.42378328174875,41.1713191853503,4.0064127064580575,69.37126924950343,68.68272386508616,280.2587039028683,119.27932135482061,120.74453264558016,89.63772582716231,13.46817024171169
fernama01w,8,LAS,206.4312132228793,58.29245265632183,9.509737532817152,16.371106619447282,15.496974121506529,6.987418182946525,5.178556047549092,15.988079316533351,24.78887861773963,41.99601084787923,22.47335756282824,15.486222484656665,12.341586316417501,3.5817211645233016
flukety01w,8,LAS,476.5003337880259,122.71948061089591,35.37937956306163,63.39044019274756,14.612043875671851,10.993390750848052,18.504269580370256,31.306575024498912,71.19818977253455,99.35781753937712,46.017231679889,36.91038275313333,26.012303586235223,-0.41690383891860705
flukety01w,8,SEA,270.83185059123844,38.964197297404525,21.752669395034797,39.45593559493791,6.964961757956228,4.546157656823819,11.440206177201567,17.676975624290375,44.67142169533594,58.50206108633894,19.6140774244518,15.692474774544554,10.916249046604062,-1.3182418902316275
fordch01w,8,DET,955.4135638845089,394.0631059394184,111.85592727069286,191.52515718591525,48.220061770096066,40.887705706592385,28.554776307955503,59.78731123872517,116.76326783473213,296.98077874651335,141.05997035615354,167.01571917948692,106.13393530786335,1.3507727880258074
frohlli01w,8,SAC,295.44914674738607,102.82238098642232,12.051888713783757,27.576775032778784,16.126903732977457,8.098107970417074,3.6049361636581017,21.360850060352128,30.557281575224376,89.2098065036462,35.52253332785463,19.907336706573734,17.418417480562105,8.807669218926542
gearlka01w,8,SEA,320.16397165595095,135.16896053686037,22.250856593823663,36.73557855532186,26.652813166755337,13.023966998497473,3.2341594272831244,25.111716313263017,39.080566748303724,109.49654278500992,45.617589383162354,43.2485979509208,28.92250911240686,10.240698146196827
goringi01w,8,WAS,359.5798158667868,100.74455045135807,20.004039744610683,50.760512928531845,11.609512792905004,9.553312525736306,14.248419606194972,23.671901836212967,42.604220839455415,83.94469193974436,50.15231289482008,50.94464449494955,36.07259527471031,-1.783030618033612
granter01w,8,HOU,291.95685745462106,90.19900679796682,12.303187284114987,28.410870671761145,32.015393698323365,19.378999003673602,2.7682981971007408,23.835517806985294,25.87188416409288,62.427373833405156,31.10941067060052,25.46767633935333,18.86194479327625,5.493747717418148
griffyo01w,8,SAC,879.8749961616579,398.53604759578593,85.35344064056656,114.64501500208084,44.414605588274966,43.45686305791614,24.777209509784093,65.79248301163723,79.81145326045105,288.55875060830886,136.1866862432982,162.68044341846326,124.97791856007632,-0.03416380709453115
hairska01w,8,CON,461.3041036159384,144.98691320132303,29.386728354581813,65.88942700263237,26.05432987253414,20.547559534930947,6.921729845057654,26.738405041530374,42.13844630642922,111.96675063778719,55.435112177479354,48.558831477180675,28.867818940592585,5.411657333731127
hammobe01w,8,SAS,865.6386277636527,328.88440398183775,20.37119721124652,71.80551848702343,107.80032001449362,39.55773582220364,2.8675273800716354,75.69249969959382,66.69510945990628,280.232638878212,114.42747458424714,92.20932128827644,74.7538783275748,34.6056611577834
hardili01w,8,MIN,415.7024227390005,130.14296765614114,14.490609400144391,31.316365412100748,38.677196154265665,16.397572754492753,2.756029580705688,24.71877781290032,32.94626887269105,112.85466480017939,45.61620768614399,27.59866135857315,24.611374435568912,9.41116067746605
haynikr01w,8,SAC,435.24753830430336,132.06010185485314,14.047231153582853,32.16781501574116,53.576681955164894,21.25168891167603,2.303409427164989,36.682495242373165,40.53505030065765,131.7633866318926,53.257658648063575,31.689214639323826,21.524071620404808,11.112115534257507
hodgedo01w,8,SEA,432.2436350019676,151.74812808903107,8.992359186306256,34.39430462102115,56.14297497384473,16.38246413214457,2.826494856132081,37.50144783528754,31.65198375565855,132.73971141620095,53.211031159511094,29.92565889032643,22.274052779286336,20.666906702137847
hodgero01w,8,HOU,492.4482281160174,169.54224535711504,11.056507602674797,33.38749980039984,38.91442686050886,13.889590908969229,3.759597272790315,32.475063222769705,32.00586190076949,141.21881166543625,55.96166427261785,26.810311126790243,23.366645194629598,22.804500034065608
hoffmeb01w,8,IND,599.4743588784256,168.9488730460274,53.10713258201736,77.7951669547974,28.095661956241443,24.194482936124793,14.27051562934408,37.85110393146139,76.33312464565118,151.75344003398894,58.42051289632211,50.93228867789967,33.084497625482314,1.123742985718346
holdsch01w,8,LAS,867.0271682599969,389.5777439468257,58.4533378387803,93.99064842673121,66.26634747095913,34.888590971179624,10.636571614216095,69.44196518696641,61.90688875621165,335.5199483624963,154.10807604969165,111.90917055736158,88.02097028476072,4.061486153483401
irvinsa01w,8,SAS,180.40871986692832,36.135628261977956,13.06285067499304,21.57160906539516,8.225671499446008,4.813547513752237,7.318527809106402,11.744053837357644,25.06137294660958,46.62895256442289,17.252401576159357,16.036470419597396,8.352988414261574,0.6560860436041942
jacksla01w,8,SEA,969.4294473845109,516.1703806659705,77.3948436082375,184.02922585086793,53.90245657361668,25.279329005563937,55.88243645629066,56.148268239315826,93.73369978560174,398.7601576527211,185.40536446366121,166.01933869533332,132.61069311820089,35.29064149626116
jacksti02w,8,NYL,288.94193289968155,89.19593320055925,25.951469113109784,48.32026507344629,14.844952284786196,12.675133418324556,6.767937789605419,24.124193184581912,40.650755487301915,91.24663240751667,30.85941748739892,36.580960520372514,22.51133426534836,0.3387056610304171
jacobam01w,8,MIN,640.5602157258306,195.55432834433088,15.559763335771898,50.07445620293267,74.9856361775929,24.65902803142229,2.3418148224860342,53.667065937092076,53.87796837543121,179.76894463446368,72.73950351471683,47.79047052130313,34.09682253481713,23.36945782666502
jamesta01w,8,WAS,297.97728365435484,81.7673015235028,10.648430014329064,22.771534271121336,9.815857666451755,7.540127300656019,2.9599154903774316,18.209487473583074,23.309470370776406,73.11884849548404,30.073631210112396,18.721282933135367,14.776055046055628,8.429245746339138
joensca01w,8,CHI,440.91757081093294,166.57000302956138,20.95062916068995,42.0755303823576,26.25429677447552,19.054584489385324,3.2036209115550722,28.842008980572203,39.47821354204935,129.2555970348574,59.12614967985683,46.137897133707305,33.47981156870974,13.830325445111042
johnssh01w,8,DET,864.8353996302073,267.2991363301098,23.0974718472916,63.45523967633885,120.69651744201548,41.441723710236204,3.225731895043798,71.46329086445031,65.21843964162758,222.24243815258427,86.31489367624773,82.94264927160741,62.59613678262019,22.806811250851354
johnste01w,8,LAS,775.9829498866192,244.73531027026482,17.06658181843284,72.47159110514582,128.9040381230451,43.58311139811182,3.0607015055348716,66.30072254322415,59.5767725829194,236.06042445311584,94.30842610946962,54.483411861933604,43.36287016550359,7.177134433508791
johnsvi01w,8,SAS,949.9938166349323,328.1179537033884,42.854692647001556,97.0011446766903,104.6613879138986,30.080640532679897,3.727056762246952,58.07468114999468,65.92970720959552,277.2838693362684,118.75233112612453,82.47449851130372,67.46004245143615,23.714178367433483
jonesas01w,8,CON,807.0029589939882,321.1268307070071,53.24478603912534,100.8128669551016,44.33295520813897,21.18195963926587,14.787293852338664,56.656732113540926,74.58715672659812,290.09340912930105,130.89818923229592,76.1174387991096,54.5481916263853,3.1373457498580573
koehnla01w,8,WAS,282.1478953772674,92.72733157406607,5.372906891943693,21.895942322045396,23.703126257293675,7.854159673326363,1.2314207678512776,17.636029454981152,21.669584169667587,80.94312604919006,36.26078347185713,17.863803480262618,9.187479219945342,23.831411734394926
kraayca01w,8,NYL,658.2890707760757,231.15318984769422,33.2938089372625,74.31701847287749,28.489470237622598,16.82715411439741,12.592380062178265,40.71162757358003,60.145038641876084,199.5757798744167,80.77288180236279,51.65431203404864,35.430734921112695,21.737152540807898
lacyje01w,8,PHO,405.2509526770599,105.4780479109249,29.987850772335094,51.62873913482531,18.142193302146424,12.553376501023042,7.556333299159395,31.21659118625562,66.0086042339459,103.98900276966663,44.098054127060124,40.81135754834925,27.754270824461837,0.6053249589529575
lattaiv01w,8,DET,379.11074966944136,113.83459620638794,18.555935986131814,32.84711166140391,35.05661651198852,19.424047284828998,2.695346889160871,26.783438189548896,31.25769203285888,106.21513284181492,37.965644865196865,37.586452857430956,25.272439160230284,8.347215848096663
lawsoka01w,8,SAC,651.2949887789866,261.7890492741327,11.71262012896653,40.12246968855747,56.22447167486567,18.58174771889587,3.5045033057399158,36.59028333607078,35.86440202607767,202.64084540496785,90.26393660806048,34.60882333405717,29.740040201668897,44.049670727276904
lennobe01w,8,SEA,868.9786705144453,372.06789934181916,29.254144911349137,86.16240015207553,60.41783187529752,36.00000629712726,3.966219603787085,76.00716668430246,74.70975451236117,332.36008104555304,139.3496984930312,69.76957730799073,58.639227335616695,22.47112765513369
leuchye01w,8,WAS,48.64388906482816,25.992294179457616,5.241299587002683,9.888886090814609,9.365637050543132,1.5140009032777328,2.4635165890253568,11.520002017027227,18.818528211658077,17.52693485809698,13.005887055251257,10.2797877497513,7.0396607899680035,0.6882228536830048
littlca01w,8,SAS,362.41772922714756,96.92407838664833,28.43744756899379,52.08832498411224,20.457057978913717,14.360966869140997,6.768251872925148,28.362245086613076,42.08944220611989,83.5460662157443,38.29573478591258,38.422894636963676,24.25362913071035,1.0935252110809977
lovelst01w,8,WAS,611.243601834783,212.40584479969397,36.9601351815298,72.25525920099278,27.783182781049533,20.339636521288394,13.373729242895514,38.96669471736301,67.44673467435669,188.22653838369254,88.00319408563621,50.54650149858024,36.22655339329487,15.411543712989051
lyttlsa01w,8,HOU,465.3182803565412,124.35152729413727,37.1978676960982,67.81738222054942,14.492617799637678,18.41335157951137,8.16292677803348,23.60908611932704,58.83668942486946,101.97865604265483,46.52967068553679,38.09829953547766,21.953830738052616,0.7583339768981006
mabikmw01w,8,LAS,591.5161135689257,219.9050558731449,15.723052561123582,37.05801947313727,36.76955215149184,16.974354362499426,3.4296820948194346,34.293413661327975,51.93813300549394,190.61747487594636,82.5338368610583,45.406542830976086,38.38544821636469,26.821222132520262
mahonme01w,8,CON,425.6018475443151,109.98498591956164,16.74030394741914,40.22543994149538,26.667917587584995,13.786674534389437,4.899750807432855,25.45052743546534,35.467651516210076,102.97271820026596,36.65939615481866,24.69021354400463,17.093260670613375,12.552198873569688
maigaha01w,8,HOU,472.74675373098427,153.81737277082263,28.358947381026926,45.07847199166702,36.842849255713205,26.32890852843237,7.12115559899193,36.48971534953824,58.396660639073595,134.2606774756062,59.089678031930255,44.98459003735984,27.40309008947111,4.113661211479161
maltsev01w,8,CON,262.1608338297683,81.46161141729972,12.334236156358585,23.7132981094802,16.78918508239814,9.729085962861486,5.995429090436707,21.07297146173415,29.108259342290935,62.41685545402113,30.5962024182842,21.00786832972471,14.975947737455694,4.367501896457527
mannkr01w,8,MIN,515.4546797171129,165.59004377077767,16.62143162377631,53.08646831564977,46.50731376419221,16.756020147880957,7.131847671249822,32.6527271135451,46.92758347904716,142.6625610996396,59.131874530306476,26.321587804158714,22.97041918665622,20.11553461800574
mazzake01w,8,PHO,685.0716798256727,233.93570894704024,18.78710440015906,58.47774798093684,55.53627637684539,30.908251057796434,5.959910488073121,39.05445884118705,43.71187527630706,214.1836515173352,88.65684910615717,37.309852538180316,29.995340323722964,29.94023177127776
mccarja01w,8,NYL,382.4390708482662,126.42114418450866,33.48867004548489,53.166258767863845,16.799999311469804,13.08999886069132,14.893749182258647,30.82319321685678,58.13373343924333,95.71196990079281,42.34710660083407,33.64252022392126,23.05763929487145,0.7308693503191517
mckivte01w,8,PHO,477.03230914176066,153.60839336638475,35.81661440127469,60.53539193888405,19.51698344948254,14.275851197286341,15.4240198242046,38.25981255981845,70.30869628561126,119.55322722423654,59.95528116859646,42.608356661578284,29.360964743445063,1.1817071513702047
mcwilta01w,8,LAS,823.969548066236,337.1630453497007,73.8635830733414,136.1733677141616,52.25472214308117,31.225635640303167,26.905333367652442,58.61511251343206,69.30932213336813,264.7503082173832,133.6308021865657,98.10967166556574,64.9979165691964,0.7181666613490716
melvich01w,8,CHI,900.6247712573693,348.03264769481916,74.09982081092643,110.88619469546518,40.114835031996755,28.599020510978313,19.22034862520736,59.339169950162955,94.73785170575661,290.27174873270326,136.39697157972859,116.1185065103629,76.94898703032922,1.269548568883069
melvich01w,8,WAS,896.8324506148338,323.06004995391106,75.4730237200347,114.33645255154133,36.67203163455829,30.416370824561533,18.995962545201138,59.49030174990942,96.61402061627047,264.38169618556446,124.6267758674306,116.52054291776692,75.84521230486604,2.8519410681315858
milleco01w,8,WAS,623.7742600770956,171.9505723273111,28.461112508221927,44.52687529526084,51.729974617579124,26.894309589151323,2.763525532779184,38.15711693542214,61.48336241065458,168.16811633531256,70.68506772295356,30.755230743710232,20.643447640231305,9.891703402022717
milleke01w,8,PHO,824.2008034738292,300.56325952597837,31.259191149784762,80.54027524415011,82.4823622143658,30.949186006309922,4.164946126707522,60.80610791225417,68.90172194088804,268.3217657839893,111.87611924220212,60.0801550971508,51.27795579431283,34.34854982132235
millsta01w,8,DET,328.3701000765586,96.55822684213929,29.880868384837587,47.811255877445696,9.12721165284232,7.317570819648024,5.897218357324842,25.579412164568556,43.95747840724806,72.93661515110875,44.21263466334413,30.015936628365015,18.90634364998606,0.3001362958100966
miltode01w,8,WAS,794.0698450448754,300.1630713494035,32.81217265426428,86.24293397919685,46.34721975796461,37.40955784449346,12.659827955489504,57.67511279683436,85.89766655524102,268.4848891752015,111.55369479403686,64.51330198757617,43.97772971522386,31.7362418634147
moeggli01w,8,CHI,360.9036215154291,73.23041702817211,24.357767403983527,33.589337908832505,17.20065581222964,12.048894533051026,6.658393044516341,21.502045278615114,28.587498112370728,87.94520070506812,36.33664113297297,21.704235886096694,15.687042121755951,5.866316409840498
moisead01w,8,PHO,453.47913565665533,109.66082726120622,9.133178215990025,29.834269520232507,46.47061596398504,20.918044491880377,2.959984000223474,32.8957771014771,36.454331765647936,112.02200945647664,47.196793759515735,26.077712573211972,19.293006499557677,16.678821849630715
mooreje01w,8,LAS,459.37321424613305,124.13921626946839,27.945178882525845,49.685360939565726,26.720441458470887,15.2433395969488,10.559425690345963,30.34665175850995,55.17003149620421,116.83447125054226,54.81688850418181,30.67306405488127,25.46196859596361,3.2596807039323528
moorelo01w,8,NYL,624.9175688417173,156.943577785075,19.226424173218053,64.47680997220127,62.619040735471714,30.949960739500337,7.298622044291077,42.03317112712272,56.369237747324696,137.48028225024922,59.38439583605778,39.07621891479375,28.561681103893807,18.21016832796451
moorena01w,8,MIN,331.9436174161241,131.02588944609528,15.031725839781194,38.56267233366686,25.73773364782991,13.479037113003049,2.7104745058443065,19.90922437124686,25.77822920673529,95.20291211674933,43.57214424532283,32.927619182573025,20.21097191445842,9.356305866693305
mooreta01w,8,HOU,455.88899396514637,173.1483679713342,12.928215278262778,38.35162430438564,35.106780218986486,20.67258522515679,4.637429543006598,30.669945153438505,35.59860377518265,155.83028865570486,56.02250378979184,45.802392993508406,35.31160397286762,14.32535179705054
mosbybe01w,8,WAS,492.70964544902546,148.4050097415381,34.92464742646627,74.01006715113456,18.269998314130756,22.214967639614237,6.1507044811317115,19.411871394105656,34.49754150705745,157.3203550090726,54.865465861869346,51.82780860384205,37.57371475481985,4.595076012306041
murphsh01w,8,MIN,296.72745612379015,88.93548984499975,16.691856552968233,40.148948094767846,25.460309069924982,20.684157386093446,2.8214581064406117,27.312171922422,33.88300725800147,86.09491455772465,37.071688229802696,34.96808012210626,21.904312623933794,6.649774106108946
ndiayas01w,8,SEA,172.77722482352937,49.83195993773789,10.67095911885271,27.495737538191584,5.343429002052929,5.918944853500998,5.084370278123955,15.191746688088998,19.81423502985272,46.033883786004864,22.337570455757074,14.463332606421247,7.127175017142704,0.6296171830000432
newtoch01w,8,SAC,593.0123894223864,164.229639742454,21.509017381648523,42.420622795461256,52.42151017700866,29.514395999959724,6.1674309917236245,37.78436726490714,59.237681085277266,150.70390281653508,62.92037126195313,50.595776811710756,36.120228494948556,13.000159300622387
nolande01w,8,DET,957.412342115789,473.1431119398455,25.524492427457403,98.6586973690839,113.71390352173366,50.02683647921894,11.817675806353707,81.98013817978872,69.12396849895738,395.37696278299734,172.97383666477447,113.22618722816432,93.38816306225206,31.447647233570905
ohldeni01w,8,MIN,888.1629516067253,304.33381562958857,65.17256787110776,118.4092222532006,51.374086776129424,23.18428124796354,27.108741508277078,69.79236655380338,97.189728378754,254.6905168645987,115.11050085010606,132.170767225018,86.385573856615,0.8824712133182331
