playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
brownki01w,6,WAS,233.0908646844842,55.60719034832776,7.603794718088295,21.0879955726724,21.297603479496054,9.030592171685939,2.1194337944493222,17.159327379490918,19.542221576564813,45.103192878940675,15.808983546032387,9.506338405979044,5.142003974956847,9.116135304816606
brungje01w,6,CON,255.5496126608478,53.196458316104554,10.010570564432346,17.475741929896024,18.156355266877146,8.230492841495845,3.812437134164931,17.42361663841827,20.741664767001588,54.614718936889275,18.97472430032004,15.67630047614421,16.169631309880497,9.592830001985407
brunsre01w,6,SAC,442.2954406088476,151.79598302526458,41.342751211307245,65.03499022266439,15.208654079630666,17.18888483274638,10.875045240986452,25.63935324324091,58.545583482688784,129.937412486019,60.0760384663592,36.71121426411433,25.07383732452515,0.05083975727031387
burseja01w,6,SEA,372.56947933565846,97.90975251685573,35.7482196906462,49.216274702014054,14.04680989022875,14.703979020326406,24.160138265832686,30.6428355191519,65.78565544273738,78.39271165031829,42.11993746014437,43.71630913271336,34.34255370972019,-0.7715012835543895
campbed01w,6,SAS,348.98816184055624,135.2453948382181,2.8131159679127578,18.212347713554585,30.525483331161603,11.180907624313438,2.127388236133367,20.340991365991904,18.94457666352741,125.06281419002794,53.635135752255614,22.629179591364498,17.238374278054437,22.654219402527037
cantydo01w,6,HOU,574.143157911195,132.89720390142529,30.66599281185941,42.49156021951835,52.972476634242426,24.456251114750426,1.7414544517260495,38.8859033329628,54.21068105149105,120.29362513001155,47.21823899887907,60.37417239477599,40.86316451607049,-0.1599077345514175
careyja01w,6,CON,302.4468058788382,79.64670664853182,7.4508136104240705,20.659872772699376,32.84328609911468,16.234190112597645,1.278142633922302,20.303852012953627,30.156295153442805,59.92840394603091,20.241903002904344,28.29429030139691,22.14577430987601,9.928473209440773
carteam01w,6,NYL,175.51994683930963,46.428361447993396,11.45895150394656,18.694522941368447,7.171708280240232,5.1500952276697,3.6688900124924864,10.412212991613806,20.619151894413527,48.828973956148374,17.671601143753236,20.669478509681536,12.512006661897932,1.2434327545270705
cashsw01w,6,DET,1079.8360336402425,498.64587258020725,71.42396097477412,122.35558583412646,118.54841049603044,43.021081997298225,25.76206638567074,83.55830979310122,80.9906589463641,399.842708398387,178.52809185202466,200.67587834275858,145.1265176282626,9.317707461931743
castriz01w,6,SEA,312.5067410299821,78.02346202645396,10.14750542167638,26.44096766931361,29.421909358962726,10.699535273846427,11.357226081150326,21.31877874262807,24.007669012448556,84.06032464515502,25.76094476031713,22.040427750196795,15.764873665241637,9.414003529968415
catchta01w,6,IND,1123.039050479392,599.5860177759532,74.50860721827758,167.7917512415934,106.84734394829466,61.04349237844948,35.18079545722132,87.31143659097027,90.09617659999907,472.8674355855344,197.76664358671172,183.6621551073624,151.90574041810635,56.14947054494957
choneka01w,6,WAS,230.15606311534282,48.434546724001166,13.430269295191195,24.13001766779865,7.013231248902805,3.4118513351830657,3.127294044915671,17.020233080248534,35.676054260221854,50.083458977826254,15.701315052361046,16.151451464712594,7.662291040550308,-0.11602288952468243
chriska01w,6,PHO,339.31966228633587,62.00615647143853,27.180678792855577,39.20090761704227,12.162038379772603,16.68152181339093,7.500920646551852,24.155777321790588,57.23014268974223,65.84338620360109,27.343213676357323,32.32666101028475,22.47371287322016,-0.19272970032409198
chrissh01w,6,NYL,499.2016978620423,186.53118420550243,21.682607054326567,44.36802313998736,29.047673789082445,13.659520536209568,7.439721364594211,32.349770570130374,60.07685471850059,161.1265448426064,60.63366715662104,45.16119612537356,36.08874898632964,22.905131218542113
curryed01w,6,LAS,384.919879642553,92.99974929083591,5.645012427338596,26.18912496931828,47.90453299230256,16.55965144666761,1.656500855269849,23.03262752410032,21.48232342159154,91.93386955288837,28.526749525080845,12.188483280590631,9.173485810847787,8.002117195234204
darlihe01w,6,CHA,610.9194736496003,115.82458363846507,13.589582649121208,44.73026307841322,108.3819119885769,27.024093566923817,3.935363454990494,56.98834479921601,61.597065858254794,122.21800691787439,33.809522677765486,39.73577779828127,30.31139739964574,11.665729024564506
deforan01w,6,PHO,952.148931227091,379.78123911655786,25.867315243906624,80.33679402329658,88.97813667708378,46.04291589576575,6.669363137946959,66.38643188636078,62.71698797441834,312.30515884490956,130.14320318960813,92.64317689535106,67.95832924922169,49.78263584497699
derevje01w,6,CON,315.50402544701967,70.20204949033126,5.639911677929803,21.924574503201367,32.72011801861498,9.76327606842574,1.5815590057908304,21.198480938403375,20.6964830873581,74.9196247119029,21.67213065320648,10.733742349622055,10.848373210928138,9.062038779865762
dillata01w,6,SAS,158.60536534282568,53.23472276311196,4.0768964971134665,15.720183931586632,15.717290712916618,3.6159131532074653,2.007252710370963,12.421639606421863,13.36679598626425,52.50998182260567,19.659962133738667,9.479556337929296,4.539482397442253,7.2539904223015235
dixonta01w,6,LAS,950.4626020742585,307.42787242734244,28.514391884849218,72.83191885562199,106.96161628616572,32.5729916683938,3.7001791102569337,72.82664956465942,72.95499907043478,290.1474116813893,116.69543854963064,74.16477541965361,59.479507660968665,8.456482985186401
douglka01w,6,CON,1061.612374101786,392.4138768125712,33.57657353443991,98.26347083298995,84.86295020438375,47.40458417816302,11.011107840185595,54.85194994125155,72.6559721232874,338.1054831532855,141.42549864473676,82.05758385181554,64.32442020721498,52.308056755264154
dydekma01w,6,CON,638.5353357631437,236.08610756196794,28.935215884707283,132.50392361159078,39.88492463337388,17.102002432314713,53.545541265584205,52.42576452208307,58.652949308018464,199.00333157864057,96.83788811961557,65.20172780594251,58.72992967369714,4.415892334754424
edwarsi01w,6,SEA,303.8938741434118,79.8177844440145,22.6514561967878,26.651627682983182,6.188806197873337,6.544148190984528,6.772943314647117,13.462571330551594,25.059464932773313,71.24496057202852,34.78242657104148,28.620784394031418,20.365305848047885,-1.016242030571286
elysh01w,6,SAS,232.89624841458993,62.467840110569995,17.67058328716675,33.01824413018085,9.691232691654491,7.659528451225796,4.716800242289997,11.362750006078652,32.08007134194089,52.93496045046095,25.415254613365853,24.847709434670904,14.45112237162579,-0.7764045827449735
farriba01w,6,DET,402.4533224701187,112.74624808324187,29.00350074585297,43.48097946261308,10.235822539492169,8.542255341331265,3.2261067922677293,26.80579604004035,47.654002041329726,85.0761148401173,39.049984918734964,49.57339766294969,32.57622498569746,-0.6948826846792322
feastal01w,6,CHA,904.5616736578861,343.5103529835676,27.84622050931477,65.91110439997989,58.97895616641965,28.65395746530751,6.3158810593709145,62.15997920597232,59.061107767704215,301.74573887220697,119.48548391882767,84.07513776657832,69.58983497261252,42.72086586195448
feifesu01w,6,SAC,126.44401475310582,42.46962174939753,5.3167213657242876,12.072150268696,5.333496803029966,5.3296694526877975,4.662380076060886,12.745377536033779,18.499707892968996,36.320823985389,13.458991933059117,12.838259286132377,10.14114342683041,2.2942433653003818
ferdima01w,6,SAS,676.6892729189226,260.5921481493441,21.019597843818,52.470311614729404,47.69694915363996,30.9882346783736,4.03395491748324,48.44332445228587,56.18886473052673,221.5838439838151,83.18013788464661,86.34659268735746,69.49019064077268,9.979876363039315
fordch01w,6,DET,864.7690794852529,307.0171026849035,92.16479534184658,169.06379965156046,38.512688268144515,39.89108220983271,23.584259365561675,51.95133013542692,106.39563022270741,262.4300033978614,106.38209177678701,143.3300884320646,88.0953204181696,1.4731875279314828
frettla01w,6,NYL,299.2953099126098,77.89794108630409,21.965001253936478,37.90771054726356,8.691414521009218,8.028883639554037,8.051919257256092,19.72757528766208,33.52358039182424,95.87586090604907,40.418065720641465,29.012559368395625,18.901682561020184,2.357500122513244
goodsad01w,6,CHA,884.1222417941574,325.57080172408064,61.81154606729122,107.58427492070196,56.07104949987799,28.629505632587207,5.399103792643608,64.97655428784039,68.25839653406351,281.41015185375755,120.88766395710681,95.14256182226273,74.94015372828623,5.760960600172523
goodsad01w,6,HOU,329.898437158987,129.79884572558944,22.126338472642683,36.29327878759923,20.41234161584341,10.67671841648214,0.8176981976039901,18.31068635551439,36.14050484166545,122.59339248555212,38.16350298498104,27.00430313012356,22.0626921658538,4.801031148076849
griffyo01w,6,SAC,889.9850864033372,378.99463862581877,101.61517844022212,111.15038462331063,31.859833591695054,51.13012568931708,34.68090522993572,50.66456318646508,96.23172697471668,292.8972863048065,134.56854305337689,153.17402684543194,116.1488333613052,-0.16506337327206744
grubigo01w,6,LAS,296.3495267631099,86.79770754556552,9.71500816583171,20.545188699588202,22.537316983333422,9.964850641253458,0.7766239473967165,21.70974495612581,26.681466315030384,87.71685922815965,31.22784220919742,22.598784588348394,16.68603097125882,10.723794231506526
hammobe01w,6,NYL,752.9852371517608,272.5105442147151,17.29863525700072,64.85718118627626,90.1974337304406,33.72003763897589,3.298117893429059,66.01528837109291,51.6154245063635,214.345763144413,98.43709743722378,70.07146335042968,57.664650666972015,38.63703847863468
harrili01w,6,PHO,646.6909840815875,150.66550129934558,36.84282107884421,64.57082990040742,28.14479000914409,23.544240945664747,3.702655987126576,32.67213850139754,51.9022584945523,153.88132561426715,71.23542814918582,33.85254970339131,26.515655262964135,0.983506422824707
harrokr01w,6,MIN,305.5708282471967,77.34370483597749,6.0924215538201025,16.611497322205402,36.14808053593629,12.042175466759776,0.9560935914667112,23.63786196884496,13.900713814106972,64.3874407953166,25.327892224569545,12.476970193682206,11.286312422881181,12.074367957781801
haydeva01w,6,MIN,384.7767659489559,131.89810331674764,29.996036527760317,57.176572862234366,16.922712117234482,8.739622220472587,18.079251573301498,29.086582835886325,59.80179466080087,122.1423937822956,60.77997532998063,36.36428038811233,25.903995506594466,0.6993007213220732
haynikr01w,6,SAC,308.55785253253157,91.27961626049903,6.47449586758659,18.486204234628474,36.05944688115378,14.525043370788527,0.8374325296664153,20.36841363956561,24.3094462666438,80.42151983176747,26.15992189481885,28.88960924162801,24.81350135011826,10.7179649666456
hodgedo01w,6,LAS,274.0280667265578,76.71254916365768,5.044548674486652,21.16574849683154,23.202405303633345,11.462636545425857,2.9237376684089256,22.35749235760482,23.667058986282747,76.67302661775524,30.30295510528718,9.657873258801075,14.648376484703437,10.186372667112956
hodgero01w,6,HOU,372.6959937107172,93.82011421310098,9.80152269295547,24.273333314115273,28.0021822739686,12.959641866377606,3.201066634831337,21.028494371732236,31.083715177815936,89.83446494489695,38.30716501320512,22.492225962901866,13.232425958247696,12.508242596744516
hoffmeb01w,6,IND,177.82865162389936,34.06652411780658,18.890836268920424,38.13502501559474,8.35262602936508,8.95646992990972,5.31215025891963,12.573606796474028,25.7888588610336,31.260740336453466,11.057949603241937,5.323981097986319,4.53658539537782,0.9636367630012472
holdsch01w,6,LAS,850.1746198148066,426.251542591762,53.83106187407535,140.16922256012822,60.32812825741078,32.14926041292678,13.4239239628569,57.332006644486796,72.48972145120786,387.26746542602893,164.2146986174103,111.06662264878909,90.99136400227704,6.9144607263057996
irvinsa01w,6,PHO,230.7816109077064,62.12113724185474,22.029657392176404,27.38317996509233,9.81604284761383,2.769629360774797,10.052153877168266,16.336521389226156,45.263230232469716,63.461838392452094,28.974368473668648,21.417977201312578,12.684258033117796,2.927141408514559
ivanyda01w,6,SAS,317.2627652274935,76.48676483922362,9.93823923107259,22.117010933059444,31.255898931642886,11.772333064407889,2.11750193240022,22.570199591579673,30.593126283112504,60.58228263408009,28.97652408405802,21.721265925623623,10.695097874357863,9.8723987462729
iveyni01w,6,DET,369.9843211992868,86.25012539210567,4.0743648365978515,28.167736603919714,42.18860707357338,15.452506893578157,1.7041253571705592,23.547004666422154,27.662078821491992,90.54050857611054,30.555310000195753,18.76371798104668,10.372451997476595,19.224196307025434
iveyni01w,6,PHO,290.1505258622078,74.223385300375,4.664427243190033,21.981113802924906,37.3216812104546,12.58448309936343,1.4752596416022312,20.422773507529037,16.802419350531657,68.9286566037993,29.193477167351546,13.569692916804058,10.114331720936974,13.51388555835797
jacksde01w,6,IND,590.2404774291585,187.6732880466459,40.594723255825,50.38648592607013,36.75657520312804,20.00176645442145,7.525750764443674,37.169805003443706,59.363324934465794,184.6456369093129,77.17516962949998,47.39953375302371,36.71720076013993,4.352855212484241
jacksgw01w,6,PHO,285.0990190574689,78.8040058284803,23.320122362200088,42.99104029941507,7.68441385293626,6.441692399142303,5.224487018408455,16.930281733919102,30.55289107521633,81.84637901250146,31.80922262524463,29.357508102794025,16.79947583516007,0.26281664855232734
jacksla01w,6,SEA,1012.0454673781654,581.487645073232,65.53555715263832,161.27974233159637,55.1549602077179,27.54839699750366,66.37567605230672,66.79340167242347,93.32935626601356,446.2763888665266,205.43041767964618,154.4678374127706,120.512272127457,40.595409151228054
jacksta02w,6,WAS,446.0188500879836,145.08455208679203,8.80434943973229,29.589265675673026,54.8843665112584,21.26383754579711,1.5410464254548266,31.149375559910567,35.78240789303567,137.82002303756192,54.4260211696256,29.685714939246314,23.837700154360455,14.918616566593165
jacobam01w,6,MIN,507.141486841875,136.42326007985397,7.807042253709284,29.234121383084176,61.12125615044486,21.412922634615338,0.8680383520409123,40.57651497935399,34.47267463676947,140.4456358823337,52.576953953700574,31.798572726580154,24.768558817847758,23.75189038486957
johnssh01w,6,SAS,940.2195354359077,289.393654456588,22.885271316602246,62.3954783779868,115.77863395411778,41.601239245771346,3.429648352668619,76.96386926336324,68.69139844270266,249.4306785087811,93.883670048764,118.6240392337202,82.42453402409897,19.306448302344293
johnste01w,6,WAS,192.56464902067876,28.40536810155149,2.0618509490639347,6.320006363924456,24.21283976022633,12.048406023054314,-1.7435756135208766,10.687286605755187,15.449445403511042,39.97263529018841,13.218873225198323,10.619996065099137,12.595447453436751,8.30157546726477
johnsvi01w,6,NYL,989.8994313131508,304.60167095227996,26.57722467686049,71.9478064559624,93.43898456666167,27.65455179059212,3.9527633643163282,59.49949297394252,68.78487497828827,268.3269621663985,108.81363811731214,67.86940627865675,52.193854850425765,22.275595907970533
jonesas01w,6,CON,684.6739415782607,232.2310498094007,47.44161404309484,64.73515594107559,37.29205751249078,17.82735627922977,16.63806432035968,43.54284213540587,76.5671325257147,222.30171906728066,93.19619012816216,50.6907750463948,41.67701511418473,2.527427351564201
jonesch01w,6,DET,442.6587299732162,114.26012159493078,8.98516191515199,25.066822758391258,37.09804492436432,18.314751301035326,3.879113863588369,31.290994217919955,35.255901768209945,108.0726241044728,44.156109805572285,34.20152493464061,25.213767050495093,10.902120499834604
jonesch01w,6,MIN,404.9483381846146,116.70775888168073,8.11739782894075,27.60213787650852,28.5497584139911,15.459142274608553,3.3196796411467284,28.63445509803813,33.6310491101695,118.5062233726836,38.40569693527183,21.858536451322767,19.964011344048696,14.758070867749092
kingbsu01w,6,MIN,192.47671843701886,40.46970553720375,2.959602548164689,10.190593864334893,21.65317503969708,10.908859259282947,0.49493521577233146,11.0359551954183,22.877964612908762,36.35202437709525,12.046086194185342,20.376835646471147,13.00238123381315,9.340387430098103
koehnla01w,6,WAS,218.82170571308336,67.83770970415728,2.4284007839700976,8.75059769126645,29.33368663175114,11.531943787474738,-1.4311184187250738,13.06274952123416,17.490041397981763,52.162234339778124,24.41425930076207,19.5984135374852,21.927605250763108,9.945626962721827
kraayca01w,6,NYL,175.19697573100154,46.02417309965358,16.757676299183174,21.95008050768523,6.323389775709142,1.8317528524108546,8.38527165984789,6.219554594881416,29.699577735341546,27.84555563804193,16.470761363148895,14.149985060836649,11.74508963129879,0.11950217806331409
lambesh01w,6,DET,485.4071023573067,123.50501890481226,13.832283852325194,30.52107421155813,50.52527509524037,15.961263026434136,1.743722181373971,38.075706490098526,31.40511895026285,130.64372236071443,51.968138215028176,25.07467264101435,24.32926504645083,12.986324879005876
lassiam01w,6,MIN,379.35981660155664,104.13970026784253,15.756261039952378,35.137657473663054,26.710063702343554,12.462297328511966,8.707516179059187,19.850775337648535,40.68737025369502,89.37635545914793,33.60421886788858,16.327278828882168,12.404020391736072,14.682687325573287
lawsoed01w,6,HOU,176.88020344493344,59.47983333587922,9.538203375059277,17.318994795754115,7.778709193991144,6.236543278623941,5.996250462447017,14.132989406089177,28.250036702474272,52.79765435846339,27.13855086098465,11.783886405199667,10.18618752907254,3.368336148900056
lawsoed01w,6,NYL,100.14475151706682,18.656535270476382,1.2189689848818404,3.2040958392807894,12.340836788384294,1.6285130979585816,-0.26569827839125537,7.917284647598191,9.17865228289196,14.539190397002471,5.726118650982649,0.4232804340156946,-1.1232176981993547,4.416114198446049
lawsoka01w,6,SAC,735.6358197105526,248.7286929148013,15.928824525776264,51.94746202351576,57.854898226281534,23.158675012362156,6.182305767097999,45.27589406625089,38.973956468598494,216.64997709665164,91.2697746498605,43.1967657761039,37.08257303390801,41.485089003517785
lennobe01w,6,SEA,762.116096291358,246.76292933429988,26.442431249141237,65.83841091397667,63.81646519122218,31.779541115851906,4.361365638473974,52.85327710977075,62.45803153480469,245.44937213556008,97.31914483518106,57.73526398030238,42.84110760179468,17.34547789597384
leslili01w,6,LAS,876.0216819289423,470.3027186066466,72.42602176140812,171.94950204537054,61.52473740498027,40.974901538498685,68.50322586457835,81.85808468161306,103.87009919812563,374.5860575436386,178.4795641446267,155.9755884379658,104.31182691161179,12.767726041125465
lewisty01w,6,CHA,664.6014486803537,204.4280397636283,17.38769760759407,41.13309515883375,48.07123233761851,19.215642041970217,4.965292296715007,36.941441346673784,44.14649252088763,173.40337841617654,83.21445367019123,34.40911465308985,26.97838564468408,19.931654501966904
lewisty01w,6,MIN,365.91242369820407,114.34728008097167,9.8956523864064,24.01105202108978,27.037483366441442,14.274364715652158,3.78171255754272,25.303444026201234,32.32410678378871,102.26910875379077,39.169504021497275,22.332220419810902,15.358883781116727,12.084568483819298
lovelst01w,6,MIN,368.5560938412637,127.95971848727959,31.035230034568087,46.316432454156825,21.2211821038662,15.176909522026634,11.334995587816985,35.247684853196176,50.16559230345307,111.09608181907052,50.879278034875895,31.68398584087238,21.99687759270107,3.9209364171750405
lyttlsa01w,6,HOU,354.81378093957795,95.62297088352359,26.732490883446186,44.827154820329085,11.935344521992103,9.194214779091666,12.90146098416738,23.679124699608018,48.51898118538587,87.42996830120308,36.797682249617964,26.47352089117603,15.934833927183881,2.2186259699155073
mabikmw01w,6,LAS,865.8891681159525,437.06619981789606,35.44185957262066,93.22146045374757,70.74251676782256,31.85622322348452,7.946594262259483,54.19198171244393,76.80237275880856,355.35101896710626,148.14955564346084,107.26077549600346,85.90993955312274,36.86038739782819
macchla01w,6,LAS,398.8544778204646,133.33962744886952,20.147448900521926,44.37487622318539,23.450601143393058,15.748320499391571,7.824622882600843,25.45636528888143,45.58743018424565,111.28487289147321,43.853524379815994,31.18259538775927,22.873397458551285,12.56270168642935
maigaha01w,6,SAC,373.02212901486826,101.6617024675476,22.665241568171577,27.972389273510743,25.36931961525556,16.814908136029363,5.594153831969157,28.023123316829555,46.871288503978846,84.91543512516488,37.71858017418843,26.845102869090287,15.8833088356306,2.0132253011014036
mannkr01w,6,MIN,228.43531262783387,60.14743177733662,15.966938428106715,33.97013193155617,13.482931153884728,9.68707033856201,5.49648784610149,17.558520844141487,38.20019394385214,42.68382436211576,26.643030281494937,18.952037768632614,11.782792233597611,3.547405011532594
martinu01w,6,MIN,136.718282760813,40.80640761879718,6.474374151762412,11.08710687451768,5.456084935106155,3.974056177538877,5.022418168935206,12.11292972172349,23.244631614334274,35.37536490346753,15.804506143942497,10.389945555735729,8.522335849153404,2.2004399324586323
mascira01w,6,LAS,420.7061011058894,98.16530043884683,11.048998341189955,27.43023191970319,51.4173485654824,13.107742893343762,2.121447461105711,32.760946249069875,29.121305043930107,98.34678375154161,37.85982679573888,25.453092210817324,15.674145253826804,14.271470238416272
matteca01w,6,CHA,368.1592629739918,100.17635307490882,13.834653213428984,27.1223889190367,30.487168258588696,16.304387348381567,2.964908398958566,27.462831906714797,32.77095949680144,101.29806446424747,38.57745189022185,38.609287881840245,29.530600949274262,13.400384251801235
mazzake01w,6,CHA,236.39357639525485,47.912925846220915,7.313305368179801,21.303015868271036,6.7781675751752,8.362980855488312,3.662889098645236,12.259939649667409,18.39803009665768,55.82101259967287,22.748282333845324,7.326178855297719,5.801654988962579,11.804551212742567
mccarja01w,6,CHA,204.10998571967258,73.14724760873266,16.856118892469674,31.671158749574833,7.182756224431593,4.510110175909759,7.458766399327769,15.45713157860568,43.84540569024999,64.28272714022528,32.717690958461745,32.018355841926805,21.152051247037363,-0.19908797010127444
mccrani01w,6,SAS,294.4526059918787,102.06927565566875,11.041930535957684,23.49995554777376,26.34899301168567,12.273565491607933,1.0829881720669956,16.521065642574033,28.766400734556747,79.6151439491022,33.134941438924685,24.248124040871566,15.88539597234928,7.925838162915044
mckivte01w,6,CHA,258.3876096850962,66.54668251491216,17.386522459910825,26.817766968618937,6.301405668705897,5.3322419061696635,8.461779180219693,15.956638151808352,38.025038648180356,61.89454150336519,29.629091940060704,19.957642477674902,13.0512220911769,-0.085536842628402
mcwilta01w,6,CON,883.7387064448824,299.0746436559226,61.351704182385355,114.24431922543167,48.94700495963679,38.641394793302396,33.3423940993213,57.53361269137427,86.07973751133828,285.0758222374236,122.29029184600705,97.18617973305655,65.35439407441292,2.4716238952700067
melvich01w,6,WAS,819.1300621124699,299.89249055019536,63.61232291850784,74.88104118262535,38.8029603912015,18.725249683023133,16.961762225161742,53.51857292830482,89.52152468814734,247.79540733505263,111.30632391097566,106.41350092163398,80.57558332522086,1.8930720411241762
miaomi01w,6,SAC,126.44401475310582,42.46962174939753,5.3167213657242876,12.072150268696,5.333496803029966,5.3296694526877975,4.662380076060886,12.745377536033779,18.499707892968996,36.320823985389,13.458991933059117,12.838259286132377,10.14114342683041,2.2942433653003818
milleco01w,6,WAS,450.26851101989894,146.65009302392832,22.09216191827747,25.41177202807205,36.03520144983801,17.856477979850254,2.712229983849051,23.650175993341655,45.30953401151945,153.47983179218622,59.60370109631788,26.89461122326284,16.879041596718878,11.197368941490868
milleke01w,6,IND,781.6283992569195,245.19092429424944,22.22486741286599,59.67446454104811,70.83676228893128,31.570713274809293,5.3225339321988345,49.603057050413625,56.13592477676676,245.08273487421786,95.6971881506162,45.9533669678812,38.98387122638802,32.349647537816566
miltode01w,6,WAS,620.5146834763901,220.46942182910522,39.815138433340884,73.14947497132877,37.40681626370076,30.7291925627164,17.830351382803926,46.46293420135179,71.12716934786143,176.7084878872665,84.64226246959932,65.9571731265475,52.32978532501042,14.154029780982533
mooreje01w,6,CHA,423.8629051953213,160.67373376949547,23.736206458246954,39.5272583786687,12.163074908452472,10.540330437963993,7.967265547767504,30.614367264278396,44.03446558105723,138.66235460321073,58.909002053952364,32.44436884462782,25.080407442040748,3.18097825068757
mooreje01w,6,LAS,124.11158567281541,33.42765239043496,5.135137905375707,17.795387390515813,7.059520101065534,3.1257878903201046,1.7328466946786323,11.611445467314677,13.388545572950981,38.10177617586261,10.716720219504644,9.280479910214424,1.51294187893496,2.0381085109651185
moorelo01w,6,NYL,312.89955932936243,75.13998689745388,7.59690124493752,21.66843723914273,27.20039984262892,12.65620241554535,0.28500074252860763,19.575538303036232,25.1567684446952,64.28648660964137,26.138839842184822,32.101344383025356,22.598744635385664,8.220360665437621
mooreta01w,6,NYL,399.6493346479703,113.27361502170055,12.984758941944834,24.36915097231553,25.54630595984245,16.022844197049263,6.660504772685785,31.540883404335037,43.613689844720994,80.63231102525654,35.78925414479622,29.7836948710707,19.511747586068893,8.310742565598606
newtoch01w,6,SAC,263.28717969839397,53.88787376777708,6.447057784740135,14.480626850076398,30.304390198288083,12.882115179146119,-0.2600123260308518,16.257227764330718,23.868352173148992,46.479871847904946,16.626721724558422,19.304084063571082,16.935857816428495,8.11438376159731
ngoyibe01w,6,SAS,161.32806901425346,43.6283420117897,8.0359706657182,14.320218227653008,16.936009740701095,6.290108276362631,3.753099941192371,14.19773493093059,17.126720680971314,52.868825848971085,17.204479991848117,16.59817450607233,10.544466419014299,5.165608676001675
