playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
davisbr01w,7,LAS,318.9918866926388,91.35415203441283,10.886217758210837,24.623871742391692,35.36954375388215,12.005394724198004,2.935601525021239,24.369533926249293,36.658557166750185,92.21646693922469,38.71438399189254,22.561172914372325,18.184118790241566,12.971221777773454
deforan01w,7,IND,991.1654490604847,379.1285403397085,26.88991439452694,76.42612059110832,84.42049631740886,38.64498636348871,5.243463064690965,66.85917266099044,60.437213307079425,297.6287452575258,127.14994641612272,95.01964851150018,75.52993362320808,36.59231825050003
derevje01w,7,PHO,287.1708293611884,62.385834202722094,7.324697337491152,24.920169545011156,23.18640598962649,12.165454756122681,1.793464996978468,22.880490034366645,26.943003100844525,72.94973641788474,27.288742026807988,12.857910402018327,11.619227032019793,5.862399887163049
dixonta01w,7,HOU,567.6953399284006,147.3981848636743,21.378344518295776,48.221988196737556,60.66858297518101,18.58468249002766,2.098151509977005,38.75352622183608,56.58423051105198,161.20450274958867,62.96396802909568,41.64413607327272,29.567930806973045,3.2531712641805566
douglka01w,7,CON,1021.3367583724576,334.6210372822866,36.90229961465969,85.6040345832121,101.43583266402918,47.17675450260485,6.583573548150536,59.09643591007385,61.27565031306695,287.24926576803983,120.12519005718553,97.12394404908594,73.90879382660736,34.42693795285568
duffyme01w,7,MIN,297.02266389025453,81.45893549015214,8.650262366487114,17.470569894450783,33.02494985240854,15.057063755235951,1.5609660137117425,21.328975562156884,26.661992406117438,58.48030754040872,27.5930568251665,17.975143982576007,17.911995957428793,7.7172037213684135
dupreca01w,7,CHI,165.78178285420057,32.604973996202716,16.77737217977489,17.14252530795141,7.88214869968397,3.427776819386553,6.297981212588633,13.565490152868993,18.252623387881105,40.640607338081324,13.368045494597538,9.235895306792088,8.2951923067071,0.39072732621121986
dydekma01w,7,CON,614.6205518331102,238.28733368860014,28.350188519378023,148.1373550017654,29.80574226782132,13.438326759040187,49.46848191696507,43.591829263907094,57.01628284187141,184.0523975715167,81.10645318978612,57.176052830309175,51.47877085672967,3.192951439880244
elysh01w,7,SAS,448.00609137360675,127.48806141739038,18.52782036324414,53.290855398389084,18.40379268136775,11.645441960392748,7.108470417960084,27.226368262304888,41.28491951461881,129.10154256316554,45.62316796077857,33.05358861189965,28.48540861239885,6.021134797398097
farriba01w,7,NYL,312.81234251252084,90.06632189070444,24.706665526833852,39.2688505303079,6.644974587571749,7.907473665825107,2.7616090987503092,21.787220009016043,35.746693557713776,56.45708364414506,28.846389455513275,41.33893101843905,27.446050939699255,-1.3318325674038807
feastal01w,7,CHA,540.9086298911707,187.60409257961444,17.656923290134618,40.90432285050972,35.067282753496464,20.38101349535732,3.6187777251188296,36.358565664798775,44.9495589057502,166.4608440657563,62.26423918570778,37.79496773445471,33.802424601351404,36.57713788826322
flukety01w,7,CHA,266.0190834188163,115.88959060224371,21.02268860417528,37.652514561492865,4.857448489483872,6.360915637373655,15.82839032079636,23.140212227748435,38.53970171877345,74.41846297359524,39.289228934372275,29.949631124969883,22.953605912137157,-0.24474716127293483
fordch01w,7,DET,898.6882392829722,319.64384013515513,97.01699931538278,199.4605853745473,31.953655166148643,36.084733085834785,39.923749915880634,62.24497838885785,125.16258448670435,280.4735382303468,115.5524280967114,145.80169915547884,84.80729491352992,1.363058342120988
frohlli01w,7,IND,319.43181869097646,87.93397285130531,11.822801788186567,28.67356629367991,15.452301517645743,9.500973530354988,3.1915266171071552,18.99821537348025,33.74133043621571,88.70198997122338,29.818053981858043,18.897575317061218,12.312097823162933,11.394060579263503
gomisem01w,7,NYL,139.57443124979625,40.35172338560473,7.122293448855654,15.15557783995262,13.092390776413666,4.398101642526333,4.479162031339348,15.446317844451432,17.806616888148685,34.51533184491079,16.5135700268954,10.55452306260532,10.919298231590954,1.8352217132664652
gortmsh01w,7,SEA,145.01997890521574,30.726503313974575,5.536318263312232,13.835984285475725,12.45121245764669,5.81741394110497,1.4314947888692542,11.008506737779737,9.702243995454054,31.903146493930066,6.884781066209278,11.956283926664248,5.288667607045937,4.611925567216091
greenci01w,7,SEA,210.49810455885893,58.10082815025858,13.642227584217803,23.19004344569339,12.508888530779743,3.93313954162843,7.9903546154253124,20.31140894067375,27.840781680159054,35.08939471696955,19.495612044228324,21.81959611386577,11.4513445474811,-1.9633578322543066
griffyo01w,7,SAC,939.6470841216319,416.69086077778917,91.29270075351262,113.3315515965139,45.92670338928171,46.33324266395931,30.387566950939178,65.43744928583692,99.45072753157243,318.8237305754588,150.17085325132402,153.7215323900163,109.0098326423101,0.6476987619973773
hammobe01w,7,NYL,1023.5883312529999,384.5514529940542,20.515397816292378,75.29706952370151,126.82934310483134,48.24943808247633,2.7972949421327664,92.9132604285249,63.57690537265406,298.0527164457198,121.88388939383157,110.83407823420262,94.0417567478278,47.96108252310527
haydeva01w,7,MIN,476.8395278872694,180.85709126601833,37.78926265038257,88.86164263789416,21.223499971626076,14.401254685430068,42.065347032063805,44.451841846548334,76.37606429452269,158.47086064948783,81.0310384772788,62.340650565437954,37.29149982389423,-0.24784940032273717
haynikr01w,7,SAC,414.87459918268974,119.5401678996011,12.315185280049047,31.179542698579215,36.41279202762383,22.949903613336062,3.0186867863904157,25.45916822778762,32.344204142295595,95.91652102011334,43.87849594115462,24.256943682964746,18.568507431465854,11.408156377942348
hodgedo01w,7,LAS,419.651578796316,102.74934977014583,8.341946395938482,29.584669817523924,39.727298888943224,13.308767267660276,3.534420825823692,24.68621799464525,25.37131007793067,82.22901196520829,39.92992971373202,18.368132974820135,10.08661298040769,22.497208294433314
hodgero01w,7,HOU,332.01581884666507,74.42283282834005,10.608041403983302,18.097542613251626,26.459451883327716,11.58431075831793,2.1906742839120596,20.23445953100692,22.807844944188176,82.9151286668272,32.23530477505541,18.22190694828456,11.687749061550587,9.081150519849414
hoffmeb01w,7,IND,387.1310621909738,106.65998595814483,35.595883792705294,53.94447370197948,14.379354342437765,14.280526808493587,8.209544260356653,24.99228737910811,51.489320088506815,97.88006145564097,42.59780811912539,26.66059501439929,20.68020082821191,1.837724773003897
holdsch01w,7,LAS,981.7089946144712,470.71988765450084,69.34003877920051,141.7579494440604,82.33167759530807,38.73891441930199,15.690067852378492,80.47953419484634,83.96025310464674,386.64101884094146,171.7096845804615,142.49332953926336,103.95771601811383,6.243814935848716
hollake01w,7,DET,490.12932521757307,162.64406050697653,13.35022891105806,34.8706108829094,43.49070589801094,28.955917153716495,1.5008601964843917,37.62983960007377,34.84168609969145,135.00168453789956,58.098371697239386,33.61041427960838,26.204977879632324,29.700831926000635
irvinsa01w,7,PHO,357.61826159654976,66.75765133559574,20.107296504676004,28.21525063219851,12.383813636073377,7.022823062315597,6.469193265731777,19.059531526334275,40.79078178475756,74.590365998097,27.096708116034833,25.65348062628249,16.720026144441825,2.417786611593508
ivanyda01w,7,SAS,385.2577398819499,64.04120884892488,8.047598457740397,26.825076748832494,42.60322805007236,15.460681412757989,0.9645511710200694,30.596558956715892,33.291709719115566,70.40077121647634,23.346097215127806,16.569219106430385,12.386809072905166,16.595439755228718
jacksde01w,7,CHI,529.9549843551431,155.83383784587392,36.621059568114575,54.42587499021085,28.184446130203767,18.56629842536631,9.954952991745074,33.498815327006305,60.55994144838205,158.83650015349582,58.60479414041351,47.690524032346204,35.68317454056771,4.115830367877793
jacksla01w,7,SEA,1046.4286375932786,586.1074304409285,76.38402342620856,168.2670663851796,54.653382422548354,34.15887150349696,62.68092412229885,64.79811613919716,98.48457402296938,423.1896951901509,198.07544913981093,164.27520412843083,138.4999675822686,39.05992104579494
jacksta02w,7,PHO,319.52172323499417,77.47910073735082,7.487569101051669,26.187963338369844,42.234542627916134,15.799517535145256,1.1911540970608785,26.445391260590668,27.390414424869284,97.67455793194898,34.41920843302502,16.4406376291609,10.029497609692033,10.070661504399627
jacobam01w,7,MIN,453.79327222019367,125.81586418311996,3.6785809799887197,25.074563116973597,56.38175798232599,16.588549705923928,1.5251828567976426,36.50395548530231,30.609135787993814,91.37058571419446,35.38620355493107,21.77654855029395,14.742266536224271,22.45105786134249
jamesta01w,7,WAS,276.6487163405533,65.69789981504171,11.919970534692569,18.10292041640583,27.304477525002824,11.009775417090566,1.8027218032422097,20.135730366792664,26.343593026384408,61.923752322560816,23.559912403809562,19.10788832366267,16.854503581057024,4.803780675087605
johnssh01w,7,SAS,989.6232822102354,269.8178801243996,19.07879379401875,60.29592983165957,145.86207393044089,41.92569800267874,3.409722518706576,89.19149835449852,72.33286736986851,223.05317221501775,85.8623303043273,110.5346574363045,87.87203729823456,25.318633920970022
johnste01w,7,LAS,793.9067183865918,277.4552304134771,16.235094598083375,68.3635810086253,135.31305024150203,39.94150612669874,3.138556753693053,67.53988942419616,64.83451640711554,228.34341199305098,104.75313334022329,65.26038701296655,53.988811820716165,13.557537209366137
johnsti01w,7,SEA,547.4005639305108,134.60170358512772,50.27532328673728,81.8419521344952,15.873118260749003,13.169604640149126,18.68737651019906,28.85535123746179,57.19389725004929,119.61654325627092,56.575549082569914,40.354249772503934,28.289368947174978,0.4743373261997679
johnsvi01w,7,SAS,970.2131224796765,340.2112859875343,32.09777610269241,70.31054891525673,89.29331183553914,25.15880155867668,4.154915459873025,48.44411056001655,59.61492636357863,265.4719382217304,114.59199610405793,76.530633306402,57.74322283569202,27.259368681132923
jonesas01w,7,CON,623.372220984875,261.6016895818854,47.06296026307861,63.075760705035954,35.98713746036418,15.421815842570982,10.593279691269093,45.66190613055059,63.942256439336155,231.42912673155473,103.40773255715948,48.311425903894694,37.254323399455146,2.886504985020978
jonesch01w,7,MIN,387.80573007960675,110.13685389409622,8.89263531729538,23.164112331508345,32.97013023614813,13.045093306059108,1.9813751922891223,24.3236613385793,29.887773422719206,112.50565442043614,37.25941594454427,22.46054083120487,17.870435247091947,11.840245526380931
kingija01w,7,SAS,323.178500445622,76.72637378049275,8.650215782903187,25.517287831798722,25.317072137346123,11.489783829208793,5.413307906905088,26.601385743145457,29.368914121735035,77.06949775543761,30.28024531520421,16.015237280026987,13.983911037116151,9.494744687185891
koehnla01w,7,WAS,421.57132539262375,144.22965669112887,6.839283841312451,32.0664456663661,45.14930897122838,13.672641737312745,-0.34840972235811307,28.798142101566466,31.64230558254127,126.84280031839344,55.45388592142587,20.975170313897696,15.143596795415629,18.85010044150578
kostaan01w,7,HOU,214.88507170584393,77.48359140807698,10.441332077763104,20.555525310431015,12.456174634936318,6.913920299401811,6.253670721830293,18.890060379297005,24.508242202505183,64.79564468370233,28.87588583128956,14.501679211509305,12.771704997949001,4.153577664518457
kraayca01w,7,NYL,288.5405743968244,76.25515731213123,14.30880353746206,30.44905355790515,15.337202393987713,6.856851336378375,8.763117615894965,20.14358924128652,34.72392277578475,64.58931933731681,29.10816935919463,16.43172138318201,13.20894202836936,3.5082897677345954
lacyje01w,7,PHO,184.38838723377705,41.385084114302785,13.129470040259564,26.167277497613348,12.194568944364967,4.024976183351463,5.95224535438806,14.771271472686227,32.393673097388074,54.841865352317186,24.398207382553167,20.61100896840686,12.318012306621366,1.5376374353400823
lassiam01w,7,CHI,386.8282302854366,98.56320480614978,17.828772222333967,37.22583833442083,22.988447330044366,12.320253404169879,7.636599583812641,22.042999848807966,44.784933733895485,109.08446626514217,35.50937284148272,20.990278153003874,13.453512937284309,20.72749066778023
lawsoed01w,7,SEA,224.51183056101968,77.88720999348419,10.106985129755458,22.24431247560751,15.601963883401798,7.447652017701715,10.608611168977527,18.89953137210794,25.70004000783949,68.68296766362629,30.912443275033397,16.009150923392003,14.80092277196195,7.598853641729341
lawsoka01w,7,SAC,566.944517600841,181.52977266905137,11.585803231669674,41.510481219775194,48.238727677274454,18.85773253376914,2.6811799288323623,35.07978199724613,33.9845097736004,165.49806460025144,67.16338806949416,33.15706826509036,24.829580484291977,33.631277759621554
lennobe01w,7,SEA,760.3632560941861,296.12329008231234,21.453333532620213,78.73849897287381,57.53949949003598,33.1373089256807,4.299151133561628,61.81951242829355,72.42278174115495,243.92919848416057,108.49374975041925,68.36289233009647,56.88856151082738,21.084221126637754
leslili01w,7,LAS,949.7225342347767,479.97063524580136,71.25213755381962,187.49394602157875,69.93622274276129,51.229702288612984,70.75204337121652,87.10590604676531,108.9857821328387,418.2199559649141,185.37920065539652,152.90766509736113,102.73186753409627,7.2426785001595295
leuchye01w,7,CHA,220.73712908459157,113.96522303348254,23.040989864987775,32.94916470968569,3.584232972997121,7.421509284358557,20.693869202322492,17.51002139702162,38.63335625566253,71.34023716293717,39.062147095627495,33.56581835266631,18.446633501379903,2.520575453573148
lewisty01w,7,MIN,265.04611516349615,78.1332221226926,6.914563576535773,19.4875646175974,19.8135006063821,8.72085571507333,2.545247350339488,18.958994633673203,23.81955531315948,71.83119283437979,23.730082960879827,16.77887624762077,12.908523634801437,12.260314896131183
lovelst01w,7,CHI,606.422657700295,198.43495845233804,32.80098972164179,54.84078182026808,30.290613196915043,21.042279664256654,10.979692890003971,38.24073050382153,51.14786689017862,180.2464858304426,73.98862483258873,50.968756864081456,35.11635350147028,18.4833179020847
lyttlsa01w,7,HOU,467.7520157363602,137.96718519165177,35.45235105854434,74.06058486522303,16.822519127476607,13.937364314527375,8.380515255844262,27.490392795033312,50.33996318013213,134.46659209727684,56.890493465950975,34.2751102751935,24.602178264800322,0.6140429863996086
mabikmw01w,7,LAS,445.67023903435074,179.54611425581382,16.71428118158373,34.042360943124564,30.735262721699737,17.649561644172284,3.1698561352749204,30.17531486311177,48.20311089589583,147.26584363327774,56.63071143280952,38.297265327202034,32.49782689099902,18.604490134264076
mahonme01w,7,CON,396.3170826837336,119.10737185791447,22.457695622327304,40.00748114348566,24.820800611591775,12.196725108209371,8.27125032078949,26.818060990111363,39.112252426960296,106.7915796887848,46.79074625907795,28.36657041395039,23.494895935199015,5.799947493536107
maigaha01w,7,SAC,366.3214617910371,129.23377655939956,23.479080407688258,33.766409487848954,26.799499889469274,18.632829615870843,4.6699026896573255,30.91083562666536,56.25636926002379,104.6866050079354,45.96775285361644,28.83026361177144,15.085872334829915,1.5837893124033489
mannkr01w,7,MIN,332.5689145289856,68.89231308452102,11.758320391785455,21.46926945194148,13.436067892114988,6.607667872849339,4.7471357967328185,21.229454371713494,30.069259105110497,73.22308418274513,26.604510315478514,18.596019344186203,16.375411295928252,3.1282993892254725
mazzake01w,7,CHA,305.0563123399089,87.53651492884994,12.306289557007313,20.1498844091711,17.76439760381102,9.927013896114955,3.048993598263732,13.76611117882636,20.615786440475283,79.9184162657845,32.08152578832633,11.918491259343085,13.039520910241464,13.179324356908051
mccarja01w,7,CHA,311.42811815357527,68.71996216882802,22.66862992307181,39.26703451340218,9.643906994018575,7.789099390461255,7.065173508635853,22.026169755477007,42.40264380900107,67.10459102667404,34.02118550679037,22.1818661580396,16.562909933919983,-0.11812875054121541
mccrani01w,7,CHI,248.91718658419174,71.57284372798503,3.612673081724491,9.909774932648176,22.092028844425712,14.005644664193527,1.3394152684750793,17.367577931221096,22.608032997423713,55.724894844152914,27.18537486334457,28.892026358029813,14.698925535311208,6.804135706675815
mcwilta01w,7,CON,893.5624965548726,346.8841487143693,73.56476480542659,127.7645951044191,48.69935440484881,36.57031688860325,28.112933554868402,60.619801499977,80.07383201999914,293.1624580782385,136.2121596499623,108.6966028290328,74.73951082299527,0.9926334807418673
melvich01w,7,WAS,885.3008367989987,313.3942622369736,71.44647966584503,104.86535720426309,33.86964916354856,26.162056830635294,15.313631281832777,52.365321497094186,95.98392180763784,254.0661431958585,122.77851354710484,113.07483003538196,76.25380217325872,2.9856057228521475
milleco01w,7,WAS,416.26260879157076,123.06587762724422,17.086637406773306,26.229645467205223,34.64414515250815,18.653145987648887,1.7424329779958603,22.856633668605873,39.08987481960059,126.4549195124278,50.54473406370451,17.332191899615022,12.071936053655708,11.15869908962007
milleke01w,7,PHO,854.2679649160231,317.04479938449856,21.469203330621724,50.08161030636482,71.91414674119908,35.54170384543028,3.802673033218081,51.367251681916635,66.89044884936523,254.8856538425876,112.0902523081337,63.56782504753044,48.210655246147866,33.053135440006436
miltode01w,7,WAS,932.2825312641282,296.7809471542483,38.7742031711426,91.37654373708773,51.294167084264295,43.56514397267884,15.060517625965476,62.54965211209324,93.53718401824534,269.4422976445635,109.97754468299325,80.82787203247537,67.6714099466397,32.450910843117924
moeggli01w,7,CHI,205.68494854535498,46.48101953018464,10.847971271190572,19.095190257674794,12.603768334006492,5.347424152645189,4.248939217331663,16.96316511892147,31.121566200705107,37.74523461944372,23.92664133842107,15.27131731218125,10.66130828254342,0.6223052149558992
mooreje01w,7,LAS,227.90188952720519,52.59915039748854,9.18608930401822,17.775784829320045,9.386456340068115,6.945839892919796,3.3175873044052135,13.046216577365065,24.660873062868202,43.46506192024761,21.419014504838408,10.429575804736047,6.644392738563564,1.87492233710587
moorelo01w,7,NYL,449.50491364896646,103.5685822809543,13.78573075165608,30.84932943235264,45.633665236022594,17.837423104251005,4.339931379696886,40.268796569416885,34.266599048732836,103.81056570114089,42.41141567097715,23.451681500132946,15.93674818084165,9.607707244437012
mooreta01w,7,LAS,254.29066586124887,50.98165210145085,5.238214646389739,16.646130081747188,21.93745999888752,9.887444634443762,3.299468556726164,20.33771531607463,20.390646288362987,40.37177197464007,12.353670623824591,14.271765871693056,10.03146707215792,4.403634749436643
ndiayas01w,7,HOU,199.6741548241638,66.42258070533782,14.99271154893758,25.758952244546656,9.124974499449554,6.383045122214,3.607722193633216,15.529702867021467,23.272382941855987,83.81489339646872,35.7172801251439,14.197234158744742,6.453357032606327,0.5511242094357769
ndongem01w,7,LAS,196.70545400494836,61.19152544557409,9.144555381922448,17.98054755781032,13.420439205144106,6.929683303915761,5.375020398214659,18.63665015375687,23.072048076182114,54.70174501858048,23.014302178290656,12.483746149634662,12.981459340912156,3.4589263989812062
newtoch01w,7,CHI,476.38701249277614,125.58021633528247,19.315295438774704,38.96830777868666,37.91111230189783,15.727961124035,6.008981882536612,24.851055236280576,58.26536827067366,110.18538644514493,41.733787316981754,28.628563452777087,15.582888701105556,5.896615401839088
ngarsch01w,7,NYL,263.31165972531943,89.27715543893952,19.412572744878013,24.9549910469717,21.521953140622845,7.108293181399683,8.880731784190022,18.12171348449253,32.604355558451516,81.90248146843003,29.357568646274494,23.677328144725475,16.03530576508372,0.1964337243165737
ngoyibe01w,7,CHI,441.48731594982786,121.15556932577083,20.83153363660853,37.88441653495633,26.50374884050597,14.770859390101254,7.326319186146546,29.663536250586134,49.93345357700459,105.19459429343004,48.8526419153896,30.385936916149404,20.053102200846656,4.569814847351087
