playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
dixonta01w,10,IND,521.9782504769196,182.71418938227507,16.309257654883673,38.80388243422192,43.14336275250251,19.256706703134178,2.8859992968631394,36.98284251406321,45.44745249436915,170.3315526397495,66.62433581208131,36.29341092480817,30.129553539754546,5.424430940878567
douglka01w,10,IND,1008.2107580201207,455.07982680418706,29.981623402046353,91.13789547427608,97.67554235584961,45.02879629559124,6.286586384479941,71.79915859950451,48.95692103888679,401.43931455889617,145.08025023835393,108.97377605659801,91.77789073908636,44.90633866957923
dupreca01w,10,CHI,1006.2561899776829,511.7620277928852,76.69217548263964,179.95562901493503,68.51244549111783,33.600339851498,41.6324518434228,87.12143978730849,77.45935678697845,415.4549503427844,195.16722864457685,168.84960856933515,128.23090486887162,1.8976474695658112
elysh01w,10,CHI,411.42159659464204,125.50900140207875,28.124857319619615,55.93159711165982,16.821475477658115,11.478397537128217,5.773817110817928,25.81562190389593,47.37830376996815,104.56157520527758,47.55261168622815,33.56861889480924,22.81643919174353,3.8315118972211293
ervinla01w,10,CON,320.28145841558114,121.53468073556797,24.774747254477447,60.19079454978511,13.389867408524964,13.278068545925091,12.13207840518534,20.930565797841155,32.06253341547846,108.63336348316258,37.82149808802495,44.05139169024815,28.295066012833463,2.9914438448018643
farriba01w,10,DET,457.70092305627253,141.0778056983282,36.722657231188855,72.9861943811477,13.573473511094786,12.671609870247181,4.830474597081153,31.47635781926538,68.16779822761153,120.01336531668048,54.09372342928784,43.88945298521028,28.08489912738805,-0.9599119312478237
ferdima01w,10,LAS,741.5597004537906,273.8386055602514,25.669924486657546,53.33270014259783,52.16352233572951,25.564259883282322,3.6610852030960794,51.081206400683094,64.25311544743303,231.9209614648331,96.17028453002794,80.19425551393988,64.09276678586804,11.026558610694725
fordch01w,10,DET,639.4040736737966,237.03707488130405,66.96044517146221,115.35537346894264,25.02315495332828,21.322766547687753,13.528847883604454,37.09001456412822,77.4954308869632,186.3035724116184,84.81874476800118,97.16766157548705,68.41921377874621,1.4286515231627295
fowlesy01w,10,CHI,438.37114611924426,177.747879995777,37.09512590599547,90.87462567049494,13.916846094417657,13.230916978691704,32.13283180756528,33.717576464530254,65.25879537522421,138.04099337559748,74.4997765921973,55.19170800336035,34.61735016449131,0.329315700832975
frankaq01w,10,SEA,312.77351937160347,49.658638352839844,4.144596994399407,24.100625801742588,49.895686979095906,10.739131019439402,2.457607096038104,26.791309978918292,28.63994680047985,56.49437540405897,18.535098443397793,16.911319202106114,11.635609572748507,5.988531248312182
frazeme01w,10,SAS,375.60553816359254,99.09683218861416,32.80439998089952,56.26876714609516,13.24620753530392,15.165643501501588,10.564166380707059,21.533522069914635,47.67243785631011,93.83886335574854,40.863553385478724,34.59369762577272,26.17474648465106,-0.11846905467293922
gardike01w,10,CON,478.9818780072985,154.5420713612922,35.219395253926145,63.634050157355986,35.91669606872985,25.828772191399732,4.2232455255222385,36.22946036104508,52.67142007601225,140.9140968904673,60.780877852015784,32.82208351883934,26.176684581523737,20.832885190616963
gearlka01w,10,SEA,431.39061786936276,169.12580670283438,8.545082860164122,36.830733644250905,29.448949494425896,12.425311248752664,3.073641052058173,20.879072770535068,29.27603216896784,161.1034420361112,58.048061136432516,19.89499292817646,18.35766037681288,37.4866338237064
griffyo01w,10,IND,606.024287792037,223.88119257894925,64.82838375831977,96.30610994046208,31.81708599183964,34.006272950189434,14.350337023547807,44.91080726774726,87.34099682770238,144.42752226374768,68.67532527996538,102.70390962431293,63.43335807661893,-0.9027908454398794
grudasa01w,10,CON,487.6194351193352,184.8863664068057,32.08138514291423,60.93135592619473,22.594001377620426,14.392763465090942,16.219509589208446,36.18363782023497,50.36343125320876,127.32759116020735,72.06186811927833,41.169504923446716,28.946271213582378,2.4489564151438508
hammobe01w,10,SAS,924.3693295544736,454.69458056869854,12.47149343718544,68.30544851127989,131.34358326797417,29.55198241466313,5.385940864168132,86.4846589855236,52.3418161025074,348.6392172979755,134.75537702650502,122.61638800764126,115.25741542695806,57.17368743147746
hardili01w,10,WAS,530.9684508567273,146.49393829967786,12.824605245967355,46.19824505492228,68.45359278950097,22.442181637663243,3.7138318712384724,51.573350680365934,50.76529619973418,124.27978743964326,55.928041855343245,53.82676666538351,38.01404477875082,5.961744984098955
harpela01w,10,SAC,613.1882171137052,197.83586734057178,60.78575932941084,76.67315490287339,19.297780239567096,18.275473556351123,18.967851388722657,45.24411468587211,81.59557237543333,166.45183477394156,73.12461404637436,92.59404460268485,52.56069389389208,0.20118368248946084
harrokr01w,10,LAS,425.3120102214207,80.50729207043753,6.192286082288007,33.23412815216844,42.491686588830035,23.790077265370396,-0.12482818939322193,29.842848492250695,25.207888330001875,86.99960826445187,30.51550046418324,15.807464949367585,10.337003724553028,18.37175748490699
haydeva01w,10,LAS,427.313484953242,172.40213357631666,39.67630862660003,74.40937311826359,13.945483460008692,10.788456131542473,23.729713773601155,34.14150970301084,72.87685995782506,141.3381323355016,72.12429207208923,44.04903512168635,32.576605083413256,0.3737172920898555
haynikr01w,10,DET,331.866618524776,71.63198197580552,9.021692607171282,24.49748924895753,44.70303390926997,15.405531713835215,1.7100717907270253,32.00670212428871,28.090075524384755,68.80258370584171,24.52216062021573,19.190532535784563,13.436863698619348,7.581845001908518
haynikr01w,10,SAC,258.15642241396085,64.0962777220623,5.903519864244224,19.88494803573292,25.036153131061596,14.466195414159406,1.8103186964029536,21.544754929845745,22.530335222500316,59.84736087004505,22.280585718255537,15.282556495852248,10.21917525263014,4.7328602986766475
hodgero01w,10,MIN,363.24889260610803,130.56809870363972,7.76475330058468,26.41624228548233,26.479369158123518,10.5454549847271,1.288105282250756,17.238919425084934,21.404870579603188,109.18839049629278,43.67896322147196,16.310164336055553,16.14878045473521,29.198438513291567
hoffmeb01w,10,IND,713.2248378558618,245.29434181683195,59.67934375005286,105.87040260154792,40.293748322120926,31.18363435151418,17.80971324016184,51.018667624604134,80.04577050622785,215.41111456629278,90.86900171456786,36.35487007833347,31.250823499125055,15.738601827962377
holdsch01w,10,ATL,504.3050139205819,192.43891761244438,30.81457414271485,58.88015774769387,32.29186137642681,19.095031910574782,6.062899020726833,35.44367038446119,56.78155670001048,182.92682544268337,69.65122393108307,71.11086152942484,49.38548284533905,6.166455259417669
holliqu01w,10,MIN,236.23683625351936,83.9809419831654,15.102482433675316,27.147281362577683,9.945268104788966,8.990113167358148,11.334733700739594,23.80693378692984,33.00322588922631,48.65125859188055,22.19248872156073,44.97398637192037,44.04331216914547,0.19181126535153403
holtam01w,10,CON,572.2879031488897,183.57098188921836,25.111678899313485,53.129091144895845,46.20913860942146,17.41846162848009,3.9453203616963997,31.956079100124196,51.250166735514014,161.0189491421391,63.96010375100316,38.84665829290962,29.301398622366765,23.220808327747065
hornbal01w,10,DET,626.3529343525963,150.1032419586545,31.51446650113607,62.82014736007182,53.79695203018806,43.32911635470832,6.663171651857606,39.31086307684608,66.91240657082788,135.13594250688328,54.88437528773671,49.74452613928558,30.755329393963837,12.100818080934896
houstch01w,10,MIN,690.137146859553,335.03964981377226,41.73785375714708,98.88372074407638,40.0546135084505,28.624400115983164,15.686654995134475,62.99840313882054,83.50480786917618,298.48340040873455,127.2557771162211,91.8101203417109,77.77431788223441,2.986956799963295
humphta01w,10,MIN,307.8216352818512,83.43876415207689,17.503977883342984,32.83985474894439,11.694877170827297,8.606765666975548,5.87952067274419,19.67641737828083,35.35817028078996,82.92760936458541,30.542753066588347,24.82389160656446,17.81878955206707,7.377256064954829
humphta01w,10,WAS,332.97662977289804,113.59719530425221,17.35236641281249,39.551717008717716,15.083405101731927,9.117829780591983,6.002287554470721,20.289185145093015,42.69202419803769,105.48098126150484,41.3165260456503,23.928942759813953,19.17957939489398,14.180587832872227
jacksla01w,10,SEA,891.7151460645441,508.128780894778,52.62640031830849,156.527371238186,47.014970482388165,30.35177045515931,38.271520323137516,58.334697879537565,83.15821983293469,390.95814719769277,188.1216173298116,141.95278943949182,113.91914477181217,35.972660785764575
jacksti02w,10,NYL,559.7242496514968,204.95442556901742,51.83538538523125,89.03210096503204,23.58957358341648,22.24257733614562,10.402087012867144,42.78125109037795,55.85473266281971,170.20401068262072,79.3838966273519,72.26153832543284,43.12779289662949,0.6616589089989198
januabr01w,10,IND,331.50449930482796,118.10798625858111,10.604956863793051,23.5896244452938,31.71336543944366,14.499235814252959,2.7571097455530955,25.29090307061442,30.763283395617606,96.69554931601022,34.999672747811985,45.0695033250506,37.75111419971902,10.941771278868638
jekaban01w,10,CON,293.38651547783013,92.73877364548588,13.791089123780013,30.23873340721257,20.057317707100495,8.034783980418617,6.650362430156184,24.819282732111084,29.61924701732424,68.38611112502413,31.79024635030449,19.657922546419417,18.470247510465462,5.556862677102131
johnssh01w,10,SEA,858.6026856239665,194.61184758286382,25.32915567798906,60.48930857798167,133.72976683737735,40.70679312036181,4.752640435335468,64.98327238688627,71.97660550398354,178.28547814566036,58.445709148940125,66.68445224496845,45.97429763987434,26.66438243818796
johnste01w,10,PHO,451.9568369753502,101.98605662002669,12.023795260937979,28.066013728600144,63.082662868598675,19.544036717549517,2.4390495574222006,33.224599885614886,36.1276380828621,91.46247056012416,35.13276188983309,28.933927447369676,19.350120673117416,7.365304661223167
johnsvi01w,10,SAS,749.8541293410262,171.4094472746382,32.80319711071634,95.07155680977044,85.6148457874294,23.955854505470853,4.043891015775946,38.531332043708304,41.59783672867875,141.7171701039857,68.4027950111511,35.114982800863956,25.811593089192662,9.522380847293494
jonesas01w,10,CON,922.1899108515927,476.05553906238634,63.647669061350946,115.33601278118988,62.67853259306243,23.052944323286507,21.36345548098214,70.40155080619525,81.21334975931836,399.50152626269534,184.67352467766378,111.72880279592815,87.34156611114257,4.234474384521209
kellycr01w,10,DET,503.75684518126855,219.53619016173434,37.425372723067014,65.55300381861892,25.319798331111194,14.717683140719672,7.474488197137508,42.494151368369714,61.271408933088914,129.88879839863546,61.920586849859,94.07074284274314,67.96178365710436,2.970378318330603
kellycr01w,10,SAC,351.8424432598283,136.65437156960928,25.879694520511016,46.03317350427148,11.547431601270244,8.64329193066744,4.298793320729528,23.643418365190044,43.66929097892213,95.93485565722511,36.82100943442316,80.94655627382988,55.10344627589161,2.372752313070235
kraayca01w,10,NYL,758.6796201051119,251.68978759476562,35.68365806352896,96.70864508237028,36.457290343352945,21.23665423162503,20.662004821033307,48.43520973442969,71.96589189250085,218.99055546975643,82.71334576713588,44.28325357804319,32.329964969491,45.46758881938003
lacyje01w,10,ATL,391.98952000552566,125.07963902704486,28.2705318583873,39.842114191449184,17.35686887936494,15.082372647253539,6.038213937125265,28.896295736167502,61.543809162131346,109.5674994784701,44.690729923898594,39.9533088672064,27.73266040272631,0.7097645323520325
langhcr01w,10,WAS,432.0587085831396,154.32056834494261,42.37451393894932,72.23756408519118,14.522613549784246,13.96025725219464,7.027807281968715,28.363878721822598,52.01164443658784,127.2448313035262,61.23947906380244,41.501690420415265,27.79785571076593,-0.3992590627253598
larkier01w,10,NYL,419.91513334822446,125.76432943640316,35.94569966932986,53.640632202316425,18.179709294494344,12.915715139681772,8.374888939441188,35.60390901267367,55.25573265628384,101.8087724978102,48.0273039207964,44.675665291078815,29.034132349810218,0.30599106344190474
lattaiv01w,10,ATL,786.3577817059926,316.5746083297845,14.792936246492108,66.14557207046948,88.59466545613475,38.90949826111785,4.249451128397984,59.957776716061645,58.27256044856936,262.71273625705555,113.00184638235257,80.33100536253664,59.32868562489253,40.155229961335465
lawsoed01w,10,SAS,465.9246812261272,140.59745734079874,10.034075677659425,34.76415605746512,50.504400153785056,16.86092787064981,2.1832777087221036,35.018956456264455,32.52991366825241,113.44121093110238,50.698678896654165,23.505709806405907,15.76187353422722,20.41827246581203
lawsoka01w,10,SAC,825.3841470349881,348.2530894457151,16.246426962216837,55.92548305148137,62.19592574439049,26.09829053346493,3.9197373097972372,52.3647430831994,51.597954049211374,311.77367859353956,121.8060215033145,59.10109637727001,58.89901987621103,48.059850635917606
lehnish01w,10,ATL,477.26761217557436,147.60115520614482,19.811768425809543,38.240422297955405,37.66394236366185,18.884513551597678,4.407369492863601,38.96415990745157,53.60569726271386,129.61619986290447,52.33392957140739,57.95778338388151,39.51371912593145,11.269064240534158
lennobe01w,10,LAS,870.6091623679688,449.32440115157567,30.14837948906112,87.55143832281385,74.1242008881747,37.595992260598734,3.7047191668742094,83.04825380470112,68.51622114163385,364.16073055201554,151.73894085070646,102.26986930819625,85.50073197673909,47.90085129276583
leslili01w,10,LAS,992.7657985639197,502.41939083983294,78.97863902981202,206.5221331725228,72.59338162297087,45.2080809640876,72.43516503781176,99.64272141477205,109.24988372203629,384.53815440414144,189.193236618373,180.051149559327,117.47526203723726,5.919023220894767
littlca01w,10,SEA,436.06004609118344,151.57193468010766,33.649421062567406,51.85726557689046,18.900523770826908,16.28113761034344,7.450796741108695,34.71497020395639,52.31964408266983,130.02632852271543,58.70691970776951,37.91706913302289,27.113890446155658,2.4471560718021284
lyttlsa01w,10,ATL,503.1384795673828,197.4375217894442,51.54527408593967,95.8289622085023,19.749393273648085,29.232266607284664,18.852045344971607,32.89635352908034,59.284262807559216,160.27869087285836,80.11076713298101,55.01492753172818,37.31720722290151,0.9834612363690685
maigaha01w,10,SAC,497.4502206308057,142.88878059593088,26.604724261362684,45.84431690352253,33.280798324376704,30.259577592986105,4.541655305889963,38.67008620712794,54.24293481936961,139.65192080192006,59.91712785997616,40.74597716239682,29.806265284665983,1.5481626323228
mannkr01w,10,WAS,188.60456899002116,51.86051687521173,9.439034133272623,22.83799075868505,8.651043618489489,4.684615789029586,2.24674494150035,13.800428786030807,20.110827802950805,44.49341733682584,16.878821757682076,8.661196027509682,5.098931135565863,6.201005243128057
mazzake01w,10,PHO,548.1336617184334,170.25051197361094,11.873358343227759,34.88288843810787,41.641884544069086,20.656944466482795,2.3885485430036235,23.251906270347426,37.441649058447005,158.21899234693146,49.96818028673869,19.536175436519624,18.531135538469943,41.53929840298947
mccanra01w,10,MIN,458.04248503898566,135.8584858496297,28.384730088885,54.543811029134375,24.82850522908156,18.693963865707314,9.59326404861918,28.219134775198057,44.01252476826069,102.11818294058271,46.368550545668384,52.76207733141651,39.06833834548987,5.858639699267204
mccarja01w,10,NYL,832.1675040419294,383.33894675724235,56.42601665442394,112.40553444206964,51.61363487940484,34.60864680970846,21.97143919464531,66.99612247816646,85.40542739882504,297.47628948669717,148.99425566624308,104.6111694936346,83.00542396648851,2.6276227519085733
mccouan01w,10,ATL,449.03481476368717,146.0848416135404,28.56630087835075,65.10809918783359,19.362917040568092,19.088240168599008,9.92063305057524,29.9642545829906,48.74400685718006,129.15222536820394,47.586734669778075,58.94082746113768,38.70509329989385,7.391767121770215
mcwilta01w,10,DET,618.1235206980454,241.45959910760118,38.998705619574594,99.6213019442023,32.94264011882544,26.21651364500027,17.13335153154136,48.18704174384192,46.3376582771565,223.53472068306672,97.31722293725534,48.86224624172406,46.58037050948648,3.1318590099811114
melvich01w,10,WAS,675.0735323853501,234.11087745689298,51.12992477543999,70.81566937023891,33.10886501570944,23.405258081719964,13.135048239299635,50.44725082843573,79.65320873909869,157.34382489615786,75.91792264573272,99.86514575295763,68.5047085971872,0.28933590470968085
millebr01w,10,DET,243.83565855926818,73.78881254542962,10.954005536362956,22.146917494590994,16.8862304015841,7.4771503934760055,6.17565575045718,22.0774520748245,28.03895309683439,53.4279619192034,26.58280413935102,15.841135001220945,15.620211521182554,4.187869075400059
milleco01w,10,ATL,519.6278188047793,164.3569362218015,24.250706477996413,35.00583406779403,46.97251326905718,19.865042293991397,2.5171322240294227,34.41060109419832,43.1891504684722,154.19916718399557,60.038101897442075,22.506700901192435,17.24044645872078,11.926752912853482
milleke01w,10,MIN,808.890207416851,259.2220190274643,36.20307903489348,88.57527252263583,114.77469363721757,27.035862093271895,3.9764451737574236,66.66196183614645,59.674368188786644,224.63103775510882,94.04163278486702,51.01596624212155,40.77191895307412,18.609528316454536
miltode01w,10,LAS,874.8253567270374,361.43364852339437,46.89965681436811,111.54061270357575,58.70978163559137,29.325646294240368,17.215363236245217,79.67515933233915,91.59146206939582,314.51247420145717,136.97062396592514,86.13878770784828,68.34622443949374,30.287124793585654
mitchle01w,10,NYL,440.5469821058785,76.11051712736041,6.2192662231355555,33.677229888239296,76.40641355645059,14.169259080587047,0.9659354254920256,30.649110922119867,31.002298631149394,71.52105750738654,27.061452536843873,19.13075377341916,15.507213462556972,16.770429737488506
montaan01w,10,MIN,430.48480530400354,146.44988141344163,28.558543478374148,58.61005956466533,20.839722582976105,16.671030814719753,10.298476446200967,30.945798984839225,50.58704227156017,140.05212773329262,47.53484639462508,41.3008773057144,39.85438158999679,4.4469035836162485
montgre01w,10,MIN,392.9402561206796,122.076923885165,11.419242085640871,25.695615872659378,31.465674847109078,15.56001155813199,2.919760985534073,28.11479150169467,32.43080519275154,111.42540957812203,35.0565783331995,30.593438403363187,30.03988004805309,11.312986054221046
mooreje01w,10,IND,306.7805767586299,77.06634682441045,20.421988882256457,34.539400191461624,12.836589664621972,7.098230038989302,5.035320962880122,20.6839410662745,39.54051764700511,77.2439458503646,32.0113518627107,25.292466735716467,15.887650042479521,1.0213500884695819
moorelo01w,10,NYL,686.0592740346378,188.26480968373573,23.10434699156861,62.95648925690948,112.30538835981565,35.333424937398895,3.5740758845803633,56.45474700536212,55.035734206423754,163.859668960369,58.12692902425875,40.5995363056092,26.75598103823584,31.34679409046097
mosbybe01w,10,WAS,279.1282665860639,74.13078281741913,21.760668115294237,35.194894230306645,14.556647188511029,7.87824559758773,6.96543793644737,18.902633104884462,37.59016475694808,75.7383087848981,37.429068666525524,22.58122120471095,15.964515334428231,3.0375045784258656
murphsh01w,10,IND,201.00302497849992,58.0042128393649,8.34363559688802,22.25364162566939,22.523731877572875,9.98321661419539,3.782358332696683,14.225615260867151,22.477260276868787,57.28389444909375,22.484147325414753,15.91438601810193,12.643764494733478,7.741374087598206
nanch01w,10,CHI,319.1186715249421,98.18636451971972,15.949673850384439,32.77046819997187,20.927213565663532,8.943900966570707,7.589133342371525,29.07132745268413,33.35470440595036,86.49784207717622,38.535699779095154,22.55882396393997,18.60407639813463,6.048230764742387
newtoch01w,10,SAC,468.4802836610231,125.12866745670533,17.969665517549537,34.33463110305877,33.24833747390163,22.975827777618946,3.086838806389361,33.72227768778531,47.90723932769553,116.33172253743219,45.14143306304823,46.52989357103354,33.05700517553002,6.1052618522839435
nolande01w,10,DET,1112.1539329213804,510.9897435560787,31.547417736048754,105.67763796147872,140.825259957776,41.92318016093013,9.339883381019948,69.62850174874865,63.91789722938094,443.29660222597755,196.8723663416194,76.50916307398481,60.46480887611941,38.95538470388356
ohldeni01w,10,PHO,628.604649414477,226.91662589076842,44.33191616952952,76.72509417140284,38.001222630169636,18.906893722546997,15.563432708381985,49.29468807763933,81.6982096163174,197.89225276731693,77.40930586036781,72.09313524079175,60.09099416340884,2.3934266586747857
parisco01w,10,SAC,278.8282691301911,79.4639329393079,14.832911501977778,33.855440738994,10.650326037442298,11.752689927565006,7.816122140241109,25.019971336633983,33.785698077494814,56.659526910786056,25.804455100440805,29.968182849947112,30.130215126422133,-1.7527089264076032
