playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
birdsu01w,4,SEA,751.9978915376087,278.77706832366556,20.319668337891358,44.167178183737406,97.99880281774705,34.03510185983135,3.362031114060592,64.33397827408287,52.906712183564096,245.98380491205057,96.97859053025383,103.09316248152726,71.9174857934449,37.440060155216045
blackde01w,4,CON,861.022865369488,160.2706412312416,33.246913195294646,72.52419911979786,111.36522602252681,45.51475084417258,4.740561831823801,42.339463299835955,64.65768559525121,161.14190514984804,62.195510871235506,42.97323772022039,37.80454383737687,4.6672175114026455
blueoc01w,4,HOU,332.6815616338965,122.59053379823825,17.97361861048317,39.0898953080592,20.665329803635984,10.911991419308633,8.785692443227411,20.407313964146304,35.70565531395939,106.54224402402994,38.695870798239326,31.936800743927783,22.709618673010667,13.029963610891272
boltoru01w,4,SAC,696.8596278003778,288.15496761801865,32.117466621207136,59.37770919104196,48.24137493647773,39.5921523763832,2.8327683291415218,39.30797952135722,66.87383147898649,271.02176112299867,99.1971561760794,67.23819584060202,51.17494715409974,42.1467754631294
brondsa01w,4,SEA,695.6837628141539,208.49401065363443,7.94872972242004,39.01851151202552,51.592579970748176,20.635609650000234,4.5714523145768515,41.307477202976486,41.280720181656335,209.11544760853909,72.79883855573925,55.38759386692635,46.8896561598469,20.766468823414975
brownco01w,4,IND,251.86032931009774,64.86435307519868,4.3635586227429926,17.056453926148635,23.714729294523583,11.238901109475158,3.8960780193722124,17.352069468342837,27.094160859744054,73.59506051973474,28.22073373125119,25.077080030000218,19.95511055314877,15.5538515975422
browned01w,4,PHO,414.1891576954876,93.40619951260855,18.687886141880835,36.65748802254816,42.105619936188376,17.910520076111684,3.5940256837060245,37.18877335255257,50.71491750126457,107.81504683327779,40.86378926120065,30.638480144925865,22.104121032437828,6.979695319481884
brownki01w,4,WAS,351.3927641844957,101.31360353753192,16.85766144317869,26.01612323511362,16.437744187514554,10.6612143779356,2.308036258257202,23.08866237648195,32.22194760246735,99.66843412713214,37.8881049080251,16.82965807608192,11.845336501997654,3.6045157794510736
brownru01w,4,CHA,397.8944782785607,134.40796480793716,26.75274923776769,40.93819481055154,21.526020067447398,18.442564492179507,6.733914457560784,27.95932470199481,46.938491723263766,107.9427155514157,51.38368842214774,35.916519923171464,26.31714001887854,2.205658403022218
brumfma01w,4,CHA,243.38129230847412,44.61460527430407,9.923414282548217,19.53777649037511,25.30344107626621,13.097238986620255,1.7453705407625186,20.548167968989965,21.02497374955066,46.280363928914525,16.48881593042494,15.156768257436323,8.48262490316764,6.569241626812545
burgean01w,4,WAS,579.0460603919577,103.41199643535484,17.2291397636637,48.501548540108395,81.81469138585753,27.723155344998425,6.160690700682814,42.92759703790432,46.158476214445685,107.38329652883905,35.55028134003243,37.677909367824654,30.82195083390691,12.048657198949686
burraal01w,4,SEA,472.86601852489605,168.41283265941317,31.80113428285872,63.8026733594473,12.717189788852004,13.927800617251807,9.969517976287156,32.39345939437224,45.51309357273735,131.92335573754397,66.59844012895853,39.0960155053835,33.19145154352996,0.475458252711773
burseja01w,4,MIN,335.6971219053997,67.28614944308902,25.80549110646237,40.338108338985045,9.473094037511373,7.431243998869688,11.942988366988018,22.750162635063255,49.35900908540677,76.94663772510222,30.895259435980034,30.737857674687675,19.777852923359426,1.6064116415911407
byearla01w,4,LAS,588.2336211845832,212.89433980753566,62.696108775947486,79.43214577694579,22.338539297528452,23.57312675633967,8.217119090722326,29.540942844635257,90.09036420603056,161.0506774162557,99.65169833009138,49.205348814214105,32.402211803994895,0.47587317354567205
campbed01w,4,SAC,338.17095795508135,93.74295901899282,4.60346563400989,17.826366792566628,33.23151092761916,9.099092118418671,3.3292916118534617,18.142136092031546,20.38473289084421,84.62232786881935,35.49986375604041,21.786700203691705,17.426329483800433,10.67199465632585
cantydo01w,4,HOU,535.4708554401915,145.60631483149132,26.44125567758003,40.73066006254325,79.08938894145345,22.36455661871628,3.8921858118030945,46.77423780192619,55.727179327248535,139.19783468938436,50.386937819600625,60.34307815742238,46.874954699318465,3.191480138216135
cashsw01w,4,DET,829.5615410053888,412.47328376402584,60.375388216681586,124.5933793022755,72.52187217939394,37.78133860434863,20.714932194945987,76.61725923581591,77.76314258316052,325.1803335674665,127.32713934821798,150.10810779232577,96.11113232603714,11.960117225350919
castriz01w,4,PHO,445.0571294437547,119.49400249429895,14.363031486981669,32.3831778087868,32.94010869879033,17.322481271445547,4.732410966704492,28.78552913537201,42.34511418918706,104.96154101243266,49.907171485102715,28.183336960468488,16.600047093895817,3.6677269054770267
catchta01w,4,IND,842.922135881231,431.1754376839942,64.8849675089154,132.3416651163865,68.67201445444383,54.21362014832532,30.33545027811206,70.62552822853853,77.51738898595073,341.7109955971855,134.6065960863657,155.16018332349267,99.79977790495832,39.262726609641646
chriska01w,4,PHO,345.31010331498237,89.37944494688452,29.321870654939968,55.11666151711662,15.780360639272455,17.799617843090836,11.916551016934212,27.956712197519863,53.31231997920955,80.17106840524986,37.23707931058807,24.825586345940014,14.734188369817048,0.7351650718019993
colemco01w,4,CON,167.6458148570411,15.756167811863605,10.474592394172955,13.380885047133418,7.242328511997485,4.767675411248996,3.981142805114769,11.047737067062698,9.735111855950436,29.090907992786327,3.579049021258591,9.21810316695489,6.385227811051724,3.618227447879163
coopecy01w,4,HOU,891.3768094218174,374.5193114627123,22.809112937522805,54.22852630526573,103.24384672603219,32.686877037544534,4.942522790946223,71.62814805857383,57.2841970462796,292.20269247360693,115.44476544897846,134.85452503287195,104.06125991267824,31.850411624977603
crawlsy01w,4,SAS,805.6383207877043,248.7665343242056,43.91881474236542,104.14428245146318,38.41459033574504,22.435751390811575,29.943521990927774,55.34789307720351,77.15507241166384,234.8866946372396,99.00367793082034,54.9949437043962,41.53028188619725,5.340406749840767
curryed01w,4,PHO,165.8849502144555,54.107167292121005,-0.8685455758531759,-1.0513995494261152,21.656545402234705,8.359787068565527,0.8349909690585786,13.381885323582143,19.247109266287506,48.576436504341245,18.02574226733895,22.22607091487322,12.63850904769264,19.471313201381417
dalesst01w,4,WAS,680.9982937523339,237.93951070254306,16.109158326694054,46.68508481936531,73.52243538507923,20.790967705346134,4.565936229958649,56.268795525216234,57.660316734845196,199.1562972546322,77.84594024600693,77.70486242928644,60.54690125570146,30.44315028548515
daleygr01w,4,PHO,289.13509575633714,65.71144222694028,12.79048094563814,19.341748932058103,18.560599194924652,7.292478549157492,1.89663031072475,24.682592291237405,27.262842740296527,65.80691357808337,25.505685353800395,32.702567996724106,19.407990670845056,7.088344662993795
darlihe01w,4,CLE,715.0762586627519,166.44222481559302,18.928662443613494,52.052772154699085,93.40238985661247,33.70751669032908,4.130121938337289,59.05503563290304,53.45524687649251,146.21493316131046,51.244165823970526,55.647729789809425,42.3569408329003,18.86494730997473
deforan01w,4,PHO,508.8680138506442,152.62466846362437,12.843424927603525,38.28276685381085,38.58318299297935,22.15878020242465,2.229068163544701,35.12619784919978,39.26425476954626,139.25948967639937,56.25830507762901,40.65396029532264,31.21679424015166,18.08653934698605
dillata01w,4,SAS,189.0573973779305,64.44652466097206,4.227204903435705,4.827597996354434,17.14204118589197,7.290299683041713,0.29647837083952666,16.519615590173235,17.26754065258518,81.7713105089445,39.52990829199516,35.96162827858815,13.923266419966165,9.442576767745576
dixonta01w,4,LAS,880.348233689263,273.77451120529486,18.79339075763267,62.631173389137814,94.98856896649946,25.76227143357078,3.7886471552102803,65.89980146381166,66.00091382670259,256.5166371793131,105.08768714115084,57.01138028665629,46.74010409529785,15.419861838115674
donapbe01w,4,NYL,209.21498375025277,56.81475959916736,12.60397634531453,31.256935400536356,11.611351396765023,6.1279552723042485,10.593917209977217,13.329648667066678,31.665863984668977,55.963034893399055,18.17031972312121,21.405665987250273,11.832571023449582,-0.3190916680684701
douglka01w,4,CON,664.2734025077712,245.89157587593004,24.877872073304953,69.3573079275487,53.385021558529665,31.950409195454995,7.260121715279096,46.36802973058222,59.38360455691247,198.46194350715209,82.85583749020388,62.77194178792887,47.51416219542184,25.33226635040042
dydekma01w,4,SAS,894.7813976552993,369.50020444098556,45.4891904295023,183.83108817491697,70.37028581572093,25.749217249605923,91.71342481300485,82.48085884783461,95.61946209737171,316.512657295421,141.75359562038167,115.68137925223708,92.42173062364282,5.834509497848089
edwarsi01w,4,SEA,714.1025352451779,217.46363662310867,48.01258824083472,93.59218876645643,22.183829858624943,22.58134267939475,13.556518058230708,38.796502183226316,61.53375919738104,160.46570900426337,80.67306456659458,70.5981399197272,50.701458571543526,0.9772180243720374
edwarte01w,4,MIN,563.3241902397123,183.88275334733447,12.013586387292385,40.40400752922847,51.70851828565713,24.028429455221058,3.310589695537015,38.79678489779882,49.38825573004388,171.73924037592275,74.29714359543911,53.51758582981775,37.599408451366465,23.02119730427968
enissh01w,4,CHA,235.18455290081369,55.13211649800597,16.135757976214922,21.405518356540313,6.333280658361669,4.1225499278309385,2.0276954699861944,9.753613759188685,19.285911375401913,31.507469980194386,19.087888620411327,24.268209444578787,17.40311196085088,3.4334112609317664
farriba01w,4,DET,495.7245767654231,143.01948962451297,31.161257240974773,53.68675183411065,16.35588046490148,10.918978386692455,11.310252938891015,29.785239631527574,52.970175227588065,107.86645962063507,51.14451676898772,52.19552004755975,40.54843735693659,-0.1471200553030112
feastal01w,4,CHA,827.847771569399,338.14739236428545,34.42382630911845,74.81071871664061,58.993213716130924,33.761567844870456,8.94585221787071,45.051280684695016,72.91932827535234,278.4042646640745,106.61773815252009,73.6878038002047,57.294100146800304,57.1477648779397
ferdima01w,4,SAS,833.8967121315097,386.84885168535413,21.868765462944594,69.48271851645227,61.185204299168156,30.480116402255813,4.12009704247266,65.2149655412056,70.85482192527809,305.16998527378485,137.12985555534001,115.08149358226211,84.56926673849145,7.9075093682585145
figgsuk01w,4,HOU,805.5499471182995,259.48303927198117,11.33998085525215,61.660359038061266,110.78191274200911,26.721529453997732,3.8089791078997965,49.61025794149285,46.09336951906604,213.7414785116028,77.9600501866455,54.4232027866599,50.13246864942373,39.15678837036509
fordch01w,4,DET,321.21546858727754,75.47478556422871,20.088612338592657,33.06051217677825,10.916023557110666,7.994779043675381,15.876329082437296,23.351104365879312,48.14079113035063,80.07212230152693,32.55058065062809,27.091029350176616,15.9628728291292,-0.1889187438136286
frettla01w,4,SAC,465.86919965367883,132.93658642454045,31.29705179687241,47.02531242762248,16.03386344654259,11.702080818656444,10.985789676218484,24.783851231647272,47.568761619797584,113.8899429678188,59.88683199411516,31.751370338921625,22.939665537571294,0.6298679877065663
frohlli01w,4,NYL,198.35662742340736,55.01325419276874,5.084711124351351,16.955607935079442,18.957127635102182,4.456371511797233,1.256696096540061,15.575767040120873,16.757114724012013,57.85591320106779,21.28149672909599,12.031115511806298,8.717581216778544,3.9587173607806436
gibsoke01w,4,HOU,186.18543307053034,46.74706530689936,6.3462390639279675,12.499843066512454,11.940690958386757,5.69142851799894,3.617114447106638,14.89593552104521,16.51406874493479,40.71875765899388,18.679122860242792,6.278593001527277,3.2204477962207285,9.423649589871152
gilloje01w,4,LAS,756.8612050588266,379.6515569852206,32.07988148268537,74.02861154767763,39.681051857449226,25.915783884034692,15.624137977476481,59.600828167141486,76.59341646908592,338.67366823643795,146.65307730161484,100.55772933710242,73.3768715741449,29.57862624633991
goodsad01w,4,SAS,970.7653596958146,383.40561135519806,70.79900793199947,90.47130927797318,61.1857246166435,36.638788674527774,5.2588923164439,76.57872443146414,79.05566837132483,326.0296361083422,145.1223140822542,114.80599157741021,87.81084718675359,8.773766678125293
gortmsh01w,4,MIN,346.7301583201802,79.18685964865348,14.044626396529283,41.210809987794086,26.58733048692006,11.57455938830504,3.7325864271594016,22.511077298001172,35.05342087294229,67.23380540758232,29.48042902613946,15.911510633285907,14.303179293989103,11.91994188144791
griffyo01w,4,SAC,659.8197026238395,267.15696663350667,57.114325136475536,91.26995980681788,31.64690240128052,30.762175430518063,16.943577341099925,50.2179709558022,69.38693429870716,217.85795661432763,103.18363105472147,104.53793912878977,63.760290013140704,1.8448344495231357
groomla01w,4,SAC,636.8103883303961,194.20651497236193,34.36946966387555,57.12846119083276,32.47530990039978,21.72563856081668,6.696136407393718,39.464306874402,62.06969427794418,171.2481390282943,71.2102701796641,67.48540847048348,51.597744794514014,1.0802797225886245
hammobe01w,4,NYL,547.7568609946832,195.41566056453172,13.448844257705586,37.693147301907544,46.45151997697319,22.309928390579156,0.8518198783017441,43.20654874613464,40.38953185399601,171.4481214252842,74.97963007909587,41.80097765969575,31.142690745109153,39.80909931071804
harrili01w,4,PHO,768.1737313511323,230.22043410820376,35.85964593208855,78.8112608790029,38.34699361059397,25.528010649584225,3.0822871182413722,40.42263603373457,50.861986178169126,208.42025748904558,98.66351605485717,36.443476434510316,34.39656267774354,1.860436745264895
harrokr01w,4,MIN,403.131717752571,120.21115204116022,7.415646981889925,28.323853903548887,39.92523474892318,16.723908600084876,1.4400472119936643,29.36728636499273,22.815812892405447,122.51275722362881,45.74046419177475,18.93978089951605,11.535368974862113,13.028305249548703
hendetr01w,4,CLE,200.84206408417117,47.708195212742126,22.0544015496568,24.59479233387819,8.682032654885152,5.729215555298243,7.017657420062132,21.51439405691479,33.21109228445425,44.40711698224936,24.03218445254224,17.324381990301553,10.250056835276474,-1.7616044891611438
henniso01w,4,IND,254.6457554456247,26.59805108099988,0.8783541066989926,16.70052634939578,30.98939884926461,8.74893541824296,0.9103026289347218,15.012136204792498,13.018419291667755,29.177907058507245,2.4725472092536194,5.6190503374909255,4.5634307269266365,5.814771416267169
henniso01w,4,WAS,442.1774327324354,70.66140483598366,5.332763139789009,30.022723190266802,55.532643423009944,20.956567208157193,3.6140427355547144,29.71606297080135,26.93504645465012,77.84227721553617,18.45081606993287,23.155788921060804,16.883492970106346,10.01956453466231
hicksje01w,4,CON,485.42968669220824,154.49083092599722,42.801735329647805,58.178695254012204,21.534713755669095,20.03522304076411,17.749743506094987,38.03989038648853,63.38372965028213,128.3712496499043,65.10204297390102,53.2303492357632,40.27383844177449,0.4421611659974385
holdsch01w,4,WAS,709.333823757872,351.9361304818143,51.141298404313204,135.7340512125208,43.85985481053989,26.581757341337777,8.207582699410299,55.127505755100564,54.86522440038682,314.69158813821934,151.8811477691135,98.1061990102522,78.64245160403232,10.455475587330735
hollake01w,4,DET,703.1343421468925,241.43993207806227,19.252757521377738,46.55000799453507,58.458360136524384,37.403111864011834,3.7035200418853647,60.04756766596668,53.17458492920962,224.96103026108372,78.55533402539658,56.57987148299302,46.37397722199285,34.15437999339105
ivanyda01w,4,PHO,279.5074934742639,76.42471485257383,6.139769652975499,19.336227632571177,32.792267026683646,14.567819715990456,1.1357387591138162,25.030581103825718,32.24248164134885,64.59859301173623,25.86867317081208,14.169351887935228,13.09396958897198,11.215072310841299
iveyni01w,4,IND,393.68402161312576,90.73086812713869,4.0499778061059,21.005688866632706,43.205671480303444,16.281201909970452,1.1938308576933743,24.26477423735313,26.096919114268527,77.05304995505996,29.799423168145264,14.29185029780674,12.960602747663685,18.299907182000563
jacksde01w,4,CLE,171.80080281067342,57.984567950094885,15.912631258712395,21.246475884834858,3.574368530722161,1.949393588050377,4.584295506026581,14.55047178085552,22.975533424380504,51.165441680177864,25.8048244261813,22.4572895641636,12.810155574450413,-0.03979581945007915
jacksgw01w,4,SAS,126.70800042459763,59.5678569232206,14.412890686665504,29.014555355190247,2.3814651120121795,5.01445652900939,7.009671845017263,7.923032537698337,11.394964846940994,82.92264594660989,36.176856678195975,34.480107445637884,10.192003823680306,-2.4284727776618666
jacksla01w,4,SEA,879.2466294577714,448.6683041100741,55.828149160749405,131.22533275614495,49.552549249796236,31.743017945938465,75.56801657655491,53.061333095647555,95.10307730074982,416.0062454030135,170.9238507953839,95.48417136338256,73.0474726458109,42.69948805234258
jacksta02w,4,PHO,573.1482997491089,218.77344677994535,13.750908878519562,49.19366581407125,56.816329460499446,33.85824783563659,3.07402725636551,44.112977163185434,43.455985686070925,178.54252169232214,80.21774014214674,39.314881802479746,32.81719388136957,18.573144001213315
johnsad01w,4,CON,560.6651434997598,195.31186098826535,12.546853452094014,37.156913467155334,40.14686101567288,18.957187875803104,2.038054551498144,39.943674426688446,43.64262791646668,200.2020677932611,80.55365741921396,43.37463037786741,30.204216955149448,24.416424662730986
johnsch01w,4,LAS,231.45285785132359,60.96109655789077,23.560804061925335,46.91444262962138,14.180212651048151,6.921654911858635,13.124138773896531,23.237355025431505,59.070020502564205,75.02927704840457,27.05826655949305,27.038800911831544,17.565325919104442,0.4429031451367216
johnsla01w,4,SAS,307.44090107178266,79.56477102056132,14.730935752528904,21.124667541579104,16.515929303370104,6.952246574198428,4.046757822891135,22.102012105073126,33.359922745361416,94.74283749249325,30.67685303323164,22.996780160671882,13.673682797803497,7.0414924363298255
johnspo01w,4,CLE,587.4154255361499,154.4911694946231,38.59745584637372,62.9933498534849,28.92799950893378,14.732239581125983,11.979779339371158,33.323027146738504,54.972577443099745,130.0092164133663,60.55000534241717,51.48009030400366,36.394507760839645,2.427000451351665
johnssh01w,4,CON,860.5416713150084,354.5791988325689,27.517149889909092,67.7674056199761,78.53015895744521,35.65619421734065,5.338158091691302,67.72541735266952,70.41940635491297,295.4323017211651,121.80903961380201,119.11197033562829,87.04729290984946,23.406672434096926
johnsti01w,4,HOU,703.458538869194,177.28268616811113,60.719715202453045,98.4588885040905,26.635522578638465,16.62269725891163,20.741548419198335,37.6354900420333,68.3119359929122,153.36429903850217,68.72917575634008,48.86607193143314,42.40471028248696,-0.18795479859774922
johnsvi01w,4,NYL,902.2771878950321,322.6155552168834,32.28907445020791,68.68217633644488,78.03470342875679,29.092440399986017,3.8813495413967187,46.37321518976448,54.941245859588804,284.84834533215377,125.62507718025728,61.328252307020605,44.60625748352952,31.188181089015018
jonesas01w,4,WAS,526.8088028910686,156.05853622882856,27.223216416290622,52.9131250254691,18.862478937171357,11.927492559115542,14.306196240128052,31.330110520797263,59.82279646170123,163.1855838189511,66.53024388284882,36.47802031626318,22.32912486538256,2.099018231761846
jonesme01w,4,CLE,993.3814339443094,391.7927768351341,36.33041839299088,115.92707627193298,71.4553127441784,40.3513440195207,4.568331279461257,57.93868953147992,58.81955158567418,371.60378596932475,155.3547368523814,74.69543994860746,58.94510596777197,12.372614083164576
klimezu01w,4,IND,21.41296703654882,34.0424665876767,3.1500215241804703,7.4219251552272425,6.571327546138143,1.2495483484717482,2.1337802888233988,6.988997606478762,3.9528929032149236,29.45642513795343,12.73151412833554,3.4535634829994493,6.190394892863761,-0.07167605651375553
lambesh01w,4,DET,35.98673075560936,20.648228508176913,4.078330567405825,4.876560198564626,12.885125156777416,4.062946218304589,2.0747966784426444,3.7814051244920677,7.411221626935735,16.34227242957826,7.697574088341568,7.3260553357350275,2.9799387399220905,6.37671104510725
lassiam01w,4,SEA,396.91302212261104,115.85509875746132,22.5974521099498,34.03133459079946,28.27470519529214,15.987289571515149,8.276400243262357,25.81252915444113,38.976837439151176,96.35509910590478,40.210862550708484,24.28178772261038,19.22535660873465,9.773201634427949
lawsoka01w,4,SAC,220.5636662508835,75.31786440956026,4.062764817806681,14.511343247957576,16.730772528649002,10.748144950619857,0.6985218391696888,19.36010331249698,17.83021329259614,95.64105251863688,43.020296922531045,36.14283107802715,19.311324363648804,9.506728287645135
lennobe01w,4,CLE,372.20899150080237,123.38085462639927,11.404939953321486,35.79459931280124,32.66391374868335,13.783961132566713,2.2658390908487727,26.881337375827314,32.948965947299726,121.25313948557958,47.79267853576714,17.388591124080406,15.604403467292517,17.683152732541487
leslili01w,4,LAS,995.4489511403293,500.7380319340811,78.70394725039299,213.53717897397047,70.57559870077051,39.59355702785025,79.74412111951698,94.47049075584158,118.2448978640003,409.44067257217034,175.55570847670418,171.5235169164606,127.80884123198254,17.00201731040493
lewisty01w,4,CHA,331.01389289053066,74.02346660917758,13.76856637894587,27.339916987546307,19.664087538135256,8.557185724393035,3.9358767083399684,21.354270116102693,24.275108042229466,73.8102013915602,30.12501470896428,11.541967054184447,9.06117267400995,9.008838440180536
lobore01w,4,CON,241.216893666208,76.67177146693071,18.11686406151225,27.170501798006686,18.427517488601588,10.468413379194452,9.234196659581155,24.77994989034648,29.685426926278044,66.96567453214607,35.11327182426493,23.690333930261954,18.368941368177424,2.68995758204138
luzhe01w,4,WAS,455.2804716151131,168.17451862290787,9.622327820643186,28.006450912344718,49.29050853443002,17.92457446865473,4.863115755341151,41.20942850166202,38.6677814599954,136.53534837263902,55.7790490603661,24.802672088228633,17.401840532431713,36.856964312036474
mabikmw01w,4,LAS,839.9518730427422,372.3605334824124,28.744147113606978,101.07171354037465,76.09990472208945,32.046159669004666,8.106535680728836,46.90080422123913,73.74373543583224,312.5326769736524,128.56183193959407,84.48276089176386,75.25874919515527,45.558250818265854
maigaha01w,4,SAC,380.0698121361776,82.52623348889368,23.089150880679433,41.03926065950627,22.04824466543112,14.899543560913536,5.8025544947115435,30.709673391046394,45.81023626704982,81.97302415882223,28.67166961242996,24.089802252355643,16.312466323701173,2.9176059347645493
malloso01w,4,PHO,185.38671896415826,56.48747423919484,26.425721894539315,31.243969240163985,7.581335206684759,2.3852544913594116,12.17802307757993,23.7437459083416,49.14478127918686,50.41908238919106,27.153006084195447,30.267744167925002,24.892135490009117,-2.5531327823824004
mapprh01w,4,LAS,362.38666959093416,116.54502716821332,23.565363776120286,58.8613933644935,16.060210315506076,12.624646450204452,9.073954255362722,26.90467974102223,48.6108084911722,103.19036522004217,48.760364008032205,30.15523134149477,28.80967971781279,0.5708937241134979
mccarst01w,4,IND,523.4233866094605,164.55562900024128,14.194866272629707,43.83081091642788,48.12574051954243,23.541061731774903,5.353877512506484,36.03129227589001,40.42825999583172,132.7275994332915,49.854227687592555,45.5140996779012,31.228282158672314,22.064218888930213
mccrani01w,4,IND,934.2786906053723,343.70628939510027,24.936476513365978,58.89119647848683,73.5694226175429,31.898772293572875,4.209170751774774,71.606713477478,59.56528017736607,294.42999123303434,123.73071316831235,94.29964692325451,69.63847346519319,20.78311896352673
mccrini01w,4,LAS,357.4012815627618,62.98997482038075,6.445673579825719,15.407810568313842,55.16458887927773,20.854073277436402,2.3050534602493657,26.809593600687244,24.43342610254768,60.861683260485265,21.738941735048797,8.995212255379421,5.8343472867430535,6.608203968602058
mcculda01w,4,SEA,129.4127543990199,19.43093762147356,9.36737329595098,11.206267412307824,6.532457147311792,4.682224584366693,3.7824727117046466,10.202511119286921,18.483737328701565,26.656015189147894,8.650674946470033,9.067179062623708,7.277733216088404,-0.35466904374271024
mckivte01w,4,CHA,264.3177007554459,92.07146854728796,22.484910279183058,51.515935286324854,7.492726833174913,6.222973356099663,10.212986681598396,16.75555747264226,50.919940629632826,79.32579738955828,47.7370013801588,41.746840781606636,34.10524781901315,0.13278238379734475
mcwilta01w,4,CON,513.5487495230434,166.1814497718337,33.13723742622449,56.00563682381702,29.942501314293807,24.014303544864006,15.935235867715782,35.47720512858409,40.23976098581328,148.41215715692243,63.23285052465869,47.75623368628936,41.332619489568735,4.543733471739775
melvich01w,4,CLE,898.8011267662829,344.24284143224196,71.9015265264998,104.28924436009302,52.34719986434679,26.2249381718251,16.12884058457564,57.305912671544185,90.46755423774039,277.878257756192,134.49156396755512,91.41955009413908,68.34381439765015,4.199049925187607
milleco01w,4,WAS,481.47817563848486,158.366307682469,15.674129928107881,41.28826345075071,47.155978102762774,25.100430465240116,2.3009847429613206,37.730582039895424,45.40850752539756,131.25486974799261,57.61978268031052,40.22586177214427,27.716520500504252,15.499648421025027
milleke01w,4,CHA,533.9893599212538,166.7219140449433,20.411274728957743,44.04553666221193,35.933124442231964,21.531012145942093,3.504773017821104,35.614349957477316,42.41389966210631,148.69942596516157,62.21679545406763,33.44851528717571,23.223051357965183,22.265879306518038
millsta01w,4,SAS,157.1479406674785,19.200411505340128,15.086538255418741,20.637387368287712,5.546271776964922,5.785934912128122,2.5563022032941936,12.637809024368945,24.58630794163287,21.353268784812627,10.137370997118452,7.554909960083265,4.506467095908306,1.2636138390686682
miltode01w,4,LAS,876.0298935307469,300.94424698261935,62.61804056112678,113.72711382757524,50.034582816619235,44.29040119208622,28.693957152621824,70.86591749017626,103.54031604530512,273.78434602939603,120.65017330536409,73.93363730893917,57.585724820724785,16.038270162321375
mooreta01w,4,DET,339.6709726497727,113.36740590695759,13.731267340174936,31.754877338322743,33.16231670500767,14.692947726892891,2.2165446756921865,30.867361300914887,43.136475754022236,105.56364064864556,35.53907385855503,26.564003352451685,29.279443293695362,14.204689286350254
