playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
balesal01w,9,IND,410.8942891120461,137.23781481373942,22.281085844364963,54.13988467151282,15.877283017213234,9.950728927477263,20.629268216910724,31.247730717118703,49.708202380380115,106.03908546443927,51.73963360144436,32.51255736039974,23.942468854607753,1.568942265405985
battlas01w,9,NYL,626.4549236174328,212.41288970526455,23.483167158766886,66.97067841176181,48.25245772894688,27.617014880457525,5.400168820600641,38.706939900725466,47.274642073730455,215.10317262543063,77.37448794373188,42.09946579891609,31.887193407902917,26.519802979469084
beardal01w,9,WAS,1099.2803259916818,599.1873611756505,23.233580297932868,104.87289555421319,103.47706131429885,52.06187925995315,18.899430666084914,86.72083088520546,87.20044932988532,463.15183271001644,205.29012383253846,135.32573450258235,112.74251292961209,47.03267720693759
beckki01w,9,SEA,393.59196320101563,115.69574223761273,13.646516554333255,36.52757778936666,42.33249640361654,20.757072174063747,1.9591499907731373,33.180579256886084,38.64365783424769,102.31121882737776,44.41471826262623,42.7688332402893,30.62510597737299,8.286022345479537
berezva01w,9,SAS,235.6530545971217,76.57713089287246,8.898250550608857,22.802995100000842,20.802035952125596,9.382655630211543,5.281639419257553,23.809971129055867,28.850934219728185,64.36644641844838,24.887836260862557,18.005203141818594,15.204011131857449,2.725503927820542
beviltu01w,9,IND,671.4142239486223,155.1299375412586,10.81449812133541,48.34489944786316,65.86205782342851,38.589179621547885,1.6263852612261598,39.15081369389326,62.62260094397682,111.56894470549818,48.64447644123509,32.31441936981548,26.277685519740988,22.692911062386216
birdsu01w,9,SEA,769.3315906716373,292.6079898213986,14.87513518121257,48.106219417592264,109.28973886727219,43.22940715829614,5.015169946570569,64.85546476336748,38.27031095905006,243.02434551241976,96.73760756937963,48.2441103038966,36.8046549040688,43.34625228033697
blueni01w,9,WAS,304.78654545716836,92.84019141998209,7.400184172848768,28.80818415507425,31.801875271331294,15.001788363894335,2.298094896749703,29.1668977540784,34.453670019230366,76.70850793563567,20.41873582079029,23.681449883157327,19.726855694443557,7.107272944418149
bobbish01w,9,LAS,371.9555311089261,96.97008081627038,14.509244780035047,32.5583427734273,45.04735513630699,20.774111670964956,2.469580205267677,25.44992057613303,29.78972048760697,88.69778717739942,35.941265709358674,38.28828846956238,27.45669295677346,5.308742471938837
bondla01w,9,IND,556.4580921039177,162.96640827038874,12.499111757258559,43.911344977477484,69.9597338844611,31.34173150454533,5.362175252637707,49.219890270608474,70.9745002434222,134.96749356761208,53.33541146960288,53.89366239181397,40.3638221175727,14.039085425354152
braxtka01w,9,DET,470.6381434389955,195.36881070905378,56.59374003520089,96.79478658583079,21.18269285607028,14.97009002745283,14.307626801642979,49.60226147203511,85.55480758828908,156.11200922483988,71.58014327337105,60.33952697624886,37.15515930171131,0.1683217788106912
brownki01w,9,LAS,171.7828836073279,41.8117043195781,3.836587669860574,12.352171942986885,16.501250639806585,6.3675034108887605,1.2757844419056426,10.537998006770767,14.109807962247991,30.87530180380496,15.837931140652586,9.57108839284114,7.55752516363539,4.747329087319966
brunsre01w,9,SAC,708.1263416301258,285.8656213038092,69.37177658321275,116.47012871478722,33.63819365329122,30.881544579619792,17.664385936248195,54.798981452630485,75.65392746817815,265.3135465658821,126.15242442550152,112.36901547772668,71.84988093235424,0.8379122999957787
byearla01w,9,HOU,369.4924557210274,155.25493863090446,32.536841935558286,38.1345323533992,22.52481859621428,19.92667152232151,5.112439038806091,32.975466928853315,50.315952269355144,130.39068146191943,57.97005491876281,34.90944317476955,24.416728060795652,2.8711503650975754
cantydo01w,9,CHI,608.111726463586,185.8682934909765,20.135648280556644,44.46357596196295,78.99620508274974,22.887866456062397,1.7425735418122184,45.8573266466138,41.78258321181298,165.21328038454539,59.36967852207259,84.10478541309024,61.58029917233452,4.322806181240024
careyja01w,9,CON,342.1604648782958,88.51655423001277,3.450276032746121,20.346899218838104,32.01089576987105,6.387593837791911,0.7449453319297437,20.193978968428805,21.061050371744592,80.14101593139961,31.169857479382294,13.556797521030916,9.123295203258369,21.86610893414144
carsoes01w,9,NYL,434.4231757767328,165.01316974611592,24.438393142933776,52.116285001521504,31.832154368849032,23.27020476148394,4.464240230892886,32.5667280724946,41.19371097304458,134.37817407832978,60.998010554593336,53.04574804136353,42.05892896325339,9.643865156055504
cashsw01w,9,SEA,836.0346312481961,292.1178446594964,48.78271008765975,104.60486174911091,59.908651627634356,23.60202394728978,12.093453915403364,67.97872249504387,72.97674202531468,270.07867599681657,111.23228208022309,98.80170696017365,70.17834398278336,1.4394897811999012
castriz01w,9,ATL,826.9589177612489,343.689815190326,24.893092875339818,72.31440091268914,75.55290844521025,33.186158548114214,4.685050290322776,62.40121271793863,75.28977815206898,269.83165066890155,111.55810451707384,85.30720321541193,80.12860698433192,38.943822466902915
catchta01w,9,IND,823.2338666122955,326.82258233307925,55.02683736285081,124.91238798442657,97.8727247612815,51.99895662562583,17.320887535077706,64.94490370673473,60.30469763379776,265.1943149906773,113.28128588656301,121.84343201624388,91.03735854725454,22.03448494838276
chanequ01w,9,CHI,417.1980915827645,145.41608744140512,34.11632363239822,50.27758954086016,34.93701294871464,23.18729638999948,4.372481309058655,28.52508315012811,40.94966869703361,132.04224446355866,52.021355536471205,52.324700818990664,36.271152054709106,10.307673461036533
chrissh01w,9,NYL,959.5047940457335,378.77531763657043,34.08873799251447,106.92475090896508,66.94990955431092,34.00052501815033,22.78263080860987,74.34390342703244,91.18147613926902,314.81426720147294,128.94932101008894,111.6903441779904,83.32087471952752,40.83833260150876
crockwi01w,9,PHO,377.40947854018015,200.28002252089695,46.57395446458435,80.4733465218318,16.75975055930942,17.55030932186797,7.0349729382046045,27.76591777616604,45.80123997189092,159.91564911685938,82.18809198023393,69.34236676652306,55.039084023375,-0.34776741570600933
currimo01w,9,WAS,721.4756775216338,269.7431234481913,41.38762624498968,70.53053251120993,42.00030211240393,21.99357846498955,10.093576179704542,52.657726521581566,78.61177617062162,211.8200219357821,102.17236974884767,88.0287189426551,72.20882058363702,13.237487509087318
darlihe01w,9,SAS,506.32634616542464,94.99426536032911,9.60973913956418,44.664599570435605,84.69321612001579,36.65582539985329,1.6174114279363438,37.136301442959564,60.21417246638268,93.68401350800491,34.37934685802993,30.244705962243586,23.416920488671114,12.26303042673687
davenje01w,9,NYL,539.6137283367036,189.63850362068206,35.843117695110045,85.12698507528992,17.674689797206543,12.987757118462685,39.492893630433755,44.54281573677942,77.91032124290433,151.98195970814402,74.16895362963788,68.00916254891331,48.80293240903429,0.42556822629804536
deforan01w,9,MIN,748.3911638920309,291.38244261320153,24.940853263881458,68.75848171922058,54.02252421737076,27.292370679234153,3.836171222504591,47.24418904708173,47.44136724839133,255.92906908140736,109.17245436391303,52.744113312682046,46.60301127019252,33.42216831924962
derevje01w,9,PHO,294.57091885764794,78.02129301793654,7.591771786741237,23.53900382974531,30.709749085683008,12.408055497981607,3.214022493173556,23.87593576073912,26.656229274866572,68.23205677215505,25.978268411965708,20.59168144987729,14.043011218568157,6.600930079163012
desouer01w,9,ATL,471.2828319758639,163.08872991705596,29.93997383800793,66.91411189210463,31.952641284908214,21.100852299243986,27.92064137586844,42.321215617543324,66.40619925456183,147.31897856999558,63.599790712573935,37.14332890884172,27.284101662869915,4.7678906556005245
dixonta01w,9,HOU,499.4414564356213,166.18269123848017,11.809632755147048,37.11763184694103,48.7811057080463,15.454615462768414,2.6553892619822923,35.94594379613585,36.35504553927968,144.90405573592574,54.14510143596818,31.01478755490126,25.307798153882295,9.63475389624258
douglka01w,9,IND,1052.939319894408,459.81604490680763,39.3870270604847,90.77842655932307,102.46534758750775,49.39673081453979,8.176845380136111,69.97758966363739,62.22893177153909,382.6451074438466,157.39731152767143,98.46342428024033,83.76490960229026,51.1291517673179
duffyme01w,9,NYL,254.1824041603536,61.3952317206232,6.40592546833803,21.718516350476502,24.864352234337606,11.615808428229194,2.4992042091868223,20.44020024803319,24.25644768818847,56.84762592770478,22.90971607249407,12.933269312205091,7.643080201307342,7.012163967810181
dupreca01w,9,CHI,999.985928360096,485.58693305671187,75.98918149907195,177.07466300635377,51.516467238691746,32.90097053602522,32.57706491614226,74.7949936657827,86.9365223617998,416.5986133460824,192.837141446937,152.55462163050962,117.35484804791632,2.084630767500096
dydekma01w,9,LAS,586.5855627226244,210.14327474735728,33.70854021018281,141.1307411011777,30.92367394844115,13.734337633582005,61.024908112495815,42.55890711063454,65.71132575760075,177.25939889984446,82.9641998175077,52.5097469031899,42.94710623235399,1.3016440323682854
elysh01w,9,SEA,262.37834616248745,69.08857557296129,11.59310147411285,30.480586722277515,9.520575718816655,6.004002074072833,2.9385338969819017,17.05629406200125,20.53214152706293,67.65743018221342,22.953737410949053,24.49009715116987,15.933289732965061,4.28806704265079
farriba01w,9,PHO,270.7939822172542,95.89824206715593,26.973704779783883,38.24116544659522,9.99919882732858,6.451014960270335,3.6852414256645183,18.09079244506213,41.6900120700113,82.92734525065502,37.67745751076449,34.77636347263804,26.082467632885173,-1.71655118548661
feastal01w,9,IND,422.2436669360395,144.8484071186954,10.74942452839374,29.754879417150597,28.27403501204155,14.36632095839084,2.0504282215104634,20.29179750311867,35.11333349497121,119.32116978181179,47.15933480466447,29.631580659032657,22.44789392900097,28.989983638082577
ferdima01w,9,LAS,549.5231053237537,176.66200172499597,23.12247255429973,44.848948046084985,46.42827799522618,19.439208102572543,2.508676474403684,33.34202784823521,46.38325548974872,169.19786684559776,61.767202813189435,52.92382544472857,38.455586591314955,7.697227175989715
flukety01w,9,CHI,135.8522244243701,17.663384020240784,13.432286543336092,17.62810784097413,5.208760636087902,2.8250082833393897,4.522741615367738,10.912526194310505,28.940420596067252,23.68845605030603,11.253287252601616,11.683146682982802,6.608979455641084,-1.1730007249436003
fordch01w,9,DET,658.8239253514083,278.1874775148302,56.60655115571617,133.68851111365535,33.094563238863756,24.22670788840088,22.80698201459409,45.979818580803396,75.0966120067971,208.72562329254995,96.7142027595922,103.40287565223164,66.01391331122674,2.0340706445201207
fowlesy01w,9,CHI,262.56925456853486,115.38020171927926,39.16989978682979,52.15269452896556,9.179151581716376,12.43258902135489,15.596597808598194,20.680264083475098,43.491024987440184,88.31649902328627,39.39073392364186,51.37572393318275,35.793900462983764,-1.9208087523995214
frankaq01w,9,SAC,359.9323406177341,94.32991105256374,28.543410846352185,39.42385415717651,36.183094024266104,24.607393030745946,2.164575508338781,30.96606608791025,31.79544824536123,93.00686596922819,36.03263499707172,49.673783927459866,34.928871650248794,4.956058729822347
gardike01w,9,CON,443.73150194505257,162.28708135725736,44.85916424963128,65.59722103201585,19.028274526074846,18.595406804621934,7.758031788576089,18.420192596182677,28.3298130723171,134.13136470474262,54.31260761603072,64.941894928772,40.754433451706426,5.176748719876481
gardnan01w,9,WAS,318.86043848672216,95.5230286367699,29.91645743034632,45.68789098564443,9.606608319820335,8.739662913798375,7.7383416650929755,22.98145169227484,52.57539524018076,82.51098055999405,37.286436404164505,36.63707339878622,22.964866851359787,-0.8718192055537823
gearlka01w,9,SEA,316.09481295065666,161.8768495263979,13.658346034494148,32.16592142007423,20.91984242317588,10.864831126546335,4.7464350164122235,19.908156853060284,25.279251098323584,119.9952532649208,42.534739428447594,26.53337555717968,20.693195999144884,23.71772007012253
gisseka01w,9,LAS,391.0301645688545,122.73351550299307,43.736704627479305,61.93609921831025,19.69838442868599,20.01752063248223,7.268266143532715,23.045758490517557,41.79917209544619,104.17455589052119,47.88336409649973,55.37564929154979,32.64334473993432,6.59118686836069
givench01w,9,DET,220.31629505594412,71.63915221854536,10.170266154692554,20.97186563705816,16.403862562552224,8.232221287092797,5.838558671093844,19.98142268752262,25.16043752948759,62.23515838695663,26.76638850423837,14.04559081688835,13.004400128226408,4.23694690900885
griffyo01w,9,SEA,772.74682138244,316.6752414166717,65.31226075076833,96.83266409569819,36.56338138912427,35.12337014755279,14.871103454266255,59.33888937493418,87.69593583106108,227.87524408935673,110.42203782097118,125.79355721816889,92.25309803646391,0.3886280184590625
grudasa01w,9,CON,261.3620324318412,82.37861116909588,11.16239722111538,25.54220961275697,20.612749822538763,9.043084853119048,6.068510773616218,20.643836921704,27.678919556015764,68.14293945138759,27.46316102580807,17.668700354819165,14.902235477351113,4.52616260817354
hammobe01w,9,SAS,906.5765183212333,411.6206347711024,15.683393960773712,63.15592075736797,121.93361236688982,30.67240966576477,4.740038999926421,84.97035067806583,51.307072285723855,343.4752618325783,141.60034673691916,82.20711844017374,72.18134206778916,55.811252405615434
hardili01w,9,MIN,624.3809600745807,201.13665961457502,13.457302595288006,56.992322865543514,65.47803598462032,18.390926216356117,4.4369809865865255,47.06150410319334,44.33977987627397,185.08023864731146,74.51661860834027,58.97985806353696,46.38244035066992,11.081058649192862
harpela01w,9,SAC,358.332707001361,133.38921148928452,38.490051768957095,54.14872747842949,15.512491591111338,15.583621477529203,16.089910747149577,32.080902960651294,50.38023309933702,120.7668855907311,47.29931546910359,62.049453761207516,35.18285931442582,-0.24871176730197675
haydeva01w,9,MIN,431.0484695875455,163.47556591890486,41.71029403914337,74.01045517433155,20.461136215805894,11.478223903610862,42.71896036941498,33.81035114101915,95.86124398222802,142.06174227096741,66.01243134296112,66.3132184984427,39.90599330362779,-0.16201512570170884
haynikr01w,9,ATL,353.97504312120833,97.16801819609923,7.616587051003865,28.776296301149355,46.37180810579481,16.47928662806031,2.1460170519946153,33.87341383705706,31.9340177759884,93.79437631941221,33.913441963840896,18.219152678745957,14.356900321115763,10.50932337263801
hodgedo01w,9,IND,259.35315840068904,59.82771645765166,6.205445548805688,18.00430426271354,26.400112007843745,11.074621724426544,2.0184557192062975,16.94927079754729,15.340875278495112,66.13955977249988,21.843715061137935,15.218778777178557,11.556729320229433,9.87014138431887
hodgero01w,9,HOU,302.3727254823942,105.07255166329514,7.755301263793605,21.206280675340615,22.54328832384614,11.39842728809762,2.0976375900787767,20.990249197552004,21.037603420332072,92.41590554480004,33.72553092007838,20.545013813247284,14.407565471365785,17.016503532442474
hoffmeb01w,9,IND,545.4260343948226,163.01000195759806,50.4641191024067,89.14521141185915,21.32308942210632,19.01974080512766,14.851884028232288,33.81518701877735,68.14727277700435,140.27251180652326,57.740783988350714,43.60006382440915,31.192453659423006,0.03996090882707115
holmese01w,9,HOU,401.1874450364797,134.56717012840903,23.651953159324737,45.22326308147908,20.95254161979341,18.17686736048295,5.94575072579698,22.645612412885583,32.47751879586991,118.63402309231176,52.40506897366465,47.318345839753015,35.74399326150788,9.018739563632622
holtam01w,9,CON,411.8658166255001,149.34438688889932,42.20926076498749,53.905534538731345,17.738928170114036,17.913612663278833,7.7731755314683815,20.4897299320228,29.78372215250799,124.96947976260557,51.43971257481473,56.35717538705436,34.55350217192384,5.971413592243021
hornbal01w,9,DET,419.8386274772175,145.56602308988647,35.459725700236916,45.6682534449752,32.7304960921851,24.22635694358678,3.4257120920780615,25.980811279377413,34.65993395347054,131.20824020494197,51.42281320169973,57.192651746959996,36.48558322304489,10.228320516385104
houstch01w,9,MIN,404.9729729043515,165.96271267907852,38.258932983102795,64.88210899780248,20.913929197424935,19.314032398109067,8.46336130030259,33.60664218932565,50.15520934854136,141.80081145789197,64.4911026473027,48.169323505584316,31.461876111409236,5.644119412097923
humphta01w,9,DET,303.4765109482764,126.72868388849645,40.98521315209575,60.12159116001443,12.871519598655325,13.396603344422903,13.430290112928034,23.902030273581,45.691433850737134,102.00198550362404,44.569063071758514,50.42121267073296,32.0814285988171,-0.6234117338390828
humphta01w,9,WAS,393.5228875777511,134.06928493383046,35.639633630314236,56.281953643907954,17.20821928929578,13.0282548161385,9.331620125593302,24.712751345816123,46.527621819930424,113.00160608046673,46.41329974339607,42.19505490646469,25.627096767958882,7.0371531674587695
irvinsa01w,9,SAS,231.8946233015044,59.325225503901834,15.840378250868696,29.105915024622334,7.27907131375342,5.520971924823396,11.45076971320052,12.792784710246913,29.83332083146289,54.07169516019687,22.10742756211488,16.049083123629945,9.90363836006723,2.098999514485403
jacksla01w,9,SEA,1029.8049300821112,638.904266624947,80.28329617538441,185.36789572808433,50.4345627979723,33.05171649549885,57.703448959832976,57.8471181310714,94.31713691746967,476.0572430992884,225.28563112979563,183.56002737804172,159.23174520930667,39.676467615016236
jacksti02w,9,NYL,530.5864661843583,186.4164027456547,38.868399925123825,79.70007819881837,19.87027467792274,20.59803728682765,15.895160327707503,39.61367409373743,74.23791831830275,158.95294235211477,69.25507317316992,70.13802879521567,43.26829688226016,0.34190122461832395
jacobam01w,9,LAS,459.2736202533444,130.0468125483335,5.604845750320923,24.59379989548716,47.63245401987677,17.14655130311168,0.984078761496419,43.233797547607075,34.52065159552996,114.29962985006503,44.02006901587089,25.828971153274036,19.08888847232519,23.325421964677744
jacobam01w,9,WAS,361.2956039430999,90.3743426000184,8.914620259122646,24.662688485088204,45.31036785664444,13.255851403753832,2.534711813281242,25.242702567155387,35.25298776959946,90.08004569671064,34.26295916382341,21.196911732827964,15.53949611891639,16.978451104309574
joensca01w,9,CHI,410.59830810518645,119.04021195999192,9.424009136523834,26.757482339691176,39.20341120869091,18.11778755423151,1.9420071800681136,25.65237679742761,29.60427321518872,107.37148326754362,42.12562177164142,21.916830960136185,12.585274925034945,25.655396304818012
johnssh01w,9,HOU,599.4247499790785,181.9958904347024,16.22867953046419,44.35666545895688,75.26284242329349,23.754058619489882,2.933475269740394,48.229444979652904,54.36953140960844,154.93551824340352,56.91223318381234,57.86857495079724,46.91187048787114,20.523524248656173
johnste01w,9,LAS,454.18307822040777,142.60275171031435,9.711073497989332,30.977704535568037,66.0857005133143,16.593168840790266,1.6865384907160168,35.82036684919174,42.892582857754455,121.91219040847315,46.59922849017481,23.174894093308858,25.90845345647501,10.418111510393535
johnsvi01w,9,SAS,743.0501019896137,198.90446361454897,32.34792437308912,72.91132942827556,90.16261843347425,30.533435134083156,4.071242652492573,37.41598405150403,50.98369462388676,206.11255963186548,79.99921598792528,50.962911366921375,42.43685547705554,22.450114045297077
jonesas01w,9,CON,920.1782966733995,423.4741113794556,64.3747032884769,120.04710991166212,54.57957710512001,23.110794624892776,17.878843410522535,78.54388293461832,83.91550614138563,368.1282640906637,160.5401447209477,90.71622573329371,68.87170583367524,3.302611212941697
kellycr01w,9,SAC,164.27147397604494,66.74993986210599,30.05204339701563,41.213136203177484,4.145825132553341,13.44833481221536,7.0420699695831415,15.762119216377446,27.15999316406066,59.463901753417545,29.034131251077653,38.3291006455954,23.476737115583035,-1.0794110251583096
koehnla01w,9,WAS,253.53221712036648,91.30537689261715,4.919133087219709,19.506030716843412,15.750066701485522,7.378515151857048,0.7537665216622944,11.70541654885627,14.487004148147605,78.2868471034783,28.873451368701403,9.316161985199749,6.929325754192671,15.768801606812264
kraayca01w,9,NYL,849.6201291571207,328.7772372332662,38.349396677548356,106.81846592514387,47.830425922072955,31.717852987273105,18.54548614796861,64.96817508386223,75.71826654484853,268.3783094233802,116.9889908170901,74.9685398663192,59.44501277217078,41.28918252509128
lacyje01w,9,ATL,249.23507625073785,63.28137736943074,17.361022862155174,29.466040755393664,11.000987236579952,6.870558002706767,3.754173445557165,16.49331615301105,28.949938890630722,60.71968921768365,25.864745844609352,25.42314282274252,14.697803719439648,1.1611554343059076
langhcr01w,9,WAS,429.7819316103888,116.60176373123477,40.22785160872015,53.064290770888206,21.269565214611568,16.182433301322344,6.150366478759972,30.41456150505436,45.4140408562581,115.7124593216387,44.95049408903429,55.5509652066052,36.53837598462394,1.8685733235867712
larkier01w,9,NYL,320.1839112389222,145.6603124099642,38.92273395072022,60.941181757944776,13.02161721491817,16.858725597983742,6.2727912636381,26.931114361719576,39.17345253515815,111.69039426193206,58.782773738621394,59.61690496390144,45.663097468863796,2.079224831429828
lattaiv01w,9,ATL,291.1122094491779,85.74566476985333,2.8984106007240307,19.576224459801885,34.20442076907344,8.291481134030665,0.6987877067341373,19.666264556141293,22.099871496262843,75.07986365945511,32.02435151619625,11.227049054252255,9.114047085870553,17.13378179900529
lawsoed01w,9,SAS,300.6670140357724,80.93493771578892,7.820911752693494,26.45846953331561,39.52461476752903,12.736251004293113,2.3009463570597353,22.585216271070898,27.912746575695873,74.06944564401994,35.21371512380487,22.13873548704528,15.416180503871566,11.943852381153071
lawsoka01w,9,SAC,816.3923474322926,327.48426578789565,20.19731428486986,55.768283550237896,64.67330077818049,29.811916929129033,5.59320357173406,54.03053836591208,52.0884836570965,299.3076720258137,110.31951354870293,67.70572732851582,57.63393770854399,42.81334997181895
lennobe01w,9,ATL,884.9142553801012,357.2211268270032,33.833239333085174,92.16715619688011,80.5829401876039,38.0438939058468,4.6782241122025505,82.97251571124661,69.90319256452473,300.0319962757229,137.51304673772609,97.37825828459225,75.34569979998341,26.84446965192199
leslili01w,9,LAS,914.7764008929603,494.3830023841872,74.54197240711434,176.99107160892106,76.79170910680597,52.2465325684727,63.50024632431545,87.80809061123165,101.89689227573268,410.5829787640657,193.1715540257221,170.69514708988027,110.10785951130914,10.983124523143584
liebena01w,9,DET,476.9826202684093,170.53184362622846,26.142580666483262,54.0110901208095,69.00692312048378,28.584124129305067,3.7224263790735446,47.65155945575931,34.26630049298779,145.53232175380862,55.77472528311461,55.23227051802379,44.18627348012344,19.112904593638515
littlca01w,9,ATL,444.4392976544616,112.6946393553626,44.28635953959737,68.54840691506732,17.86575584000747,20.25239551694729,10.252333685579172,26.09080341839067,65.21126910206124,106.64334742700058,47.25416054383943,32.55871096269451,20.440316319664415,2.601223888067974
littlca01w,9,SEA,306.5596428524836,78.67608498957406,24.394940673094364,38.134166850454335,15.199923806594992,14.182856409798955,7.757442653118393,23.092624385581118,42.318309730210665,72.00498258121645,32.614550108908205,23.79711278152974,12.69144437304763,2.0615582370387298
lovelst01w,9,ATL,274.0229904483477,95.48976668302687,16.39895631345606,38.0374953391663,8.98023955251141,9.366120791280805,5.783102306663631,18.269770601055697,27.12072959524142,68.41057685733503,34.25142350061495,26.200076797158285,18.85430494737214,7.6678861335095565
lovelst01w,9,DET,383.8338682485981,118.265216193582,24.218524067249668,47.90496367197254,16.535951519228743,13.079729865451746,11.948292142984538,24.908470893597816,43.1808396841555,102.41856974410413,46.90635987091811,33.416489204877166,26.52343591748481,10.24666809157414
lyttlsa01w,9,HOU,534.1462905776248,186.72615524352364,55.45072308322274,97.13558353449338,25.30123319374099,28.810894120613746,14.171909097749637,36.421272346612334,66.28084914458859,164.17687685402342,74.91580369548726,52.33522779106036,34.19132833165783,0.5939947855592802
mabikmw01w,9,HOU,571.6035574653165,233.0229040997172,15.86339684058836,66.11412346311232,47.88341811777848,19.905118083593063,2.766802651304305,41.68244694607104,62.85275242172945,204.3978184898027,78.17335763693038,49.63019118705152,36.088221576915274,25.343221723375095
maigaha01w,9,HOU,724.0292247377015,210.14045935818064,32.52199936511873,66.70815580523694,56.61632419471329,32.20993761033273,4.247967294867802,47.90391387004839,63.714310711073075,196.60883076282644,85.18981491880064,61.0660842262968,38.731955556812075,3.326125464963299
mannkr01w,9,ATL,702.792794022512,253.95199106793478,30.567258650985558,73.01562627679758,37.376678819985756,24.850706745199222,8.606547839768801,35.44214629762985,60.43701900235135,242.4416825230052,89.82807764125445,34.85956411404118,26.343115732850446,34.00480717915046
mannkr01w,9,IND,374.09511317767715,107.38188084131788,17.253196992483474,35.349247386637046,17.706146001504806,12.98997221740529,4.588058894532431,15.911170826781156,36.653087495953436,97.09731161201209,36.96702505882172,17.783605160154917,10.266833882000881,14.338083512009606
mascira01w,9,LAS,350.1270767966171,101.18749524823508,11.838233471533503,25.99611172160371,33.65907222108285,13.103761451940402,1.585383114038894,23.41476954385878,30.48288887297914,99.16126645612323,40.79250312630495,22.80951919704987,16.290347001931117,12.31676242035229
mazzake01w,9,PHO,442.45556361160607,173.11397335208682,13.151442173774669,33.14535969834332,36.362734039688235,19.16304200066704,3.4549101337642716,29.27769131289732,32.81926837836947,145.7195563306347,56.605235914094735,22.59850377717618,21.54791135582687,28.82054260926732
mccarja01w,9,NYL,685.1020738378767,269.6731993112918,46.184317800826335,90.36083141588932,31.647348024583444,28.878874917400438,18.011979646405543,54.994087701910516,74.06432880434255,224.92360722374946,95.95543332173901,68.44009825084655,51.210491705636876,0.7459211990120878
mcwilta01w,9,DET,776.3886176421997,285.0578019624328,62.82976792561248,106.30947380716123,42.95765565454838,29.303291027482352,27.89376045100746,53.18578204935864,72.70089733055542,237.39774098099934,106.67403589943535,68.38488367544066,55.97687009568762,1.9829138286559296
mcwilta01w,9,WAS,362.5292398453157,107.97770964088407,29.807623137197044,47.29187077999174,13.62032016318813,12.717992060865544,9.078316929520913,24.416067424057083,44.6985919500409,82.6522291342365,37.77691486416526,41.29114120471933,29.18502218782294,-0.1212713449966607
melvich01w,9,CHI,370.46145940013815,89.46197866252551,20.425758079945634,36.817828143379614,12.012361558761004,9.01881839010632,6.451409564197177,23.120937348978273,45.88544536232959,111.52131052192134,35.92878226699649,40.186364349612646,23.225010073516536,1.2227463142780053
